Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
262099,28,final,Jeremy Sawicki,92,LOSE,Louis Verhaard,208,WIN,4,3,Hh463251h Gj645123h Hb531264h Ih425316v Dh342156v Bg632451v Ga653214v Mi462513h Fn246351v Gn132564h Nn124653h Js426135v Nb642153h Og612543h Je532416v Kh512634h Ac651234h Cp354621v Bk612345v Lo562341h Ai564312v Aq154236v Da142563h Ba653241h Am214536h Jc125436v Bs234615v Fc135264h Io164532h
262100,28,final,Louis Verhaard,218,WIN,Jeremy Sawicki,82,LOSE,4,3,Hh463251h Hb645123h Dc531264v Dk425316v Ab342156v Fa632451v Ee653214v Ie462513v Eh246351v Lc132564h Aj124653v Aa426135h Hk642153v Na612543h Bd532416h Dl512634h Aj651234h Ii354621v Oe612345h Nk562341h Kk564312h Gn154236v Bl142563h Fl653241h Mn214536h Iq125436v Br234615v Om135264h Js164532v Ds126435v
262101,28,final,Jelle van der Drift,92,LOSE,Alvaro Carrera,208,WIN,4,3,Hh463251h Fj645123v Hl531264h Fn425316v Hh342156v Ck632451v Di653214h Io462513h Il246351v Lm132564h Kr124653v Bq426135v Mg642153h Co612543h Nk532416h Oi512634h Mb651234h Kb354621v Oa612345h Ea562341v Hd564312h Bj154236h Jd142563h Bc653241v Bb214536h Dc125436h Ag234615h Bs135264v Fd164532h
262102,28,final,Alvaro Carrera,150,DRAW,Jelle van der Drift,150,DRAW,4,3,Hh463251h Gk645123v Gc531264h Hg425316v Mf342156h Kc632451h Gi653214v Lk462513h Cg246351v Jm132564v Nm124653h Nd426135h Ce642153v Ci612543v Fj532416h Ad512634v Ha651234h Da354621v Kb612345v Ae562341h Bk564312v Kq154236v Bl142563h Gp653241v Dn214536h Fs125436v As234615v Ks135264v Ok164532h Ab126435v
262103,28,final,Jan Nunnink,216,WIN,Rens van der Avoird,84,LOSE,4,3,Hh463251h Hi645123v Hn531264h Cl425316v Kk342156v Ig632451v Ll653214h Hb462513h Cg246351v Bg132564h Eo124653v Kn426135v Bp642153v Bn612543h Cb532416h Og512634h Oa651234h Er354621v Eb612345h Jd562341v On564312h Ae154236h Ea142563v Kr653241v Cj214536v Ka125436v Aa234615h As135264v
262104,28,final,Rens van der Avoird,81,LOSE,Jan Nunnink,219,WIN,4,3,Hh463251h Hb645123h Eh531264v Jc425316h Jb342156v Cb632451v Aa653214v Ah462513v Bf246351h Jm132564h Jg124653v Oh426135h Oc642153h Ej612543v Om532416h Mj512634h Cj651234h Cn354621v Bl612345h An562341h Eb564312h Ll154236h Hn142563h Bp653241v Ir214536v Ad125436v Ld234615h Cs135264v Ks164532v
262105,28,final,Boris de Wilde,150,DRAW,Matthijs Tijink,150,DRAW,4,3,Hh463251h Hn645123h Bg531264v Ah425316h Fn342156v Hd632451h Cb653214v Cm462513v Hg246351v Ba132564h Ie124653v Kn426135v Oi642153h An612543h Ja532416h De512634v Ij651234v Oc354621h Hl612345v Cl562341h La564312h On154236h Dj142563v Hp653241v Hs214536v Dr125436v
262106,28,final,Matthijs Tijink,215,WIN,Boris de Wilde,85,LOSE,4,3,Hh463251h Jj645123v Id531264h Fn425316v Oe342156h Ok632451h Ho653214v Ln462513h Kg246351h Oo132564h Cg124653v Di426135h Bi642153v Dq612543v Ar532416v Hs512634v An651234v Bk354621h Bb612345h Ee562341v Oa564312h Jd154236v Il142563v Aa653241v Jb214536v Ha125436v Mf234615h Ac135264v Fk164532h
262107,28,final,Pardhav Maradani,95,LOSE,Mark ter Brugge,205,WIN,4,3,Hh463251h Bg645123v Ga531264h Aa425316h Hb342156v Aa632451v Jh653214v Ja462513v Nh246351h Oc132564h Fj124653h Bi426135v Lb642153h Ac612543v Ai532416h Hj512634v Ll651234h Am354621h Jq612345v Ae562341v Im564312h Ap154236v Ok142563h Ho653241h If214536v Br125436v Id234615v Ci135264h Is164532v
262108,28,final,Mark ter Brugge,89,LOSE,Pardhav Maradani,211,WIN,4,3,Hh463251h Hb645123h Ba531264v Bl425316v Aa342156h Bc632451h Ah653214h Bm462513h Be246351v Je132564v Dc124653v Ik426135v Hb642153v Li612543h Ja532416v Cg512634h Il651234h Jn354621v An612345v On562341h Ar564312v Nd154236h Jr142563v Gm653241h Eg214536v Hs125436v Og234615h Ip135264v Ei164532v Ap126435v
262109,28,final,Thijs Marinussen,206,WIN,Niklas Een,94,LOSE,4,3,Hh463251h If645123h Fi531264h Jm425316v Jj342156v Ne632451h Oc653214h Hn462513h Ip246351v Jr132564v Om124653h Co426135v Dg642153v Bq612543v An532416h Ch512634h As651234v Mc354621h Ac612345h Ae562341v Hd564312v Ca154236h Cb142563v Aj653241h Ka214536v Ke125436h Ea234615v
262110,28,final,Niklas Een,205,WIN,Thijs Marinussen,95,LOSE,4,3,Hh463251h Gi645123v Cj531264v Kg425316v Oe342156h If632451v Fl653214h Kd462513v In246351v Kk132564v Dg124653v Fd426135v Br642153v Bo612543v Oo532416h Gr512634v Ae651234v Ad354621h Dl612345h Bh562341h Al564312h Mm154236h Ca142563h Gp653241v Ab214536v Hb125436v Is234615v Ka135264v
262111,28,final,Maks Verver,96,LOSE,Tapani Utriainen,204,WIN,4,3,Hh463251h Ei645123v Kh531264h Cl425316v En342156v Jl632451v Ho653214v Dd462513h Bj246351v Dm132564h Id124653h Oh426135h Kc642153h Kn612543v Cc532416v Ke512634v Oa651234h Cf354621v Fa612345v Aa562341v On564312h Io154236h Ad142563h Kq653241v Co214536h Fs125436v Mh234615h Ks135264v Ao164532h Ma126435h Ai521346h
262112,28,final,Tapani Utriainen,202,WIN,Maks Verver,98,LOSE,4,3,Hh463251h Hb645123h Jf531264h Be425316v Kf342156v Ed632451h Bb653214h Ah462513h Aj246351v An132564v Do124653v Ao426135h Fl642153v Ar612543v Jp532416v Gr512634v Jc651234v Mm354621h Kn612345v Nf562341h Js564312v Aa154236v Kk142563v Ka653241v Le214536h Ch125436h
262113,28,final,Marcel Vlastuin,219,WIN,Sergei Budkov,81,LOSE,4,3,Hh463251h Jc645123h Ha531264h Gn425316h Hm342156v Df632451v Nn653214h Ji462513h Bb246351h Ip132564v Ap124653v Cj426135h Kj642153v Ci612543v Kf532416v Na512634h Ao651234h Af354621h Eh612345h La562341h Oh564312h Dr154236v Kr142563v Da653241h Fb214536h
262114,28,final,Sergei Budkov,85,LOSE,Marcel Vlastuin,215,WIN,4,3,Hh463251h Cl645123v Bn531264v Hn425316h Am342156h In632451v Aq653214v Ih462513v Gf246351h Ch132564v Lh124653h He426135v Jd642153v Ae612543h Ef532416h Hq512634v Fa651234h Cc354621h Jp612345v Oo562341h Jj564312h Kf154236v Ha142563v Og653241h Oa214536h Js125436v Aa234615v Bs135264v Hc164532v
262115,28,final,Frank Meert,150,DRAW,Jorn Hoofwijk,150,DRAW,4,3,Hh463251h Fc645123h Gb531264v Da425316h Cc342156h Aa632451h Hm653214v Ae462513h Hg246351v Ai132564h Cj124653h Am426135h Nk642153h Cn612543h Lb532416h Ef512634h Em651234h Fo354621h Jp612345v Ha562341h Gi564312v Hm154236h Is142563v Ja653241h Nb214536h Od125436h On234615h As135264v Hk164532v
262116,28,final,Jorn Hoofwijk,150,DRAW,Frank Meert,150,DRAW,4,3,Hh463251h Fk645123h Df531264h Ij425316h Ba342156h Ae632451h Ai653214h Ff462513v Am246351h Kd132564h Bo124653h Mc426135h Ch642153h Ac612543v Dk532416h Hn512634h Do651234h Kk354621v Fa612345h Ha562341h Fo564312h Jn154236h Ja142563h Lm653241h Mo214536h Ni125436h Na234615h Om135264h Oc164532h
262117,28,final,Fakih Karademir,80,LOSE,Alvaro Begue,220,WIN,4,3,Hh463251h Fj645123h Jf531264h Ed425316h Ak342156v La632451h Jj653214v Mc462513h De246351v Hc132564v Oe124653h Gm426135h Gp642153v Ar612543v Fs532416v Jj512634h An651234h Ba354621h Bh612345h Fb562341v Mm564312h Kl154236v Ap142563v Oa653241h Oo214536h Dj125436h Da234615v
262118,28,final,Alvaro Begue,208,WIN,Fakih Karademir,92,LOSE,4,3,Hh463251h Hk645123v Ie531264h Ee425316v Jd342156v La632451h Na653214h Eg462513h Da246351h Ga132564v Cj124653h Kj426135v Cn642153h Ig612543v Cn532416v Nk512634h Cc651234h Ec354621v Oc612345h Kk562341h Cq564312v Im154236h Cs142563v Jr653241v Aa214536v Ak125436h Af234615h Ao135264h Oo164532h
262119,28,final,Kirk Brown,74,LOSE,Jelmer Firet,226,WIN,4,3,Hh463251h Di645123v Ji531264h Be425316h Cj342156h Fi632451h Df653214v Ac462513h Fa246351h Co132564v Ib124653h Fp426135v Cq642153v Jc612543v Lc532416h Ll512634h Kj651234v Ao354621h Ca612345h Ia562341v Mn564312h Od154236h Gs142563v Ol653241h Ai214536h As125436v
262120,28,final,Jelmer Firet,201,WIN,Kirk Brown,99,LOSE,4,3,Hh463251h Hb645123h Hb531264v Ba425316v Ge342156v Bc632451h Gh653214v Lf462513h Af246351v Ci132564v Il124653h Lj426135h Dc642153v Ni612543h Kq532416v Nc512634h Ck651234v Ka354621v Bm612345h Bm562341v Jo564312v Fq154236v Ao142563v Ai653241h Is214536v Do125436h Cs234615v
262121,28,final,Ludo Pulles,72,LOSE,Vasilii Kuporosov,228,WIN,4,3,Hh463251h Fj645123v Fc531264h Hl425316v Lj342156h Fa632451v Lb653214h Cn462513v Ae246351v Da132564h Cj124653h Fd426135v Mh642153h Jp612543v El532416h Og512634h Jn651234h Dg354621h Ol612345h Ai562341h Je564312h Dp154236v Ab142563h Ir653241v Ar214536v Ao125436h Nc234615h Cs135264v Oa164532h Ks126435v
262122,28,final,Vasilii Kuporosov,222,WIN,Ludo Pulles,78,LOSE,4,3,Hh463251h Hn645123h Ih531264v Mh425316h Er342156v Ne632451h Fg653214v Hc462513h Kj246351h Ok132564h Cn124653h Ek426135h Cf642153v Jq612543v Gb532416v Is512634v Fi651234h Ah354621v Al612345v Bd562341v Lb564312h Na154236h Ea142563v Io653241v Aj214536v Ab125436v An234615h
262123,28,final,R4N4R4M4 ,94,LOSE,Léo Jean,206,WIN,4,3,Hh463251h Ih645123v Jg531264h Oh425316h Nl342156h Hm632451v Io653214h Mc462513h Ko246351h Jc132564h Ob124653h Ff426135v Gb642153h Cg612543v Dc532416h Cj512634v Dl651234h Br354621v Ka612345h Ks562341v Fj564312h Bl154236h Ai142563h Fa653241v Ac214536h Aa125436v Go234615h
262124,28,final,Léo Jean,207,WIN,R4N4R4M4 ,93,LOSE,4,3,Hh463251h Hn645123h Ih531264v Mi425316h Cr342156v Lk632451h El653214h Ch462513h Oh246351h Ic132564h Aj124653h Nm426135h Mc642153h Cc612543h Ag532416v Ob512634h Km651234h Jk354621h Ks612345v Ea562341h Fa564312v Ga154236h Bn142563h Ba653241h Fj214536h Kc125436h Ka234615v
262125,28,final,Nikita Kurgin,76,LOSE,Pepijn Overbeeke,224,WIN,4,3,Hh463251h Cn645123v Il531264v Ln425316h Hd342156h Hf632451v Kj653214v Io462513v Kg246351v Bd132564v Ic124653v Kq426135v Ef642153h Om612543h Dp532416v Aj512634v Ac651234h An354621h Od612345h Cl562341v Br564312v Fs154236v Bb142563v Cd653241h Ja214536v Da125436v Ks234615v
262126,28,final,Pepijn Overbeeke,222,WIN,Nikita Kurgin,78,LOSE,4,3,Hh463251h Hc645123h Hd531264v Cj425316v Jb342156v Ah632451h Fa653214v Bd462513h Ca246351h Bm132564h Ao124653h Im426135v Eh642153v Ni612543h Ko532416h Fm512634h Jh651234h Aa354621h Er612345v Oc562341h On564312h Hp154236v Hf142563v Cs653241v Ea214536h Dk125436h Lf234615h Mn135264h
262127,29,final,Jeremy Sawicki,91,LOSE,Alvaro Carrera,209,WIN,2,3,Hh324165h Fn652314v Jn425163v Fg562143v Fk521463v Ji126435v Mk263154h Bj541623v Ol215634h Mo361452h Ho365142h Co236415v Ne562341h Bq316245v Cs165423v Jb134562h Bl613254v Kc462513v Kr536142v Am463251h Gc356214h Le124356h Be351642h Ee365241h Ba156432h Ha613245h Dc263451h Ba634215v Ia251436v Jo216345h
262128,29,final,Alvaro Carrera,92,LOSE,Jeremy Sawicki,208,WIN,2,3,Hh324165h Ii652314v Di425163v Bh562143v Bj521463h Cn126435h Lk263154h Dk541623h En215634v Bc361452h Lc365142h Km236415v Jq562341v Bf316245v Fq165423v Jg134562v Is613254v Ia462513v Aa536142v Id463251v Oa356214h Jk124356h Ok351642h Cd365241v Bs156432v An613245h Eb263451v Fk634215h
262129,29,final,Louis Verhaard,88,LOSE,Rens van der Avoird,212,WIN,2,3,Hh324165h Hb652314h Ig425163v Fa562143v Cm521463v Ah126435h Bd263154h Cf541623h Jm215634v Ii361452v Ab365142h Aa236415v Ka562341v Gn316245h An165423h Mk134562h Fk613254v Fr462513v Ds536142v Jr463251v La356214h Oh124356h Ip351642v On365241h Cm156432h Eg613245h Fe263451v Fc634215v Oa251436h
262130,29,final,Rens van der Avoird,87,LOSE,Louis Verhaard,213,WIN,2,3,Hh324165h Hn652314h Cm425163v Fi562143v Ig521463v Cg126435v Jk263154h Mi541623h Jq215634v Nk361452h Fb365142h Cq236415v Do562341v Ch316245h Bn165423h Oe134562h Cs613254v Be462513v Ic536142h Lc463251h Aj356214h Ia124356v Ks351642v Lk365241h Ca156432h Ab613245h Kc263451v
262131,29,final,Jelle van der Drift,208,WIN,Matthijs Tijink,92,LOSE,2,3,Hh324165h Fj652314v Hg425163v Ji562143h Km521463v Lh126435h Nj263154h Km541623h Fe215634v Mc361452h Ch365142v Na236415h Ad562341h Fl316245h Bl165423v Cd134562v Ak613254h Kb462513h Cl536142h Im463251h Ha356214v Ca124356h Nn351642h Db365241v Ho156432h Hs613245v Od263451h Br634215v Aj251436v
262132,29,final,Matthijs Tijink,96,LOSE,Jelle van der Drift,204,WIN,2,3,Hh324165h Ig652314v Fj425163v Ob562143h Al521463v La126435h Fc263154v Bi541623v Ia215634h Bl361452h Ii365142v Fb236415h Bb562341v Ao316245v Ae165423v Dn134562v In613254h Ko462513h Ko536142v Lk463251h Ok356214h Ag124356v Aq351642v No365241h Cr156432v As613245v
262133,29,final,Jan Nunnink,90,LOSE,Mark ter Brugge,210,WIN,2,3,Hh324165h Fj652314v Cm425163v Ao562143v Ig521463v Cg126435v Bd263154h Im541623h Ho215634v Mh361452h Df365142h De236415v Ah562341h Je316245v Do165423h Ao134562h Fc613254v Kc462513v Ac536142v Ki463251h Of356214h Hs124356v Kr351642v Oj365241h Ia156432v Cq613245v Ea263451v Aa634215v Kp251436v
262134,29,final,Mark ter Brugge,87,LOSE,Jan Nunnink,213,WIN,2,3,Hh324165h Hb652314h Hk425163v Mg562143h Be521463v Mc126435h Ei263154v Da541623v Bg215634h Ke361452h Al365142h Na236415h Ej562341h Ac316245h Hl165423h Ll134562h Eq613254v Cc462513v Dg536142h Ok463251h Jc356214h Jk124356h Dn351642h Oo365241h Ja156432v Bn613245h Hs263451v Bs634215v Of251436h
262135,29,final,Boris de Wilde,99,LOSE,Niklas Een,201,WIN,2,3,Hh324165h Hn652314h Is425163v On562143h Jp521463v Dq126435v Km263154h Dk541623v Kl215634v Hj361452v Og365142h Dn236415h As562341v Ch316245h Bm165423h Me134562h Bd613254h Af462513v Oa536142h Ff463251v Db356214h Ab124356v Da351642v Ka365241v Ed156432v Lc613245h Fh263451h Ag634215h
262136,29,final,Niklas Een,225,WIN,Boris de Wilde,75,LOSE,2,3,Hh324165h Ji652314h Cj425163v Lj562143h Kh521463v Jd126435h Ei263154h Cg541623v Dn215634v De361452v Hn365142h Bl236415v Bd562341v Ka316245h Cn165423h Hs134562v Nl613254h Mb462513h Aj536142h Oa463251h Aa356214h Fa124356v Ao351642h Dc365241v Jm156432h En613245h Oj263451h Kr634215v
262137,29,final,Pardhav Maradani,97,LOSE,Tapani Utriainen,203,WIN,2,3,Hh324165h Bg652314v Ig425163v Aa562143h Cm521463v Fn126435v Ce263154h Al541623v Fe215634v Do361452h Ca365142h Ho236415v Ml562341h Af316245h Ma165423h Ap134562v Go613254h Hs462513v Kg536142h An463251h Od356214h Bj124356v Ok351642h Ca365241v Ib156432v Dc613245v Gq263451v Oo634215h
262138,29,final,Tapani Utriainen,206,WIN,Pardhav Maradani,94,LOSE,2,3,Hh324165h Gi652314v Ah425163v In562143h Ab521463h Db126435h Aa263154v Dh541623h Ah215634h Gc361452h Al365142h Ga236415v An562341v Kb316245v Ap165423v Kd134562v Ar613254v If462513v Hq536142v Kh463251v Mh356214h Om124356h Cs351642v Kn365241h Fi156432h Jk613245v Mo263451h
262139,29,final,Thijs Marinussen,203,WIN,Maks Verver,97,LOSE,2,3,Hh324165h Fj652314v Jk425163h Hn562143h Km521463v Kf126435h Ff263154h Gc541623h Dl215634v Kk361452v Jc365142h Kf236415v Bj562341v Db316245v Kc165423v Dc134562h Oe613254h Gr462513v Bm536142v Ah463251v Ac356214h On124356h Do351642v Ap365241v Es156432v Ao613245h Aa263451v Mo634215h Ja251436v Me216345h
262140,29,final,Maks Verver,93,LOSE,Thijs Marinussen,207,WIN,2,3,Hh324165h Fg652314h Cm425163v Jk562143h Bh521463v Ii126435v Bl263154h Gc541623h Fm215634h Jg361452v Hq365142v Ln236415h An562341h Af316245h Ml165423h Cs134562v Js613254v Ba462513h Ac536142v Lb463251h Jd356214v Oc124356h Ib351642h Oj365241h Ea156432h Do613245v Oo263451h Ga634215v Dg251436h
262141,29,final,Marcel Vlastuin,222,WIN,Jorn Hoofwijk,78,LOSE,2,3,Hh324165h Bi652314v Fe425163h Jl562143v Mn521463h In126435v Ae263154v Ol541623h Fd215634v Bg361452v Gp365142v Da236415h Hb562341v Em316245h Br165423v Bl134562h Lb613254h Ig462513v Ba536142h Gr463251v Jf356214h Nd124356h Ob351642h Dk365241h Ki156432v Fa613245v Ks263451v
262142,29,final,Jorn Hoofwijk,72,LOSE,Marcel Vlastuin,228,WIN,2,3,Hh324165h Fk652314h Bj425163v Il562143h Co521463v Kl126435v Df263154v Hf541623v Lb215634h Lg361452h Ap365142v Ae236415h Bl562341v Ce316245h Ln165423h Kr134562v Nm613254h Ha462513h Cb536142v Gr463251v Ja356214h Cd124356v Ka351642v Of365241h Eh156432v Nd613245h Ar263451v Aa634215v
262143,29,final,Sergei Budkov,86,LOSE,Alvaro Begue,214,WIN,2,3,Hh324165h Hb652314h In425163v Hn562143h Bp521463v Ej126435v Be263154v Bg541623v Cm215634v Bc361452v Aa365142v Bi236415v Ga562341v Ai316245h Ig165423v Ao134562h Ds613254v Ki462513h Hp536142v Nl463251h Ir356214v Nb124356h Ic351642v Oi365241h Ks156432v He613245v Mh263451h
262144,29,final,Alvaro Begue,228,WIN,Sergei Budkov,72,LOSE,2,3,Hh324165h Ji652314v Oh425163h Id562143h Ha521463h Jl126435h Fh263154h Od541623h Dd215634h Ld361452h Bd365142h Jk236415v Al562341v Nn316245h Em165423h Kr134562v Lm613254h Co462513v Kb536142v Gs463251v Cb356214v Bs124356v Fb351642h Hm365241h Bm156432h Aa613245v Bj263451v
262145,29,final,Frank Meert,75,LOSE,Jelmer Firet,225,WIN,2,3,Hh324165h Fc652314h Eh425163h Cc562143h Ha521463h Aa126435h Da263154v Ae541623h Jd215634h Ai361452h Ji365142h Am236415h Ia562341v Bo316245h Lc165423h Cg134562h Li613254h Cm462513h Oa536142h Do463251h Nj356214h Fj124356h Kp351642v Fn365241h Og156432h Hl613245h Lo263451h Io634215h Kr251436v
262146,29,final,Jelmer Firet,229,WIN,Frank Meert,71,LOSE,2,3,Hh324165h Ek652314v Cf425163h Eh562143h Aa521463h Hl126435h Ae263154h Fe541623h Ai215634h Ca361452v Am365142h Id236415h Bo562341h Hr316245v Ck165423h Ia134562v Db613254h Jl462513h Dn536142h Kh463251v Fl356214h Hf124356v Kj351642h No365241h Ll156432h Kd613245v Nf263451h Cc634215v Oi251436h Ds216345v Kb241365v
262147,29,final,Fakih Karademir,58,LOSE,Vasilii Kuporosov,242,WIN,2,3,Hh324165h Jd652314h Ee425163v Je562143v Ij521463h Ef126435h Cn263154v Cb541623h Io215634v Ck361452h Oo365142h La236415h Nc562341h Co316245h Kj165423h Cp134562v Oh613254h Mf462513h Is536142v Bd463251h Eb356214v Cs124356v Ka351642v Ak365241h Mm156432h Ao613245h Fh263451h Aa634215h Fq251436v
262148,29,final,Vasilii Kuporosov,217,WIN,Fakih Karademir,83,LOSE,2,3,Hh324165h Hn652314h Gl425163v Lk562143h Dr521463v Ke126435h Fd263154h De541623h Me215634h Dl361452h Fi365142h Ga236415h Jk562341h Jq316245v Fo165423h Ks134562v Nb613254h Ak462513v Nh536142h Bn463251h Ba356214h Ol124356h Ac351642h Ka365241h Ia156432h Da613245h
262149,29,final,Kirk Brown,150,DRAW,Léo Jean,150,DRAW,2,3,Hh324165h Dh652314v Fm425163h Bj562143v Ho521463h If126435v Jh263154h Na541623h Gc215634h Lk361452h Jm365142h Bs236415v Mg562341h Ha316245v Db165423h Ao134562v No613254h Cm462513h Oh536142h Bg463251h Ba356214h Is124356v Fa351642h Jc365241v Ai156432h
262150,29,final,Léo Jean,97,LOSE,Kirk Brown,203,WIN,2,3,Hh324165h Hn652314h Hs425163v Ln562143h Nn521463h Oh126435h Gg263154v Lh541623h Nd215634h Fd361452h Bn365142v Em236415h Bb562341v Cj316245h Ic165423v Cc134562h Bj613254v Cn462513h Ka536142v Jn463251h Ab356214h Jj124356h Ie351642v Am365241h Cs156432v Ag613245h Ea263451v
262151,29,final,Ludo Pulles,84,LOSE,Pepijn Overbeeke,216,WIN,2,3,Hh324165h Fj652314v Jj425163v If562143v Jh521463v Ak126435v Ff263154h Jj541623h Bi215634v Bd361452h Dd365142v Dn236415v Ab562341h Nb316245h Jc165423v Lm134562h Nn613254h Bm462513v Ap536142v Bb463251v Kl356214v Ka124356v Ar351642v Hs365241v Ep156432v Fa613245v
262152,29,final,Pepijn Overbeeke,242,WIN,Ludo Pulles,58,LOSE,2,3,Hh324165h En652314v Gk425163v Cl562143h Hc521463h Bh126435v Je263154h Bd541623v Bb215634v Bj361452v Km365142v Ko236415h Oh562341h Mk316245h Bo165423h Fr134562v Kc613254h Mb462513h Dp536142v Od463251h Ha356214v Cf124356v Kr351642v Am365241h Ab156432h Ds613245v Oo263451h
262153,29,final,R4N4R4M4 ,89,LOSE,Nikita Kurgin,211,WIN,2,3,Hh324165h Ih652314v Dh425163v Gj562143v Mi521463h Oh126435h Hd263154h Hm541623v Cm215634v Aj361452h Ho365142v Mc236415h Jc562341v Bg316245h Fa165423v Do134562h Ar613254v Nm462513h Df536142v Ho463251h Kq356214v Ks124356v Bc351642v Be365241v Aa156432v Oc613245h Bp263451v Ka634215v
262154,29,final,Nikita Kurgin,91,LOSE,R4N4R4M4 ,209,WIN,2,3,Hh324165h Hc652314h Ih425163v Cl562143v El521463h Ec126435v Gj263154v Bf541623v Oh215634h Oc361452h Hm365142v Aq236415v Aj562341h Mi316245h Mc165423h Ae134562h Gp613254v Nn462513h Ho536142h Ah463251v Jc356214h Fa124356v Cj351642v Ir365241v Bd156432v Ba613245v Ds263451v Ka634215v
262155,30,final,Jeremy Sawicki,82,LOSE,Rens van der Avoird,218,WIN,2,6,Hh254163h Bm465321v Ik213645h Dj362415h Km541263v Ee264531h Gh253614v Ld146325h Nf415623h Id421635h Db324651h Na321645h Eo214653h Fb641352v No136452h Kq143256v Aa615423v Kk523416v Is632451v Bb251463h Go215346v An413652h Ai145263h Ha635421v Cs642531v Gd463512h Gq416532v
262156,30,final,Rens van der Avoird,99,LOSE,Jeremy Sawicki,201,WIN,2,6,Hh254163h Bm465321v Ik213645h Jm362415v Mm541263h Lh264531h Kh253614v Eh146325v Ep415623v Kd421635h Ag324651v Kk321645v Dn214653h Cf641352h Ie136452v Ae143256v Ba615423h Bm523416h Ak632451v Oe251463h Na215346h Ia413652h Gd145263h Kp635421v Da642531h As463512v Oo416532h Ks623514v Gr321654v Fb136542v
262157,30,final,Alvaro Carrera,202,WIN,Matthijs Tijink,98,LOSE,2,6,Hh254163h Fk465321v Kh213645h Lf362415h Am541263v Bo264531v Kn253614h Eq146325v Jd415623v Fs421635v Ar324651v Mn321645h Nb214653h Nh641352h Fe136452v Ei143256v Ce615423h Ca523416h Ab632451v Kb251463v Bg215346h On413652h Da145263v Fc635421v Aa642531h Eg463512v
262158,30,final,Matthijs Tijink,150,DRAW,Alvaro Carrera,150,DRAW,2,6,Hh254163h Gj465321v Ik213645h Ck362415v Dg541263v Fn264531v Km253614h Li146325h Cf415623h Bp421635v Bn324651v Ao321645h Je214653h Kp641352v Ld136452h Ah143256h Fa615423h Ca523416h Mo632451h Mb251463h Ec215346v Fr413652v Bs145263v Ga635421v Ad642531h Ob463512h Oj416532h Nh623514h
262159,30,final,Louis Verhaard,203,WIN,Mark ter Brugge,97,LOSE,2,6,Hh254163h Ib465321h Ij213645h Hh362415v Nh541263h Od264531h Oj253614h Ee146325v Kj415623h Ce421635h Jo324651h Er321645v On214653h Fp641352v Ln136452h Bc143256v Jc615423v Co523416h Ac632451h Aj251463h Fe215346h Ei413652h Cj145263h An635421h Ka642531v Je463512v Ba416532v
262160,30,final,Mark ter Brugge,209,WIN,Louis Verhaard,91,LOSE,2,6,Hh254163h Bm465321v Hn213645h Ak362415h Dr541263v Bg264531v Ej253614h Aa146325h Gc415623h Ha421635h Il324651v Jn321645v Is214653v Hh641352v Aa136452v Ne143256h Ce615423h Jb523416v Hj632451v Bo251463v La215346h Oj413652h On145263h Oa635421h Kp642531v Ed463512h Aq416532v As623514v Jc321654h
262161,30,final,Jelle van der Drift,85,LOSE,Niklas Een,215,WIN,2,6,Hh254163h Hj465321v Jg213645h Dk362415v Ld541263h Fj264531h Dm253614h Hc146325h Bi415623v Cd421635h Eb324651h Cq321645v Jb214653h Ir641352v Lo136452h Jp143256v Mk615423h Nd523416h Km632451v Ar251463v Bl215346h Ac413652h Oa145263h Ga635421h Oo642531h Og463512h Fo416532v Es623514v Aa321654v Ha136542v
262162,30,final,Niklas Een,92,LOSE,Jelle van der Drift,208,WIN,2,6,Hh254163h Jg465321h Ge213645h Kk362415h Jo541263v Fh264531h Ag253614v Oi146325h Fa415623h Cb421635h Gm324651h Ko321645h Oe214653h Kq641352v Cr136452v Dk143256h Li615423h Bj523416h Jb632451h Jb251463v Me215346h Ac413652h Bo145263h Io635421h Ks642531v Ha463512h Ai416532v Aa623514v
