Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
269745,47,final,Niklas Een,211,WIN,Marc Oldenhof,89,LOSE,6,5,Hh213564h Fj645132v Gn152463h Ck531462v Ak561234h Fq526143v Gb134526h Ci261435v Kh254316h Dl631254h Ad624135v Ah251643v Ir346512v Gd523146v Bo432561h Jh412563v As653124v Jo462531v Od352146h On412635h Mf156423h Jb563214v Bb216453v Df641352v Ml564132h Oh162453h
269746,47,final,Marc Oldenhof,91,LOSE,Niklas Een,209,WIN,6,5,Hh213564h Ch645132v Hh152463v Dh531462h Hc561234h En526143h Gk134526v Kl261435h Cf254316v Gr631254v Aj624135v Co251643h Le346512h Nf523146h Fd432561v Kq412563v Kd653124v Ac462531h Ea352146h Ao412635h Gp156423v Nl563214h Hn216453v Am641352v Ca564132h Ks162453v Ea352614v Ja352614v
269747,47,final,Tim Brouwer,214,WIN,Louis Verhaard,86,LOSE,6,5,Hh213564h Dj645132v Fl152463h Ji531462v Ai561234v Ic526143h Dd134526v Ae261435v Id254316v Jj631254h Ab624135v Dm251643h Io346512v Jo523146h Oj432561h Nn412563h Bj653124h Od462531h Gf352146v Bo412635h Fr156423v Mb563214h Lo216453h Mh641352h Cg564132v Ka162453v Ea352614v Ds352614v
269748,47,final,Louis Verhaard,207,WIN,Tim Brouwer,93,LOSE,6,5,Hh213564h Cf645132v Gf152463v Gn531462v Ga561234h Eh526143v Ld134526h Lj261435h Kj254316v Cj631254v Db624135h Fc251643v Dl346512h Co523146h Bi432561h Bd412563h Ep653124v Ga462531v Nl352146h On412635h Ne156423h Aa563214v Ds216453v Jr641352v Ka564132v Jh162453h Ak352614h Ao352614h Oc325614h
269749,47,final,Matthias Gelbmann,215,WIN,Marcel Vlastuin,85,LOSE,6,5,Hh213564h Ch645132v Dh152463h Hb531462h Fn561234v Jh526143v Fe134526v Jh261435h Fa254316v Cc631254h Cm624135h Lo251643h Ao346512h Aj523146h Ic432561v Fh412563h Br653124v La462531h Li352146h Af412635h Iq156423v Is563214v Go216453h Oo641352h Og564132h Nb162453h Ab352614v Nj352614h
269750,47,final,Marcel Vlastuin,203,WIN,Matthias Gelbmann,97,LOSE,6,5,Hh213564h Gi645132v Hg152463v Em531462v Ie561234v Dk526143h Cm134526h Ja261435h Io254316h Ch631254v Am624135h Kj251643h Bh346512h Fp523146v Oa432561h Dd412563v Ko653124v Bd462531h Oe352146h Nl412635h Bf156423v Lo563214h Fb216453v Mh641352h Ab564132v Ar162453v Kr352614v La352614h Go325614h
269751,47,final,Thijs Marinussen,217,WIN,Vasilii Kuporosov,83,LOSE,6,5,Hh213564h Ch645132v Jh152463v Dd531462h Dj561234h Bk526143v Hn134526v Kn261435h Gd254316h Do631254h Ao624135v Ks251643v Mn346512h Fm523146h Kj432561v Oo412563h Ag653124h Nc462531h Hn352146h Am412635h Aa156423h Bs563214v Ge216453v Jl641352v Kb564132v Hc162453v Cb352614v Ea352614v
269752,47,final,Vasilii Kuporosov,84,LOSE,Thijs Marinussen,216,WIN,6,5,Hh213564h In645132v Mm152463h Mh531462h Hp561234v Om526143h Kj134526v Gm261435h Fh254316v Hd631254h Cp624135v Of251643h Eh346512h Cd523146h Bg432561h Co412563h Bc653124v Hc462531v Mc352146h Kr412635v Bm156423v Eo563214h Ae216453v Oa641352h Ao564132h Ca162453v Gf352614v Hs352614v Ga325614v
269753,47,final,Leopold Tschanter,96,LOSE,Fakih Karademir,204,WIN,6,5,Hh213564h Ch645132v Ac152463h Ah531462h Hm561234h Ff526143h Ef134526v Cd261435v Fc254316v Em631254v Ij624135v Kf251643h Mb346512h Da523146v Go432561h Hp412563v Jr653124v Mi462531h Jo352146v Bk412635v Bn156423v Bo563214h Ap216453v Ka641352h On564132h Oe162453h As352614v Oa352614h Kl325614v
269754,47,final,Fakih Karademir,203,WIN,Leopold Tschanter,97,LOSE,6,5,Hh213564h Fc645132h Db152463h Aa531462v Ba561234h Fa526143v Ad134526h Bh261435h Eg254316h Ib631254h Gi624135v Hc251643v Jf346512v Bm523146v Lh432561h Jl412563h Am653124h Oa462531h Hm352146h Nj412635h Ol156423h No563214h Lm216453h Co641352v Aq564132v Ma162453h Is352614v Es352614v As325614v
269755,47,final,Matthijs Tijink,201,WIN,Jelle van der Drift,99,LOSE,6,5,Hh213564h Hf645132v Gb152463h Kd531462h Ji561234h Fk526143h Gb134526v Bh261435v Nb254316h Ea631254h Mg624135h Dm251643h Jm346512h Km523146v Al432561v Hn412563h Oi653124h On462531h Bl352146h Cj412635v Ao156423h Ae563214h Is216453v Mm641352h Cr564132v Ba162453h Ka352614v
269756,47,final,Jelle van der Drift,204,WIN,Matthijs Tijink,96,LOSE,6,5,Hh213564h Ii645132v Hl152463v Lf531462h Lm561234h Og526143h Jp134526v Eo261435v Nn254316h Cn631254v Dg624135v Go251643h Do346512h Ci523146v Ce432561v Hb412563h Bl653124v Kb462531h Na352146h Ar412635v Bc156423v Aj563214h Is216453v Ba641352v Ad564132h Ha162453v
269757,47,final,Corniel Nobel,204,WIN,Jorn Hoofwijk,96,LOSE,6,5,Hh213564h Jl645132h Bm152463v Io531462h Cf561234v Bb526143h Hg134526v Jc261435h Dm254316h Bl631254h Ah624135h Ka251643h De346512h Jh523146v As432561v Jm412563v Ac653124v Nn462531h Kr352146v Ha412635h Kc156423v Ob563214h Fo216453h Fh641352h Og564132h Hj162453v Ll352614h Fa352614h Ma325614h Aa235614v
269758,47,final,Jorn Hoofwijk,98,LOSE,Corniel Nobel,202,WIN,6,5,Hh213564h Im645132h Eg152463v Cg531462h Gn561234h Am526143v Il134526v Db261435h Nl254316h Gc631254h Ab624135v Ak251643v Kn346512v Co523146v Ke432561h Co412563h Gc653124v Kg462531v Jq352146v Of412635h Mc156423h Aq563214v Ia216453v Ag641352h Ao564132h Es162453v Ij352614v Ks352614v Ae325614v Ca235614v Oa253416h
269759,47,final,Alvaro Begue,221,WIN,Sergei Budkov,79,LOSE,6,5,Hh213564h Jl645132h Ci152463v In531462v Jp561234v Dm526143v Ag134526v Fo261435h Ad254316h Ih631254v Cq624135v Ne251643h Df346512v Ok523146h Ac432561v Do412563h Na653124h Kd462531h An352146h Aj412635h Db156423v La563214h Ik216453v Dk641352v Ja564132h Jr162453v Hs352614v Ed352614v Aa325614v
269760,47,final,Sergei Budkov,90,LOSE,Alvaro Begue,210,WIN,6,5,Hh213564h Gc645132h Ef152463v Em531462v Gm561234h Eo526143v Ch134526v Ai261435v Km254316h Ap631254v Jh624135h Er251643v Ld346512h Ac523146h Mg432561h Ab412563v Id653124v Nl462531h Jr352146v Ea412635v Bl156423h Ca563214h Of216453h Oa641352h Bk564132v Bs162453v Hb352614v
269761,47,final,Pardhav Maradani,242,WIN,Pepijn Overbeeke,58,LOSE,6,5,Hh213564h Bg645132v Fg152463h Bi531462h Ik561234v Dm526143v Hn134526h An261435h Mm254316h Fq631254v Cp624135v Ng251643h Ca346512h Lc523146h Jc432561v Km412563v Oc653124h Kn462531h Hc352146h On412635h Cs156423v Ks563214v Aa216453h Ga641352h Fa564132v Di162453h Jc352614h Ja352614v Ea325614h Hi235614v
269762,47,final,Pepijn Overbeeke,205,WIN,Pardhav Maradani,95,LOSE,6,5,Hh213564h Cg645132v Fi152463h Af531462h If561234v Ld526143h Gc134526h Bk261435h Jm254316v Am631254h Gn624135h Eq251643v Ar346512v Ik523146v Kd432561v Jq412563v Mo653124h Bb462531h Ja352146h Jo412635v Ji156423v Ob563214h De216453h Ks641352v Ek564132h Fa162453v Ea352614h Oh352614h Ka325614v Es235614v
269763,47,final,Erik Kvanli,93,LOSE,Tobias van der Meer,207,WIN,6,5,Hh213564h Cf645132v Jc152463h Ae531462h Jj561234v Bj526143h Aa134526h Ac261435v Kc254316v Cd631254v Eb624135v Oj251643h Hl346512h Hl523146v Ck432561v Na412563h Cm653124h Gr462531v Do352146h Od412635h Ko156423h La563214h Oo216453h Ca641352v Ei564132h Bh162453v Ih352614v As352614v Al325614h Jn235614v Mn253416h Fo415623h
269764,47,final,Tobias van der Meer,211,WIN,Erik Kvanli,89,LOSE,6,5,Hh213564h Di645132v Cd152463h Ah531462h Ab561234v Jl526143v Dc134526v Bk261435h Ed254316h Aa631254h Kh624135h Fe251643v Jb346512v Ld523146h Kj432561v Fi412563h Nc653124h Ha462531v Hl352146h Dj412635h Lm156423h Nl563214h Oo216453h Go641352h Ko564132h Ao162453h Co352614h In352614h En325614h
269765,47,final,Jeremy Sawicki,237,WIN,Léo Jean,63,LOSE,6,5,Hh213564h Il645132v Il152463h Oh531462h Ol561234h Gc526143h Jf134526h Kr261435v Eg254316h Er631254v Le624135h Dc251643h Cf346512h Kl523146h Cm432561h Bp412563v Ja653124h En462531v Aj352146h Cs412635v Ad156423h Ne563214h Ha216453h Mn641352h Ao564132h Jc162453v Oa352614h Bb352614v
269766,47,final,Léo Jean,207,WIN,Jeremy Sawicki,93,LOSE,6,5,Hh213564h Gd645132h Dm152463v Jh531462h Kf561234h Dg526143h Aj134526v Fo261435h Kf254316v Kk631254h Co624135h Hb251643h Jo346512v Ja523146h Mc432561h Ko412563h Hn653124h Oh462531h Mi352146h Cb412635h Ae156423v On563214h Ac216453v Bi641352h Al564132h Ob162453h Ba352614v Mo352614h Ka325614v
269767,47,final,Ad van der Hoeven,217,WIN,Bart Mol,83,LOSE,6,5,Hh213564h Dm645132v Ii152463v Jj531462h Bh561234v Df526143h Ab134526h Ig261435v Eo254316v Bk631254h Ab624135v Lm251643h Jc346512h An523146h Gq432561v Mo412563h Ff653124h Ne462531h Oo352146h Oc412635h Es156423v Nj563214h La216453h De641352v Bq564132v Ia162453v Ec352614v Ca352614v
269768,47,final,Bart Mol,85,LOSE,Ad van der Hoeven,215,WIN,6,5,Hh213564h Ci645132v Ef152463v Cd531462h Da561234h Hi526143v Kg134526h Lb261435h Ha254316v Fa631254h Hm624135v Dm251643v Bl346512v Nj523146h Bo432561v On412563h Gp653124v Aj462531v Nf352146h Gd412635v Ob156423h Bo563214h Br216453v Fr641352v Bb564132h Hs162453v Mn352614h Ad352614h
269769,47,final,Boris de Wilde,232,WIN,Anne Lu,68,LOSE,6,5,Hh213564h Cf645132v Gg152463v Ch531462h Ef561234h Kf526143v Bj134526h Mh261435h Kj254316v Eb631254h Ah624135h Ab251643v Mm346512h Dm523146v Iq432561v Gb412563v Ao653124v Ma462531h Kn352146v Kl412635v Fs156423v Cq563214v Bd216453v Kd641352v As564132v Go162453v Oo352614h Ia352614h
269770,47,final,Anne Lu,71,LOSE,Boris de Wilde,229,WIN,6,5,Hh213564h Hn645132h Bj152463v Ff531462h Ae561234h Fk526143h Ap134526v Hk261435v Am254316h As631254v Kj624135v Ke251643h Gd346512v Cf523146v Lm432561h Ib412563v Dh653124h Eb462531v Kf352146v Kp412635v Jm156423h Aa563214h Is216453v Ol641352h Ad564132v Oa162453h Ca352614v Md352614h
269771,47,final,Jelmer Firet,254,WIN,Kirk Brown,46,LOSE,6,5,Hh213564h Ch645132v Fj152463v Hb531462h Hn561234h Lf526143h Ie134526v Mh261435h Ai254316h Cc631254h Fa624135v Bl251643v Jh346512h Kl523146h Em432561h Co412563h Af653124v Lo462531h Fs352146v Ac412635v Od156423h Kc563214v Aa216453v Nn641352h Oj564132h Ja162453v An352614h
269772,47,final,Kirk Brown,65,LOSE,Jelmer Firet,235,WIN,6,5,Hh213564h Fn645132v Dj152463h Bj531462h Do561234h Lo526143h Ki134526h Cs261435v Hq254316v Ge631254h Mj624135h Eg251643h Bq346512v Kh523146v Af432561v Eb412563h Kb653124h Ad462531v Nn352146h Oc412635h Ma156423h Ab563214v Ia216453h Oh641352h Ah564132v Ao162453h Ga352614h
269773,47,final,Wouter van der Meer,95,LOSE,Bas van der Ven,205,WIN,6,5,Hh213564h Ch645132v Cj152463h Bb531462h Ei561234h Hl526143h Ai134526h Bo261435h Io254316h Dp631254v Ca624135v Fb251643v Jl346512v Oi523146h As432561v Oo412563h Ie653124h Kf462531v Df352146v Mf412635h Ob156423h Jn563214v Mn216453h Ed641352v Gr564132v Mb162453h Kg352614h Ka352614h
269774,47,final,Bas van der Ven,42,LOSE,Wouter van der Meer,258,WIN,6,5,Hh213564h Ji645132h Ji152463v Hd531462h Ok561234h Bi526143v In134526h Di261435h Oc254316h Ed631254v Cc624135v Gq251643v Oo346512h Bo523146v Lg432561h Fa412563v Ff653124h Jo462531v Bq352146v Bg412635v Bl156423v If563214v An216453h Ic641352v Ad564132h Mo162453h Aa352614v Bs352614v Ja325614v Hs235614v
269775,47,final,Frank Meert,96,LOSE,Joe Rahn,204,WIN,6,5,Hh213564h Bg645132v Ik152463h Hh531462v Gl561234h Ae526143h Di134526h Ak261435h Aq254316v Lb631254h Ip624135v Jl251643v Id346512h Db523146h Co432561h Ir412563v Lj653124h Es462531v Ff352146h Ke412635v Nj156423h Ac563214v Gc216453v Da641352v Nc564132h Ka162453v Ol352614h Ks352614v
269776,47,final,Joe Rahn,85,LOSE,Frank Meert,215,WIN,6,5,Hh213564h Ik645132h Bj152463v Ik531462v Fm561234h Hi526143v Hn134526h Kl261435h Jq254316v Ig631254v Ao624135v Cl251643v No346512h Ie523146v Og432561h Hc412563v De653124v Cg462531v Ad352146h Ao412635h Oa156423h Om563214h Ca216453h Dn641352h Aa564132v Js162453v Ka352614v Aj352614h Cs325614v Ga235614v
269777,47,final,Henk Koops,223,WIN,Ludo Pulles,77,LOSE,6,5,Hh213564h Il645132v Fk152463h Nn531462h Li561234h Fq526143v Cj134526v Le261435h Ah254316h Ff631254h Cg624135h Nd251643h De346512v Cm523146h Cc432561v Ia412563h Jj653124v Ad462531h Kb352146h Lo412635h Ea156423v Go563214v Eo216453h Ol641352h Aa564132v Fs162453v Kb352614v As352614v Al325614h
269778,47,final,Ludo Pulles,58,LOSE,Henk Koops,242,WIN,6,5,Hh213564h Fj645132v Lf152463h Hm531462v Cg561234v Je526143v Jk134526v Mo261435h Bf254316h La631254h Bl624135h Jb251643v Jq346512v Io523146h Ng432561h Eo412563v Df653124h Be462531v Dn352146h Gs412635v Bs156423v Ac563214v Ko216453v Hc641352h Fa564132v Dl162453v Aa352614v Oi352614h Oa325614h Jd235614h
269779,47,final,Florian Molanus,226,WIN,R4N4R4M4 ,74,LOSE,6,5,Hh213564h Hj645132v Ih152463v Gm531462h Cr561234v Es526143v El134526h Fh261435h Oh254316h Bj631254v Hm624135v De251643h Aj346512h An523146h Mc432561h Im412563h Nm653124h Cj462531h Jc352146h Ad412635h Ff156423v Is563214v Km216453h Bd641352v Hb564132h Ia162453v Oc352614h Bb352614v Oo325614h
269780,47,final,R4N4R4M4 ,79,LOSE,Florian Molanus,221,WIN,6,5,Hh213564h Ih645132v Nc152463h Gj531462v Gf561234v Oh526143h Dl134526v Hm261435v Dj254316h Bg631254h Hb624135h Do251643h Dq346512v Gp523146v De432561h Nm412563h Ca653124h Ks462531v Fd352146h Ic412635v Bl156423h Fa563214v Gs216453v Ao641352h Aa564132h Ka162453v Fn352614v
269781,47,final,Rens van der Avoird,232,WIN,Nikita Kurgin,68,LOSE,6,5,Hh213564h Il645132v Gb152463h Hn531462h Ee561234h Og526143h Fr134526v Kr261435v Eo254316v If631254v Mh624135h Kn251643v Fh346512h Ah523146v Bc432561h Ck412563h Ia653124h Jd462531v Bo352146h Ak412635h Kf156423h Ib563214v Da216453h Aa641352v Kp564132v Do162453h Oa352614h
269782,47,final,Nikita Kurgin,66,LOSE,Rens van der Avoird,234,WIN,6,5,Hh213564h Df645132v Bf152463h Fg531462h Al561234h Im526143h Ac134526h Fa261435h Je254316v Ds631254v Ip624135v Ej251643h Bn346512h Jr523146v Ob432561h Hj412563v Lc653124h Of462531h Lj352146h Ic412635v Dd156423h Nk563214h Dl216453h Jg641352h Ea564132v Ia162453v Oo352614h Gm352614h Aa325614v
269783,48,final,Maks Verver,209,WIN,Tim Brouwer,91,LOSE,4,3,Hh415326h Jm461523h Jo521643v Mn642513h Jj326145v Jl513246v Hn265341h Do645132v Dq462531v Cl416352v Cs413265v Js135624v Mf365124h An341652h Ff461523h Aj652134v Kd421365v Jg352641v Dd621534v Db516234h Ia246315h Ib435162v Ag641235v Bb612543h Oa265314h Ca463125v Ol351642h
269784,48,final,Tim Brouwer,86,LOSE,Maks Verver,214,WIN,4,3,Hh415326h Dj461523v Il521643v Ih642513v Lc326145h Kj513246v Jf265341v Hc645132h Oj462531h Od416352h Oo413265h Dc135624v Na365124h Kp341652v Df461523v Cd652134h Ks421365v Cl352641h Am621534v Do516234v Im246315h Br435162v Ag641235h Bb612543v Ha265314v An463125h Ds351642v Ab362145h In421563v
269785,48,final,Tapani Utriainen,209,WIN,Matthias Gelbmann,91,LOSE,4,3,Hh415326h Gn461523h Cp521643v Fj642513v Ge326145h Hq513246v Ii265341v Kj645132h Dn462531v Ee416352h Mh413265h Jo135624v Kg365124v Oh341652h Kb461523h Dh652134h Mb421365h Om352641h Ha621534h Bk516234h An246315h Cr435162v Is641235v Ae612543h Bb265314v Cd463125h Oa351642h
269786,48,final,Matthias Gelbmann,94,LOSE,Tapani Utriainen,206,WIN,4,3,Hh415326h Cl461523v Ib521643h Ak642513v Hl326145v Gl513246h Bm265341h Ih645132v Kg462531v Lc416352h Mn413265h Ho135624v Jj365124v Ar341652v Bg461523h Cf652134v Ca421365h Ao352641v Ed621534h Oa516234h Om246315h Ac435162h Ir641235v Fa612543h Ks265314v Ja463125v Ds351642v
269787,48,final,Tomek Czajka,91,LOSE,Thijs Marinussen,209,WIN,4,3,Hh415326h Cm461523v Cg521643v Bb642513h Gb326145h Hk513246v Mk265341h Ad645132h Fg462531h Lg416352h Kg413265v He135624v Mb365124h Am341652h Gn461523v Kq652134v Gq421365v Od352641h Oj621534h Dg516234h Ja246315v Eo435162h Eb641235h Cn612543h Aa265314v Hc463125v Es351642v Ks362145v
269788,48,final,Thijs Marinussen,216,WIN,Tomek Czajka,84,LOSE,4,3,Hh415326h Ih461523v Ik521643v Gj642513h Ck326145v Jm513246v Ch265341v Gd645132h Nd462531h Dd416352h Nm413265h Io135624v Ej365124h Gp341652v Ia461523h Oj652134h Bh421365h Ba352641h Db621534v Jb516234v Lb246315h Bn435162h Ar641235v Fr612543v Ks265314v Ap463125v
269789,48,final,Mark ter Brugge,89,LOSE,Leopold Tschanter,211,WIN,4,3,Hh415326h Cl461523v Il521643v Il642513h Je326145h Lf513246h Fj265341h Bf645132h Ak462531h Bn416352h Fq413265v Do135624h Ef365124h Hc341652h Bc461523v Is652134v Io421365v Id352641v Aa621534v Ia516234v Be246315v On435162h Nd641235h Og612543h Oa265314h
269790,48,final,Leopold Tschanter,90,LOSE,Mark ter Brugge,210,WIN,4,3,Hh415326h Cl461523v Cf521643v Bc642513h Dc326145v Cj513246v Ai265341v Hf645132v Hi462531v Ic416352v Ja413265v Mi135624h Bl365124h Aa341652v Lm461523h Ji652134h Ks421365v Nf352641h Hq621534v Nn516234h Ao246315v Dn435162h Cs641235v Oc612543h Oi265314h Io463125h Gm351642h
269791,48,final,Jan Nunnink,150,DRAW,Matthijs Tijink,150,DRAW,4,3,Hh415326h Cm461523v Ik521643h Dk642513v Kj326145v Iq513246v Do265341h Aq645132v Jl462531v Jf416352h Le413265h Bo135624h Dg365124h Kn341652h Bi461523v No652134h Of421365h Gs352641v Ma621534h Ak516234h Hb246315v Fc435162v Af641235h Ca612543v Aa265314h Bd463125v Ff351642v Ob362145h Fo421563h
269792,48,final,Matthijs Tijink,97,LOSE,Jan Nunnink,203,WIN,4,3,Hh415326h Bg461523v Ik521643v Kg642513h Lk326145h Gm513246h Hd265341h Kf645132v Bk462531v Bb416352h Bm413265h Fo135624v Kb365124h Am341652v Ag461523h Ba652134v Ia421365v Jq352641v Ar621534v Na516234h Ol246315h Js435162v Ds641235v Ki612543v Ai265314v Fa463125h Da351642h
269793,48,final,Niklas Een,212,WIN,Corniel Nobel,88,LOSE,4,3,Hh415326h Gj461523v Mf521643h Ni642513h Gd326145h Df513246v Om265341h Id645132h Ka462531h Oc416352h In413265v Ka135624v Ae365124v Fb341652v Jq461523v Em652134v Em421365h Bo352641v Gp621534v Ci516234v Co246315h Bc435162h Ao641235h Af612543h Is265314v Es463125v Da351642v Ci362145h Kg421563h
269794,48,final,Corniel Nobel,90,LOSE,Niklas Een,210,WIN,4,3,Hh415326h Bi461523v Hj521643v Fj642513h Ee326145h Nk513246h Ng265341h No645132h Jq462531v Gs416352v Jj413265h Od135624h Je365124h Cq341652v Gd461523h Bm652134h Ag421365h Ec352641v Cb621534v Hb516234v Ma246315h Dn435162h Bs641235v Lk612543h Ba265314h Fo463125v Cg351642h Ld362145h
269795,48,final,Noah Goldsmid,214,WIN,Marcel Vlastuin,86,LOSE,4,3,Hh415326h Fe461523h If521643h Bm642513v Di326145h Ji513246h Im265341h Cf645132h Ag462531h Gm416352h Ig413265v Kp135624v Jd365124v Of341652h Nk461523h Oa652134h Hc421365h Mi352641h Cn621534h Eb516234h Ga246315v Ba435162v Ir641235v Ds612543v Eo265314h Ad463125v Ks351642v Al362145h Ma421563h
269796,48,final,Marcel Vlastuin,96,LOSE,Noah Goldsmid,204,WIN,4,3,Hh415326h Ig461523v Hl521643h Gf642513h Gm326145v Ng513246h Gp265341v Ic645132h Jh462531h Jo416352h Nm413265h Fc135624v Ks365124v Mc341652h Na461523h Cf652134v Cl421365v Ag352641v Bi621534v Aa516234h Aq246315v Ca435162v Ao641235v Ja612543v Fs265314v Aj463125h As351642v Lg362145h Bd421563v Lm136425h
269797,48,final,Marty McScan,150,DRAW,Vasilii Kuporosov,150,DRAW,4,3,Hh415326h Cl461523v Aj521643v If642513h Am326145v Gm513246h Kk265341v Kg645132v Io462531v Mi416352h Hc413265h Nc135624h Ma365124h Jm341652v Dg461523v Iq652134v Eb421365h Aa352641v Ia621534v Bf516234h Ac246315h Dr435162v No641235h Gs612543v Al265314h Ao463125v As351642v Oa362145h Ka421563h Ki136425v Ga432615h
269798,48,final,Vasilii Kuporosov,217,WIN,Marty McScan,83,LOSE,4,3,Hh415326h Hn461523h Cp521643v Bl642513v Ik326145v Bs513246v Gs265341v Bj645132h Dn462531v Hm416352v Kq413265v Ng135624h Nk365124h Dj341652v Eh461523v Cg652134v Kf421365v Eb352641h Ae621534v Ko516234v Jc246315h Ba435162h Oa641235h Da612543v Lb265314h Ja463125v An351642h Dc362145v Ag421563h Ks136425v Ki432615v
269799,48,final,Abdessamad El Kasimi,98,LOSE,Fakih Karademir,202,WIN,4,3,Hh415326h Ih461523v Fh521643h Le642513h Bj326145v Ij513246v Em265341v En645132h Jm462531h Lm416352h Kr413265v Fc135624h Dd365124h Ic341652v Bb461523v No652134h Ha421365v Cm352641h Nf621534h Oh516234h Oc246315h Gn435162h Io641235h Aa612543h Bo265314h Ai463125h Hb351642h Bd362145h
269800,48,final,Fakih Karademir,99,LOSE,Abdessamad El Kasimi,201,WIN,4,3,Hh415326h Fc461523h Cd521643v Dg642513h Be326145h Gd513246v Hb265341h Gj645132v Gk462531h Dk416352h Kd413265v Ag135624h Oe365124h La341652h Bo461523h Oj652134h Mm421365h In352641v En621534h Kg516234v Da246315h Mi435162h Gs641235v Oo612543h Fp265314v Kb463125v Aa351642v Am362145h
269801,48,final,Xavier Botot,202,WIN,Jelle van der Drift,98,LOSE,4,3,Hh415326h Hn461523h Jk521643v Km642513v Of326145h Oo513246h Br265341v Ei645132v Mg462531h Ir416352v Em413265v Ao135624v Ef365124h Ho341652v Al461523v Ai652134v Fe421365v Ea352641h Ae621534v Aa516234v Fa246315v Ac435162v Bg641235v Kd612543v Hc265314v Kg463125h Kb351642v
269802,48,final,Jelle van der Drift,212,WIN,Xavier Botot,88,LOSE,4,3,Hh415326h Ig461523v Kg521643h Gf642513v Gb326145h Ed513246h Jk265341v Gc645132v Kc462531v Cb416352v Fg413265h Kk135624h Dg365124h Mk341652h Ck461523h Ma652134h Ji421365v Gn352641h En621534h Lo516234h Bb246315h Oe435162h Ol641235h Bm612543h Ir265314v Cs463125v Ak351642h Ad362145h Ja421563v In136425h
269803,48,final,Marc Oldenhof,97,LOSE,Jorn Hoofwijk,203,WIN,4,3,Hh415326h Cl461523v Em521643h Hl642513h Iq326145v Bg513246h Ch265341v Gn645132h Al462531h Ad416352h Ff413265v Jd135624h Ii365124v Bo341652h Im461523v Hb652134h Ho421365v Ab352641v Ga621534v Md516234h Ce246315v Ng435162h Nm641235h Ob612543h Do265314h Dj463125v Is351642v Oo362145h Kk421563v
269804,48,final,Jorn Hoofwijk,210,WIN,Marc Oldenhof,90,LOSE,4,3,Hh415326h Im461523h Gm521643h Am642513v Jj326145v Ag513246h Bn265341h Il645132v Ab462531h Ie416352h Fe413265v Bj135624v Jq365124v Dn341652h Ca461523h Gb652134h Kf421365v Ed352641h Lo621534h Jh516234v Oa246315h La435162h Oj641235h Fb612543v Oo265314h Fo463125h Hs351642v Cg362145h
269805,48,final,Louis Verhaard,205,WIN,Alvaro Carrera,95,LOSE,4,3,Hh415326h Hb461523h Id521643v Jb642513v Eh326145v Ea513246v Fe265341h Kf645132h Aa462531v Cj416352v Oe413265h Mg135624h Cc365124h Hn341652v Ab461523h Bi652134h Gl421365h Nk352641h Ao621534h Bs516234v Co246315h Kq435162v Hs641235v Al612543v Fq265314v En463125h
269806,48,final,Alvaro Carrera,94,LOSE,Louis Verhaard,206,WIN,4,3,Hh415326h Ih461523v Hn521643h Gk642513v Io326145v Do513246v Ne265341h Cl645132h Ol462531h Cs416352v Fm413265v Jr135624v Ie365124v Na341652h Jc461523v Dg652134h Ak421365h Gd352641h Ce621534v Ac516234h Ca246315h Fa435162v Ml641235h Ar612543v Kj265314v Ec463125v Ai351642v
269807,48,final,Alvaro Begue,90,LOSE,Jelmer Firet,210,WIN,4,3,Hh415326h If461523v Ma521643h Ei642513v Ii326145v Bm513246v Lh265341h Ha645132h Hn462531v Cg416352h Eo413265v Ae135624v Mn365124h Al341652h Dn461523h Bb652134v Kq421365v Af352641h Gq621534v Fd516234h Jh246315h Ds435162v Jb641235v Oc612543h Js265314v Nh463125h Bo351642h Oj362145h
