Game,Round,IsSwiss,Player,User,Score,Status
292131,215,final,"Player 2","Ad van der Hoeven",97,LOSE
292132,215,final,"Player 1","Ad van der Hoeven",85,LOSE
292132,215,final,"Player 2","Abdessamad El Kasimi",215,WIN
292133,215,final,"Player 1","Tijs Lenssen",93,LOSE
292133,215,final,"Player 2","Xavier Botot",207,WIN
292134,215,final,"Player 1","Xavier Botot",202,WIN
292134,215,final,"Player 2","Tijs Lenssen",98,LOSE
292135,215,final,"Player 1","Alvaro Begue",213,WIN
292135,215,final,"Player 2","Léo Jean",87,LOSE
292136,215,final,"Player 1","Léo Jean",88,LOSE
292136,215,final,"Player 2","Alvaro Begue",212,WIN
292137,215,final,"Player 1","Pepijn Overbeeke",91,LOSE
292137,215,final,"Player 2","Jorn Hoofwijk",209,WIN
292138,215,final,"Player 1","Jorn Hoofwijk",98,LOSE
292138,215,final,"Player 2","Pepijn Overbeeke",202,WIN
292139,215,final,"Player 1","Vasilii Kuporosov",207,WIN
292139,215,final,"Player 2","Tobias van der Meer",93,LOSE
292140,215,final,"Player 1","Tobias van der Meer",201,WIN
292140,215,final,"Player 2","Vasilii Kuporosov",99,LOSE
292141,215,final,"Player 1","Henk Koops",92,LOSE
292141,215,final,"Player 2","Boris de Wilde",208,WIN
292142,215,final,"Player 1","Boris de Wilde",94,LOSE
292142,215,final,"Player 2","Henk Koops",206,WIN
292143,215,final,"Player 1","Wouter van der Meer",76,LOSE
292143,215,final,"Player 2","Stephen Robertson",224,WIN
292144,215,final,"Player 1","Stephen Robertson",97,LOSE
292144,215,final,"Player 2","Wouter van der Meer",203,WIN
292145,215,final,"Player 1","Sergei Budkov",54,LOSE
292145,215,final,"Player 2","Rens van der Avoird",246,WIN
292146,215,final,"Player 1","Rens van der Avoird",236,WIN
292146,215,final,"Player 2","Sergei Budkov",64,LOSE
292147,215,final,"Player 1","R4N4R4M4 ",67,LOSE
292147,215,final,"Player 2","Anne Lu",233,WIN
292148,215,final,"Player 1","Anne Lu",210,WIN
292148,215,final,"Player 2","R4N4R4M4 ",90,LOSE
292149,215,final,"Player 1","Ludo Pulles",69,LOSE
292149,215,final,"Player 2","Frank Meert",231,WIN
292150,215,final,"Player 1","Frank Meert",231,WIN
292150,215,final,"Player 2","Ludo Pulles",69,LOSE
292151,215,final,"Player 1","Bart Mol",74,LOSE
292151,215,final,"Player 2","Erik Kvanli",226,WIN
292152,215,final,"Player 1","Erik Kvanli",239,WIN
292152,215,final,"Player 2","Bart Mol",61,LOSE
292153,215,final,"Player 1","Bas van der Ven",68,LOSE
292153,215,final,"Player 2","Jelmer Firet",232,WIN
292154,215,final,"Player 1","Jelmer Firet",243,WIN
292154,215,final,"Player 2","Bas van der Ven",57,LOSE
292155,215,final,"Player 1","Kirk Brown",54,LOSE
292155,215,final,"Player 2","Marc Oldenhof",246,WIN
292156,215,final,"Player 1","Marc Oldenhof",225,WIN
292156,215,final,"Player 2","Kirk Brown",75,LOSE
292157,215,final,"Player 1","Maaike van der Laan",150,DRAW
292157,215,final,"Player 2","Marijn de Graaf",150,DRAW
292158,215,final,"Player 1","Marijn de Graaf",0,EXIT
292158,215,final,"Player 2","Maaike van der Laan",98,LOSE
292159,215,final,"Player 1","Nikita Kurgin",88,LOSE
292159,215,final,"Player 2","Joe Rahn",212,WIN
292160,215,final,"Player 1","Joe Rahn",150,DRAW
292160,215,final,"Player 2","Nikita Kurgin",150,DRAW
292161,216,final,"Player 1","Tapani Utriainen",150,DRAW
292161,216,final,"Player 2","Corniel Nobel",150,DRAW
292162,216,final,"Player 1","Corniel Nobel",202,WIN
292162,216,final,"Player 2","Tapani Utriainen",98,LOSE
292163,216,final,"Player 1","Jeremy Sawicki",93,LOSE
292163,216,final,"Player 2","Niklas Een",207,WIN
292164,216,final,"Player 1","Niklas Een",207,WIN
292164,216,final,"Player 2","Jeremy Sawicki",93,LOSE
292165,216,final,"Player 1","Matthias Gelbmann",95,LOSE
292165,216,final,"Player 2","Thijs Marinussen",205,WIN
292166,216,final,"Player 1","Thijs Marinussen",85,LOSE
292166,216,final,"Player 2","Matthias Gelbmann",215,WIN
292167,216,final,"Player 1","Fakih Karademir",91,LOSE
292167,216,final,"Player 2","Jelle van der Drift",209,WIN
292168,216,final,"Player 1","Jelle van der Drift",93,LOSE
292168,216,final,"Player 2","Fakih Karademir",207,WIN
292169,216,final,"Player 1","Louis Verhaard",208,WIN
292169,216,final,"Player 2","Marty McScan",92,LOSE
292170,216,final,"Player 1","Marty McScan",150,DRAW
292170,216,final,"Player 2","Louis Verhaard",150,DRAW
292171,216,final,"Player 1","Noah Goldsmid",96,LOSE
292171,216,final,"Player 2","Mark ter Brugge",204,WIN
292172,216,final,"Player 1","Mark ter Brugge",97,LOSE
292172,216,final,"Player 2","Noah Goldsmid",203,WIN
292173,216,final,"Player 1","Tim Brouwer",99,LOSE
292173,216,final,"Player 2","Matthijs Tijink",201,WIN
292174,216,final,"Player 1","Matthijs Tijink",93,LOSE
292174,216,final,"Player 2","Tim Brouwer",207,WIN
292175,216,final,"Player 1","Pardhav Maradani",212,WIN
292175,216,final,"Player 2","Leopold Tschanter",88,LOSE
292176,216,final,"Player 1","Leopold Tschanter",204,WIN
292176,216,final,"Player 2","Pardhav Maradani",96,LOSE
292177,216,final,"Player 1","Tomek Czajka",208,WIN
292177,216,final,"Player 2","Jan Nunnink",92,LOSE
292178,216,final,"Player 1","Jan Nunnink",225,WIN
292178,216,final,"Player 2","Tomek Czajka",75,LOSE
292179,216,final,"Player 1","Florian Molanus",94,LOSE
292179,216,final,"Player 2","Alvaro Carrera",206,WIN
292180,216,final,"Player 1","Alvaro Carrera",206,WIN
292180,216,final,"Player 2","Florian Molanus",94,LOSE
292181,216,final,"Player 1","Marcel Vlastuin",96,LOSE
292181,216,final,"Player 2","Maks Verver",204,WIN
292182,216,final,"Player 1","Maks Verver",208,WIN
292182,216,final,"Player 2","Marcel Vlastuin",92,LOSE
292183,216,final,"Player 1","Abdessamad El Kasimi",207,WIN
292183,216,final,"Player 2","Ad van der Hoeven",93,LOSE
292184,216,final,"Player 1","Ad van der Hoeven",150,DRAW
292184,216,final,"Player 2","Abdessamad El Kasimi",150,DRAW
292185,216,final,"Player 1","Tijs Lenssen",203,WIN
292185,216,final,"Player 2","Xavier Botot",97,LOSE
292186,216,final,"Player 1","Xavier Botot",212,WIN
292186,216,final,"Player 2","Tijs Lenssen",88,LOSE
292187,216,final,"Player 1","Alvaro Begue",204,WIN
292187,216,final,"Player 2","Léo Jean",96,LOSE
292188,216,final,"Player 1","Léo Jean",66,LOSE
292188,216,final,"Player 2","Alvaro Begue",234,WIN
292189,216,final,"Player 1","Pepijn Overbeeke",213,WIN
292189,216,final,"Player 2","Jorn Hoofwijk",87,LOSE
292190,216,final,"Player 1","Jorn Hoofwijk",80,LOSE
292190,216,final,"Player 2","Pepijn Overbeeke",220,WIN
292191,216,final,"Player 1","Vasilii Kuporosov",208,WIN
292191,216,final,"Player 2","Tobias van der Meer",92,LOSE
292192,216,final,"Player 1","Tobias van der Meer",92,LOSE
292192,216,final,"Player 2","Vasilii Kuporosov",208,WIN
292193,216,final,"Player 1","Henk Koops",65,LOSE
292193,216,final,"Player 2","Boris de Wilde",235,WIN
292194,216,final,"Player 1","Boris de Wilde",223,WIN
292194,216,final,"Player 2","Henk Koops",77,LOSE
292195,216,final,"Player 1","Wouter van der Meer",84,LOSE
292195,216,final,"Player 2","Stephen Robertson",216,WIN
292196,216,final,"Player 1","Stephen Robertson",201,WIN
292196,216,final,"Player 2","Wouter van der Meer",99,LOSE
292197,216,final,"Player 1","Sergei Budkov",72,LOSE
292197,216,final,"Player 2","Rens van der Avoird",228,WIN
292198,216,final,"Player 1","Rens van der Avoird",231,WIN
292198,216,final,"Player 2","Sergei Budkov",69,LOSE
292199,216,final,"Player 1","R4N4R4M4 ",58,LOSE
292199,216,final,"Player 2","Anne Lu",242,WIN
292200,216,final,"Player 1","Anne Lu",229,WIN
292200,216,final,"Player 2","R4N4R4M4 ",71,LOSE
292201,216,final,"Player 1","Ludo Pulles",78,LOSE
292201,216,final,"Player 2","Frank Meert",222,WIN
292202,216,final,"Player 1","Frank Meert",207,WIN
292202,216,final,"Player 2","Ludo Pulles",93,LOSE
292203,216,final,"Player 1","Bart Mol",71,LOSE
292203,216,final,"Player 2","Erik Kvanli",229,WIN
292204,216,final,"Player 1","Erik Kvanli",221,WIN
292204,216,final,"Player 2","Bart Mol",79,LOSE
292205,216,final,"Player 1","Bas van der Ven",75,LOSE
292205,216,final,"Player 2","Jelmer Firet",225,WIN
292206,216,final,"Player 1","Jelmer Firet",251,WIN
292206,216,final,"Player 2","Bas van der Ven",49,LOSE
292207,216,final,"Player 1","Kirk Brown",59,LOSE
292207,216,final,"Player 2","Marc Oldenhof",241,WIN
292208,216,final,"Player 1","Marc Oldenhof",240,WIN
292208,216,final,"Player 2","Kirk Brown",60,LOSE
292209,216,final,"Player 1","Maaike van der Laan",208,WIN
292209,216,final,"Player 2","Marijn de Graaf",92,LOSE
292210,216,final,"Player 1","Marijn de Graaf",0,EXIT
292210,216,final,"Player 2","Maaike van der Laan",203,WIN
292211,216,final,"Player 1","Nikita Kurgin",204,WIN
292211,216,final,"Player 2","Joe Rahn",96,LOSE
292212,216,final,"Player 1","Joe Rahn",150,DRAW
292212,216,final,"Player 2","Nikita Kurgin",150,DRAW
292213,217,final,"Player 1","Tapani Utriainen",150,DRAW
292213,217,final,"Player 2","Niklas Een",150,DRAW
292214,217,final,"Player 1","Niklas Een",95,LOSE
292214,217,final,"Player 2","Tapani Utriainen",205,WIN
292215,217,final,"Player 1","Corniel Nobel",91,LOSE
292215,217,final,"Player 2","Thijs Marinussen",209,WIN
292216,217,final,"Player 1","Thijs Marinussen",206,WIN
292216,217,final,"Player 2","Corniel Nobel",94,LOSE
292217,217,final,"Player 1","Jeremy Sawicki",208,WIN
292217,217,final,"Player 2","Jelle van der Drift",92,LOSE
292218,217,final,"Player 1","Jelle van der Drift",86,LOSE
292218,217,final,"Player 2","Jeremy Sawicki",214,WIN
292219,217,final,"Player 1","Matthias Gelbmann",86,LOSE
292219,217,final,"Player 2","Marty McScan",214,WIN
292220,217,final,"Player 1","Marty McScan",201,WIN
292220,217,final,"Player 2","Matthias Gelbmann",99,LOSE
292221,217,final,"Player 1","Fakih Karademir",205,WIN
292221,217,final,"Player 2","Mark ter Brugge",95,LOSE
292222,217,final,"Player 1","Mark ter Brugge",212,WIN
292222,217,final,"Player 2","Fakih Karademir",88,LOSE
292223,217,final,"Player 1","Louis Verhaard",150,DRAW
292223,217,final,"Player 2","Matthijs Tijink",150,DRAW
292224,217,final,"Player 1","Matthijs Tijink",89,LOSE
292224,217,final,"Player 2","Louis Verhaard",211,WIN
292225,217,final,"Player 1","Noah Goldsmid",205,WIN
292225,217,final,"Player 2","Leopold Tschanter",95,LOSE
292226,217,final,"Player 1","Leopold Tschanter",203,WIN
292226,217,final,"Player 2","Noah Goldsmid",97,LOSE
292227,217,final,"Player 1","Tim Brouwer",201,WIN
292227,217,final,"Player 2","Jan Nunnink",99,LOSE
292228,217,final,"Player 1","Jan Nunnink",211,WIN
292228,217,final,"Player 2","Tim Brouwer",89,LOSE
292229,217,final,"Player 1","Pardhav Maradani",98,LOSE
292229,217,final,"Player 2","Alvaro Carrera",202,WIN
292230,217,final,"Player 1","Alvaro Carrera",207,WIN
292230,217,final,"Player 2","Pardhav Maradani",93,LOSE
292231,217,final,"Player 1","Tomek Czajka",89,LOSE
292231,217,final,"Player 2","Maks Verver",211,WIN
292232,217,final,"Player 1","Maks Verver",211,WIN
292232,217,final,"Player 2","Tomek Czajka",89,LOSE
292233,217,final,"Player 1","Florian Molanus",80,LOSE
292233,217,final,"Player 2","Ad van der Hoeven",220,WIN
292234,217,final,"Player 1","Ad van der Hoeven",99,LOSE
292234,217,final,"Player 2","Florian Molanus",201,WIN
292235,217,final,"Player 1","Marcel Vlastuin",204,WIN
292235,217,final,"Player 2","Xavier Botot",96,LOSE
292236,217,final,"Player 1","Xavier Botot",94,LOSE
292236,217,final,"Player 2","Marcel Vlastuin",206,WIN
292237,217,final,"Player 1","Abdessamad El Kasimi",206,WIN
292237,217,final,"Player 2","Tijs Lenssen",94,LOSE
292238,217,final,"Player 1","Tijs Lenssen",204,WIN
292238,217,final,"Player 2","Abdessamad El Kasimi",96,LOSE
292239,217,final,"Player 1","Alvaro Begue",219,WIN
292239,217,final,"Player 2","Jorn Hoofwijk",81,LOSE
292240,217,final,"Player 1","Jorn Hoofwijk",207,WIN
292240,217,final,"Player 2","Alvaro Begue",93,LOSE
292241,217,final,"Player 1","Léo Jean",219,WIN
292241,217,final,"Player 2","Tobias van der Meer",81,LOSE
292242,217,final,"Player 1","Tobias van der Meer",93,LOSE
292242,217,final,"Player 2","Léo Jean",207,WIN
292243,217,final,"Player 1","Pepijn Overbeeke",82,LOSE
292243,217,final,"Player 2","Boris de Wilde",218,WIN
292244,217,final,"Player 1","Boris de Wilde",214,WIN
292244,217,final,"Player 2","Pepijn Overbeeke",86,LOSE
292245,217,final,"Player 1","Vasilii Kuporosov",221,WIN
292245,217,final,"Player 2","Stephen Robertson",79,LOSE
292246,217,final,"Player 1","Stephen Robertson",150,DRAW
292246,217,final,"Player 2","Vasilii Kuporosov",150,DRAW
292247,217,final,"Player 1","Henk Koops",65,LOSE
292247,217,final,"Player 2","Rens van der Avoird",235,WIN
292248,217,final,"Player 1","Rens van der Avoird",221,WIN
292248,217,final,"Player 2","Henk Koops",79,LOSE
292249,217,final,"Player 1","Wouter van der Meer",82,LOSE
292249,217,final,"Player 2","Anne Lu",218,WIN
292250,217,final,"Player 1","Anne Lu",227,WIN
292250,217,final,"Player 2","Wouter van der Meer",73,LOSE
292251,217,final,"Player 1","Sergei Budkov",83,LOSE
292251,217,final,"Player 2","Frank Meert",217,WIN
292252,217,final,"Player 1","Frank Meert",215,WIN
292252,217,final,"Player 2","Sergei Budkov",85,LOSE
292253,217,final,"Player 1","R4N4R4M4 ",46,LOSE
292253,217,final,"Player 2","Erik Kvanli",254,WIN
292254,217,final,"Player 1","Erik Kvanli",221,WIN
292254,217,final,"Player 2","R4N4R4M4 ",79,LOSE
292255,217,final,"Player 1","Ludo Pulles",94,LOSE
292255,217,final,"Player 2","Jelmer Firet",206,WIN
292256,217,final,"Player 1","Jelmer Firet",247,WIN
292256,217,final,"Player 2","Ludo Pulles",53,LOSE
292257,217,final,"Player 1","Bart Mol",91,LOSE
292257,217,final,"Player 2","Marc Oldenhof",209,WIN
292258,217,final,"Player 1","Marc Oldenhof",242,WIN
292258,217,final,"Player 2","Bart Mol",58,LOSE
292259,217,final,"Player 1","Bas van der Ven",150,DRAW
292259,217,final,"Player 2","Marijn de Graaf",0,EXIT
292260,217,final,"Player 1","Marijn de Graaf",0,EXIT
292260,217,final,"Player 2","Bas van der Ven",95,LOSE
292261,217,final,"Player 1","Kirk Brown",150,DRAW
292261,217,final,"Player 2","Joe Rahn",150,DRAW
292262,217,final,"Player 1","Joe Rahn",206,WIN
292262,217,final,"Player 2","Kirk Brown",94,LOSE
292263,217,final,"Player 1","Maaike van der Laan",150,DRAW
292263,217,final,"Player 2","Nikita Kurgin",150,DRAW
292264,217,final,"Player 1","Nikita Kurgin",206,WIN
292264,217,final,"Player 2","Maaike van der Laan",94,LOSE
292265,218,final,"Player 1","Tapani Utriainen",216,WIN
292265,218,final,"Player 2","Niklas Een",84,LOSE
292266,218,final,"Player 1","Niklas Een",90,LOSE
292266,218,final,"Player 2","Tapani Utriainen",210,WIN
292267,218,final,"Player 1","Corniel Nobel",95,LOSE
292267,218,final,"Player 2","Thijs Marinussen",205,WIN
292268,218,final,"Player 1","Thijs Marinussen",210,WIN
292268,218,final,"Player 2","Corniel Nobel",90,LOSE
292269,218,final,"Player 1","Jeremy Sawicki",97,LOSE
292269,218,final,"Player 2","Jelle van der Drift",203,WIN
292270,218,final,"Player 1","Jelle van der Drift",203,WIN
292270,218,final,"Player 2","Jeremy Sawicki",97,LOSE
292271,218,final,"Player 1","Matthias Gelbmann",71,LOSE
292271,218,final,"Player 2","Marty McScan",229,WIN
292272,218,final,"Player 1","Marty McScan",96,LOSE
292272,218,final,"Player 2","Matthias Gelbmann",204,WIN
292273,218,final,"Player 1","Fakih Karademir",96,LOSE
292273,218,final,"Player 2","Mark ter Brugge",204,WIN
292274,218,final,"Player 1","Mark ter Brugge",95,LOSE
292274,218,final,"Player 2","Fakih Karademir",205,WIN
292275,218,final,"Player 1","Louis Verhaard",206,WIN
292275,218,final,"Player 2","Matthijs Tijink",94,LOSE
292276,218,final,"Player 1","Matthijs Tijink",201,WIN
292276,218,final,"Player 2","Louis Verhaard",99,LOSE
292277,218,final,"Player 1","Noah Goldsmid",93,LOSE
292277,218,final,"Player 2","Leopold Tschanter",207,WIN
292278,218,final,"Player 1","Leopold Tschanter",204,WIN
292278,218,final,"Player 2","Noah Goldsmid",96,LOSE
292279,218,final,"Player 1","Tim Brouwer",91,LOSE
292279,218,final,"Player 2","Jan Nunnink",209,WIN
292280,218,final,"Player 1","Jan Nunnink",213,WIN
292280,218,final,"Player 2","Tim Brouwer",87,LOSE
292281,218,final,"Player 1","Pardhav Maradani",96,LOSE
292281,218,final,"Player 2","Alvaro Carrera",204,WIN
292282,218,final,"Player 1","Alvaro Carrera",78,LOSE
292282,218,final,"Player 2","Pardhav Maradani",222,WIN
292283,218,final,"Player 1","Tomek Czajka",84,LOSE
292283,218,final,"Player 2","Maks Verver",216,WIN
292284,218,final,"Player 1","Maks Verver",206,WIN
292284,218,final,"Player 2","Tomek Czajka",94,LOSE
292285,218,final,"Player 1","Florian Molanus",150,DRAW
292285,218,final,"Player 2","Ad van der Hoeven",150,DRAW
292286,218,final,"Player 1","Ad van der Hoeven",94,LOSE
292286,218,final,"Player 2","Florian Molanus",206,WIN
292287,218,final,"Player 1","Marcel Vlastuin",202,WIN
292287,218,final,"Player 2","Xavier Botot",98,LOSE
292288,218,final,"Player 1","Xavier Botot",83,LOSE
292288,218,final,"Player 2","Marcel Vlastuin",217,WIN
292289,218,final,"Player 1","Abdessamad El Kasimi",203,WIN
292289,218,final,"Player 2","Tijs Lenssen",97,LOSE
292290,218,final,"Player 1","Tijs Lenssen",150,DRAW
292290,218,final,"Player 2","Abdessamad El Kasimi",150,DRAW
292291,218,final,"Player 1","Alvaro Begue",85,LOSE
292291,218,final,"Player 2","Jorn Hoofwijk",215,WIN
292292,218,final,"Player 1","Jorn Hoofwijk",94,LOSE
292292,218,final,"Player 2","Alvaro Begue",206,WIN
292293,218,final,"Player 1","Léo Jean",211,WIN
292293,218,final,"Player 2","Tobias van der Meer",89,LOSE
292294,218,final,"Player 1","Tobias van der Meer",202,WIN
292294,218,final,"Player 2","Léo Jean",98,LOSE
292295,218,final,"Player 1","Pepijn Overbeeke",150,DRAW
292295,218,final,"Player 2","Boris de Wilde",150,DRAW
292296,218,final,"Player 1","Boris de Wilde",207,WIN
292296,218,final,"Player 2","Pepijn Overbeeke",93,LOSE
292297,218,final,"Player 1","Vasilii Kuporosov",150,DRAW
292297,218,final,"Player 2","Stephen Robertson",150,DRAW
292298,218,final,"Player 1","Stephen Robertson",90,LOSE
292298,218,final,"Player 2","Vasilii Kuporosov",210,WIN
292299,218,final,"Player 1","Henk Koops",65,LOSE
292299,218,final,"Player 2","Rens van der Avoird",235,WIN
292300,218,final,"Player 1","Rens van der Avoird",212,WIN
292300,218,final,"Player 2","Henk Koops",88,LOSE
292301,218,final,"Player 1","Wouter van der Meer",93,LOSE
292301,218,final,"Player 2","Anne Lu",207,WIN
292302,218,final,"Player 1","Anne Lu",150,DRAW
292302,218,final,"Player 2","Wouter van der Meer",150,DRAW
292303,218,final,"Player 1","Sergei Budkov",68,LOSE
292303,218,final,"Player 2","Frank Meert",232,WIN
292304,218,final,"Player 1","Frank Meert",227,WIN
292304,218,final,"Player 2","Sergei Budkov",73,LOSE
292305,218,final,"Player 1","R4N4R4M4 ",57,LOSE
292305,218,final,"Player 2","Erik Kvanli",243,WIN
292306,218,final,"Player 1","Erik Kvanli",237,WIN
292306,218,final,"Player 2","R4N4R4M4 ",63,LOSE
292307,218,final,"Player 1","Ludo Pulles",59,LOSE
292307,218,final,"Player 2","Jelmer Firet",241,WIN
292308,218,final,"Player 1","Jelmer Firet",233,WIN
292308,218,final,"Player 2","Ludo Pulles",67,LOSE
292309,218,final,"Player 1","Bart Mol",87,LOSE
292309,218,final,"Player 2","Marc Oldenhof",213,WIN
292310,218,final,"Player 1","Marc Oldenhof",222,WIN
292310,218,final,"Player 2","Bart Mol",0,EXIT
292311,218,final,"Player 1","Bas van der Ven",150,DRAW
292311,218,final,"Player 2","Marijn de Graaf",0,EXIT
292312,218,final,"Player 1","Marijn de Graaf",0,EXIT
292312,218,final,"Player 2","Bas van der Ven",150,DRAW
292313,218,final,"Player 1","Kirk Brown",91,LOSE
292313,218,final,"Player 2","Joe Rahn",209,WIN
292314,218,final,"Player 1","Joe Rahn",94,LOSE
292314,218,final,"Player 2","Kirk Brown",206,WIN
292315,218,final,"Player 1","Maaike van der Laan",150,DRAW
292315,218,final,"Player 2","Nikita Kurgin",150,DRAW
292316,218,final,"Player 1","Nikita Kurgin",89,LOSE
292316,218,final,"Player 2","Maaike van der Laan",211,WIN
