Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
272920,45,final,Abdessamad El Kasimi,84,LOSE,Leopold Tschanter,216,WIN,6,3,Hh416253h Fl215643v Il534261h Iq654321v Lm235164h Ef324615h Aj354162v Kk154362v Oj264315h Cg564123h Ep534126v Bk623154h Oo643521h Cq215346v Bc245613h Bs452613v Am134652h Od614523h Aa463521h Is436512v Ki354621v Lc163245h Gb426153v Ed412356v Dk562143h Ja256341v Jc341526h Ba456321v Fn214365v Gf316425h
272921,45,final,Marc Oldenhof,97,LOSE,Pardhav Maradani,203,WIN,6,3,Hh416253h Bj215643v Ef534261h De654321v Ce235164h Bc324615h Gd354162v Gl154362v Ki264315h Kc564123h Ll534126h Ec623154v Kd643521v Md215346h Ck245613h Co452613v En134652h Kb614523v Jo463521v Gn436512h Kj354621v Iq163245v Ks426153v Ia412356v Od562143h Bn256341h Ak341526h Ab456321v Ok214365h As316425v Ca264153v
272922,45,final,Pardhav Maradani,210,WIN,Marc Oldenhof,90,LOSE,6,3,Hh416253h Dh215643v Im534261v Lj654321h Jg235164h Fn324615v Hp354162v Nl154362h Kf264315v Fn564123h Ff534126h Dn623154h Cd643521h Nf215346h Ck245613h Bm452613h Aj134652v Ib614523h Id463521v Bd436512v Fb354621v Kb163245v Fs426153v Ao412356h Aa562143h Ba256341v Hr341526v On456321h Ag214365h
272923,45,final,Marcel Vlastuin,93,LOSE,Thijs Marinussen,207,WIN,6,3,Hh416253h Bk215643v Ge534261h Fb654321h Ci235164h Hb324615v Cd354162h Hn154362h Dn264315h Fk564123h Bl534126h Hl623154v Ib643521h Ba215346h Ij245613v Ai452613v Ki134652v Na614523h Nl463521h Ke436512h Kp354621v Bs163245v Oc426153h Lo412356h Jr562143v Da256341h Ac341526h
272924,45,final,Thijs Marinussen,218,WIN,Marcel Vlastuin,82,LOSE,6,3,Hh416253h Bj215643v Cn534261v Hm654321v Ai235164h Fp324615v Ar354162v Ap154362v Kl264315v Dh564123v Bd534126h Ji623154v Cb643521h Jr215346v Nd245613h Kd452613h Fe134652v Kc614523v Bb463521v Ib436512h Nn354621h Fs163245v Bl426153v Fa412356v Lo562143h Ja256341v
272925,45,final,Boris de Wilde,87,LOSE,Tapani Utriainen,213,WIN,6,3,Hh416253h Cg215643v In534261h Kr654321v Hj235164v Cr324615v Lh354162h Dl154362v Ec264315h Mk564123h He534126v Md623154h Ad643521h Ap215346v Am245613h Kp452613v Kc134652v Ai614523v Jg463521h Ba436512h Oh354621h Bn163245v Eb426153v Ia412356v Kn562143v Oa256341h Ak341526v As456321v
272926,45,final,Tapani Utriainen,219,WIN,Boris de Wilde,81,LOSE,6,3,Hh416253h Gn215643h Fi534261h Bo654321v Al235164h Ah324615h Dh354162h Do154362h Bd264315h Af564123v Jh534126v Bc623154v Nj643521h Ge215346v Ib245613h Kg452613h Kc134652v Na614523h Mo463521h Kq436512v Ij354621h Kl163245h As426153v Is412356v Aa562143v Ga256341v
272927,45,final,Alvaro Begue,94,LOSE,Marty McScan,206,WIN,6,3,Hh416253h Fh215643v Fj534261v Ah654321v Gd235164h Cd324615v Lh354162h Cg154362h Me264315h Gm564123v Kc534126v Kb623154h Cl643521h Kn215346h Gm245613h Mm452613h Da134652h Oh614523h Ac463521h On436512h Eo354621v Am163245h Hb426153h Ds412356v Fa562143v Ka256341v Is341526v El456321h
272928,45,final,Marty McScan,207,WIN,Alvaro Begue,93,LOSE,6,3,Hh416253h Fh215643h Bk534261v Ii654321v Bl235164h Jg324615h Cg354162v Ai154362h Ae264315h Bd564123v Eb534126v Id623154v Aa643521v Ao215346h Ja245613v Ni452613h Nd134652h Jk614523h Nn463521h Gf436512v Bs354621v Gs163245v Bn426153v Gm412356h Li562143h Ln256341h Dp341526v
272929,45,final,Jeremy Sawicki,211,WIN,Corniel Nobel,89,LOSE,6,3,Hh416253h Hb215643h Gi534261v Bj654321v Dh235164h Kc324615h Hn354162h Ki154362v Ec264315v Gl564123v Kn534126v Cd623154h Ee643521v Cm215346h Fn245613h Ba452613v Ka134652v Nd614523h Ol463521h Ml436512h Ai354621h An163245h Ad426153h Ir412356v Bs562143v Ks256341v
272930,45,final,Corniel Nobel,94,LOSE,Jeremy Sawicki,206,WIN,6,3,Hh416253h Gc215643h Ge534261v Lg654321h Kf235164v Lk324615h Nh354162h Oa154362h Fi264315v Mn564123h Dk534126v Hl623154h Bn643521v Kc215346v Cg245613v Fr452613v Cq134652v Ai614523v Ae463521h Ao436512h Ol354621h Jn163245h Ib426153h Ac412356v Jh562143h Ce256341v Bl341526v Ds456321v Ga214365v Js316425v Ba264153v
272931,45,final,Tijs Lenssen,99,LOSE,Matthias Gelbmann,201,WIN,6,3,Hh416253h Cf215643v Ac534261h Ag654321h Cg235164h Ji324615h Bd354162v Cm154362h Fh264315h Fc564123v Am534126h Jn623154h Kf643521h Dp215346v Jq245613v Gn452613h Jm134652v Ka614523h Ol463521h Fs436512v Kc354621v Ks163245v Kh426153v Ba412356v Mk562143h Ja256341v As341526v Jf456321v Ej214365h
272932,45,final,Matthias Gelbmann,211,WIN,Tijs Lenssen,89,LOSE,6,3,Hh416253h Ei215643v Hl534261v Ii654321v Cl235164v Oh324615h Kf354162v Ml154362h Hd264315h Om564123h Gq534126v Cg623154v Cq643521v Ob215346h Bs245613v Ho452613h Kn134652h Ib614523v Bo463521v Dc436512h Am354621h Js163245v Ae426153h Ci412356h Aa562143v Jd256341v Fa341526h
272933,45,final,Tomek Czajka,86,LOSE,Alvaro Carrera,214,WIN,6,3,Hh416253h Il215643v Ei534261v Hc654321h Gg235164v Fm324615v Hn354162h Ni154362h Od264315h Mc564123h Nm534126h Ke623154h Ck643521v Ip215346v Js245613v Bh452613h Bm134652h Co614523v Ds463521v Aq436512v Ac354621h Bf163245v Eb426153h Ca412356v Ja562143v Gc256341v
272934,45,final,Alvaro Carrera,213,WIN,Tomek Czajka,87,LOSE,6,3,Hh416253h Gh215643v Ig534261v Ch654321v Di235164h Ag324615v Gd354162h Fi154362h Lj264315h Kl564123h Hr534126v Dc623154h Cr643521v Eo215346h Bi245613h Bo452613v Im134652h Id614523v Ao463521h Mn436512h Aa354621h Of163245h Na426153h On412356h Ba562143v La256341h Hb341526v
272935,45,final,Fakih Karademir,85,LOSE,Jan Nunnink,215,WIN,6,3,Hh416253h Fc215643h Ek534261v Jf654321h Fj235164h Ic324615h Ki354162h Kc154362h Jl264315h Mj564123h Ip534126v Ma623154h Of643521h Cf215346h Oo245613h Aa452613v Em134652h Ap614523v Bk463521h Ab436512h Cd354621v Ka163245v Jr426153v Cr412356v Hn562143h As256341v Ea341526v Ai456321h
272936,45,final,Jan Nunnink,150,DRAW,Fakih Karademir,150,DRAW,6,3,Hh416253h Fl215643v Dg534261h Gm654321h Fj235164v Dn324615v Bc354162h Ho154362v Bl264315h Hg564123v Io534126h Bs623154v Hs643521v Lm215346h Mk245613h Ne452613h Nm134652h Bq614523v Ff463521h Ai436512h Hc354621h Lc163245h Eb426153h Oi412356h Ob562143h Da256341v Aa341526h Ja456321h Oo214365h Ka316425v
272937,45,final,Vasilii Kuporosov,68,LOSE,Matthijs Tijink,232,WIN,6,3,Hh416253h Im215643v Hj534261v Dk654321v Gn235164v Fg324615v Ja354162h Ld154362h Hc264315h Cf564123v Bj534126h Cb623154h Ad643521h Ip215346v Ap245613v Nd452613h Di134652v Ni614523h Dn463521h Fo436512h Eb354621h Kr163245v Ok426153h Da412356v Ob562143h As256341v Ka341526v Hs456321v
272938,45,final,Matthijs Tijink,212,WIN,Vasilii Kuporosov,88,LOSE,6,3,Hh416253h Fi215643h Hn534261v Aj654321v Ag235164v Al324615h Bn354162v Id154362h Ih264315v Kd564123h Lh534126h Gn623154h Gb643521h Bd215346v Kd245613v Dn452613h Oi134652h Oc614523h Jh463521h Jp436512v Bb354621v As163245v Ib426153v Kr412356v Hs562143v Ka256341v Aa341526h
272939,45,final,Rens van der Avoird,79,LOSE,Jelle van der Drift,221,WIN,6,3,Hh416253h Hb215643h Ba534261v Cd654321v Bg235164v Bh324615h Hd354162v Ac154362h Jg264315v Bm564123v Dk534126v Gn623154v Ia643521v Ik215346v Ak245613h Ol452613h Kj134652v Mo614523h Di463521v Bo436512h Oa354621h Jr163245v Ar426153v Fq412356v Es562143v Dp256341v
272940,45,final,Jelle van der Drift,212,WIN,Rens van der Avoird,88,LOSE,6,3,Hh416253h Eh215643v Jm534261v Ii654321v Ci235164h Hl324615h Nc354162h Lm154362h Ir264315v Lf564123h Db534126h Dr623154v Ak643521v Id215346h Kc245613h Ko452613v Co134652h Ao614523v Af463521h Cc436512v Am354621h Fm163245h Og426153h Ik412356v Gb562143h Oo256341h Ka341526v Fa456321v Ba214365h
272941,45,final,Florian Molanus,93,LOSE,Louis Verhaard,207,WIN,6,3,Hh416253h Je215643h Ia534261h Fb654321v Cg235164v Ed324615h Im354162h Fi154362h Kl264315v Ga564123h Go534126h Bp623154v Li643521h Dl215346h Bb245613v Ai452613v Ng134652h Nl614523h Oa463521h As436512v Md354621h Ba163245h Ln426153h Bk412356h La562143h Ac256341h Is341526v Oo456321h
272942,45,final,Louis Verhaard,216,WIN,Florian Molanus,84,LOSE,6,3,Hh416253h Hb215643h Ia534261v Hl654321h Be235164v Ab324615h If354162v Id154362v Fl264315v Iq564123v Am534126v Ji623154v Dn643521h Ck215346v Ik245613v Ai452613h Fm134652h Ho614523v Ee463521h Ao436512h Ac354621v Aa163245v Kn426153v Kc412356v Cg562143h Oc256341h Es341526v Oo456321h Oi214365h Is316425v
272943,45,final,Ad van der Hoeven,90,LOSE,Niklas Een,210,WIN,6,3,Hh416253h Hd215643h He534261v Cd654321v Cf235164v Ch324615h Ba354162h Cm154362h Al264315v Hm564123h Hk534126v Ki623154h Ar643521v Jo215346h Kr245613v Hg452613v Nn134652h Fk614523h Oj463521h Na436512h Ka354621v Mj163245h Da426153v Oe412356h Ds562143v Ag256341h Kc341526v An456321h Ei214365v
272944,45,final,Niklas Een,209,WIN,Ad van der Hoeven,91,LOSE,6,3,Hh416253h Ei215643v Im534261v Jj654321v Ih235164v Io324615v Gc354162h Eg154362h Da264315h Kg564123v Lb534126h Mo623154h Dk643521h Fo215346h Om245613h Eb452613v Id134652v Oc614523h Gr463521v Ja436512v Ae354621v Bb163245h Ar426153v Am412356v Ai562143v Ak256341h
272945,45,final,Jelmer Firet,88,LOSE,Mark ter Brugge,212,WIN,6,3,Hh416253h Hb215643h Ba534261v Bc654321v Ja235164v Jd324615v Ci354162v Ak154362v Ah264315v Jj564123v Jf534126h Fj623154h Ng643521h Ok215346h In245613v Ob452613h Ak134652h Bq614523v As463521v Oo436512h Kq354621v Hs163245v Cm426153h Lg412356h Fp562143v Ce256341v Aa341526h
272946,45,final,Mark ter Brugge,213,WIN,Jelmer Firet,87,LOSE,6,3,Hh416253h Ei215643v Kh534261h Ck654321v Jk235164h Ci324615h En354162v Gn154362h Ml264315h Dn564123h Ki534126v Id623154h Oj643521h Jg215346v Kn245613h Fs452613v Ag134652v Kb614523h Oa463521h Bm436512h Fb354621v Bc163245v On426153h De412356v Mb562143h As256341v Ba341526v Ai456321h Aa214365h
272947,45,final,Erik Kvanli,228,WIN,Joe Rahn,72,LOSE,6,3,Hh416253h Cg215643v Jk534261h Ac654321h Lk235164h Ba324615h Ah354162h Be154362v Hl264315h Jp564123v Cm534126h Mf623154h Gi643521v Da215346h Jf245613v Ap452613v Nm134652h Dh614523h Oj463521h Mb436512h Ic354621h Fc163245v Jr426153v Fi412356h Fn562143h Ka256341h Hs341526v An456321h Oe214365h Da316425v As264153v Oa134265h
272948,45,final,Joe Rahn,69,LOSE,Erik Kvanli,231,WIN,6,3,Hh416253h Il215643h Bg534261v Kj654321h Ab235164h Jj324615v Cb354162h Fk154362h Ak264315v Ip564123v Eb534126v Nj623154h Ne643521h Hh215346v Dq245613v Dk452613h Hd134652h Ir614523v Ja463521h Di436512v Al354621h Ar163245v Ja426153v Ld412356h Oc562143h Fa256341h On341526h Gs456321v
272949,45,final,Henk Koops,232,WIN,Bas van der Ven,68,LOSE,6,3,Hh416253h Jj215643v Mg534261h Gn654321v Cg235164v Mm324615h Gc354162h Fg154362h Bb264315h Nb564123h Dd534126h Bn623154v Fo643521h Fa215346h Bk245613v Ol452613h Od134652h Ia614523v Kh463521h Bs436512v Af354621h Kr163245v Ic426153v Je412356v Dp562143v Aq256341v Hs341526v Aa456321v
272950,45,final,Bas van der Ven,68,LOSE,Henk Koops,232,WIN,6,3,Hh416253h Fl215643h Bg534261v Ik654321h Bm235164v Fd324615h Jp354162v Ec154362v Oj264315h Ai564123v Ab534126h Jc623154v Mg643521h Jm215346v Oc245613h Cl452613h An134652h Kg614523h Mo463521h Ha436512h Fq354621v Do163245h Ie426153v Db412356h Oo562143h Ds256341v Ia341526v Aa456321v Ak214365v
272951,45,final,Anne Lu,214,WIN,R4N4R4M4 ,86,LOSE,6,3,Hh416253h Hn215643h Ih534261v Ik654321v Cr235164v Dm324615h Oh354162h Ob154362h Hm264315v As564123v Mc534126h Ol623154h Gp643521v Gb215346v Jc245613h Cd452613v No134652h Cb614523h Ff463521v Ak436512v Ks354621v Ch163245v Bl426153h Ab412356v Fj562143h Ka256341v Aa341526h Ag456321h
272952,45,final,R4N4R4M4 ,77,LOSE,Anne Lu,223,WIN,6,3,Hh416253h Ih215643v Bl534261v El654321h Ik235164h Oh324615h Ch354162h Aj154362h Jm264315h Mc564123h Fr534126v Do623154h Gb643521h Ik215346v Ie245613v Nm452613h Hs134652v Ag614523v Bm463521h Be436512v Jb354621h Fa163245v Ca426153h Oc412356h Oo562143h Lj256341h Ka341526v Aa456321h Gn214365h
272953,45,final,Jorn Hoofwijk,219,WIN,Nikita Kurgin,81,LOSE,6,3,Hh416253h Im215643h En534261v Dj654321h Jl235164v Eh324615h Nf354162h Js154362v Ie264315v Jo564123v De534126v Co623154h Bh643521h Ds215346v Gc245613v Gj452613v Lg134652h Da614523h Ae463521h Ba436512h Am354621h Jb163245v Oo426153h Ga412356v Gg562143v Oa256341h Ep341526v Jq456321v
272954,45,final,Nikita Kurgin,73,LOSE,Jorn Hoofwijk,227,WIN,6,3,Hh416253h Cg215643v Bi534261h Eg654321h Bd235164h Hm324615h Em354162h Fb154362h Ak264315h Hs564123v Ar534126v Gb623154v Jh643521h Dc215346h Co245613h Ip452613v Aa134652v Kd614523v Ge463521v Mm436512h Ne354621h Lg163245h Kb426153v Ol412356h Gn562143v
272955,45,final,Pepijn Overbeeke,240,WIN,Sergei Budkov,60,LOSE,6,3,Hh416253h Gb215643h Ch534261v Ae654321h Hf235164v Bk324615v Fl354162h Ad154362v Lh264315h Cb564123h Ng534126h Ic623154v Gp643521v Ak215346h Mm245613h Dn452613v Br134652v Om614523h Cm463521h Oc436512h Jh354621h Eb163245h Js426153v Ia412356v Ds562143v Aa256341v
272956,45,final,Sergei Budkov,57,LOSE,Pepijn Overbeeke,243,WIN,6,3,Hh416253h Hb215643h Il534261v Oi654321h Dk235164v Jd324615h Jj354162v Oc154362h Em264315h Be564123v Lf534126h Ci623154h Ac643521v Ba215346v Ja245613v Bg452613v Mb134652h Oo614523h Aj463521h Bq436512v Hn354621v Io163245h Kr426153v Bs412356v Ip562143v
272957,45,final,Frank Meert,243,WIN,Maaike van der Laan,57,LOSE,6,3,Hh416253h Bg215643v Aa534261h Ck654321v Af235164h Ga324615h Aj354162h Jj154362h An264315h Gb564123v Ca534126h Hm623154h Ci643521h Kj215346v Cm245613h Gd452613v Do134652h Jf614523h Ea463521h Me436512h Ei354621h Ln163245h Fl426153h Kb412356v Jn562143h Jl256341v Nl341526h Oo456321h Oa214365h Es316425v
272958,45,final,Maaike van der Laan,70,LOSE,Frank Meert,230,WIN,6,3,Hh416253h Fc215643h Be534261v Aa654321h Ha235164h Ae324615h Ib354162v Ai154362h Fl264315v Am564123h Kd534126v Bo623154h Jg643521v Ca215346h Ch245613h Dj452613h Ki134652h Dn614523h Jo463521v Fi436512h Nm354621h Fm163245h Jo426153h Go412356h Oe562143h Lo256341h Mh341526h Ok456321h Ka214365v
272959,45,final,Tobias van der Meer,235,WIN,Léo Jean,65,LOSE,6,3,Hh416253h Fe215643h Ea534261h Je654321h Ki235164h Aj324615v Fj354162h Mg154362h Kb264315h Og564123h Ad534126h Kd623154v Im643521h Ha215346h Bk245613h Cb452613h Mn134652h Fp614523v Di463521h Oo436512h Bo354621h Na163245h Eo426153h Gr412356v
272960,45,final,Léo Jean,84,LOSE,Tobias van der Meer,216,WIN,6,3,Hh416253h Hl215643h Jq534261v Lk654321h En235164v Ie324615h Al354162v Kn154362v Ck264315h Kd564123h Fi534126h Oh623154h Jk643521h Lb215346h Dc245613v Ce452613h An134652h Ef614523h Af463521h Nb436512h Mh354621h Oo163245h Cp426153v Gb412356h Aa562143h Aa256341v Dr341526v Gs456321v Ga214365v
272961,45,final,Bart Mol,230,WIN,Kirk Brown,70,LOSE,6,3,Hh416253h Jf215643h Gf534261h Hd654321v In235164h Af324615v Jj354162v Cr154362v Eo264315h Dl564123h Dg534126h Il623154v If643521v Ir215346v Fb245613h Fh452613h Lo134652h Gl614523h Oh463521h Eb436512v Ab354621v Kb163245v Bm426153h Oc412356h Kp562143v Bd256341h Ah341526h Kn456321v Ao214365h
272962,45,final,Kirk Brown,92,LOSE,Bart Mol,208,WIN,6,3,Hh416253h Jj215643h Je534261h Lf654321h Cn235164v Bp324615v Kl354162h Nb154362h Jb264315v Gd564123v Ao534126h Og623154h Ce643521v Mn215346h Bh245613v Cl452613v Is134652v Eb614523h Ah463521h Db436512v Ac354621h Go163245h Ol426153h Aj412356v Cs562143v In256341h Ba341526v Mh456321h
272963,45,final,Ludo Pulles,204,WIN,Wouter van der Meer,96,LOSE,6,3,Hh416253h Fj215643v Dh534261v Dm654321v Jd235164h Dl324615h Ld354162h Im154362h Jp264315v Nb564123h Fc534126h Oh623154h Mk643521h Db215346v Kj245613h Dd452613h Fa134652v Jr614523v Hb463521h Ho436512h Cj354621h Cr163245v Fo426153h Bm412356h Ba562143h Ah256341h Ao341526h Oo456321h Ka214365v
272964,45,final,Wouter van der Meer,214,WIN,Ludo Pulles,86,LOSE,6,3,Hh416253h Bj215643v Ef534261h Ca654321h Jj235164v Hd324615h Gk354162h Je154362v Gh264315v Ag564123v Cn534126v Oi623154h Ad643521v Oa215346h Db245613v Dn452613h Jm134652h Kp614523v Fr463521v Am436512h Md354621h Ga163245v Bs426153v Lk412356h Bl562143v Jc256341v Jr341526v Aa456321h
272965,46,final,Maks Verver,212,WIN,Xavier Botot,88,LOSE,4,2,Hh153462h Hh365241v Hd412653h Bh241653v Df642531h Jg634251h Ck245613v Fd465123h Ca253164h Ca435621v He524631v Ia146523v Bi312546h Il135246h Fc362541v Ll364152h Ad234615h Fn513246v Fm643251h Cl245316h Jc352641v An146532h Mf421653h Hr264351v Fs542136v Dn512463h No254163h Oh451326h Oc641253h
272966,46,final,Xavier Botot,86,LOSE,Maks Verver,214,WIN,4,2,Hh153462h Hl365241h Gj412653v Ie241653h Gl642531v Ig634251v Lk245613h Bl465123v Dh253164v Kd435621h Ng524631h Jl146523h Ee312546h Em135246h Nk362541h Mc364152h No234615h Ao513246v Oe643251h Lo245316h Gs352641v As146532v Ai421653h Ae264351h Cg542136h Bc512463v Ia254163v Ce451326v Gc641253v Aq325164v Ba243165v Oa154263h
272967,46,final,Noah Goldsmid,99,LOSE,Abdessamad El Kasimi,201,WIN,4,2,Hh153462h Bk365241v Fj412653h Bp241653v Ak642531h Dj634251h Il245613v Nl465123h Ng253164h Eq435621v Cg524631v Hc146523h Ae312546h Fd135246h Ar362541v Hr364152v Ig234615v Dc513246h Kj643251h Je245316v Oo352641h Na146532h Ka421653h Ba264351v Ip542136v Hn512463v Ha254163v
272968,46,final,Abdessamad El Kasimi,206,WIN,Noah Goldsmid,94,LOSE,4,2,Hh153462h Hg365241v Ik412653v Bj241653v Gd642531h Ed634251h Ib245613h Dl465123h Ja253164v La435621h Da524631v Ag146523v Bk312546h Bb135246h Kl362541h Bo364152h Em234615v Mm513246h Ke643251v Jh245316v Cr352641v Kc146532v Oi421653h Jo264351h Fo542136h Om512463h Ks254163v Hn451326h
272969,46,final,Tim Brouwer,98,LOSE,Pardhav Maradani,202,WIN,4,2,Hh153462h Ci365241v Jl412653h In241653v Bf642531h Do634251v Ho245613h Fg465123h Fm253164h Bo435621h Aj524631h Hr146523v Ad312546h Dk135246h Db362541h Jg364152h Jh234615v Mk513246h Cd643251v Lb245316h Je352641v Jc146532v Cb421653v Aa264351v Ia542136h Ja512463v Oi254163h Bs451326v Ks641253v Om325164h
272970,46,final,Pardhav Maradani,207,WIN,Tim Brouwer,93,LOSE,4,2,Hh153462h Fi365241h Di412653h Hg241653v Bj642531h Hc634251h Dn245613h Al465123h Gn253164h Gn435621v Ar524631v Hl146523v Kk312546v Bd135246h Cb362541h Fp364152v Gd234615v Kc513246v Fb643251h Ma245316h Ok352641h Ob146532h Ca421653v Ji264351v Kr542136v Mo512463h Aa254163h Ga451326v Es641253v
272971,46,final,Leopold Tschanter,209,WIN,Thijs Marinussen,91,LOSE,4,2,Hh153462h Ji365241h Bg412653v Fi241653h Bl642531v Ah634251h Im245613h Kj465123v Ep253164v Hg435621v Ip524631v Dj146523h Oe312546h Nc135246h Jc362541v Is364152v Oo234615h Mk513246h Al643251h Ba245316h Ar352641v Cs146532v Ie421653v Ea264351h Dc542136v Ha512463v
272972,46,final,Thijs Marinussen,150,DRAW,Leopold Tschanter,150,DRAW,4,2,Hh153462h Bj365241v Fi412653h Bo241653v Ai642531h Fp634251v Ij245613v Kj465123h Ed253164h Cq435621v Kd524631h Jq146523v Ch312546h Bd135246v Oi362541h On364152h Bf234615v Jg513246v Nb643251h Hb245316v Ba352641v Mm146532h Id421653h Bs264351v Fs542136v Ao512463h Ac254163h Ks451326v
272973,46,final,Marc Oldenhof,99,LOSE,Tapani Utriainen,201,WIN,4,2,Hh153462h Bj365241v Ib412653h Hl241653h Hj642531v Ia634251v Bj245613h Kf465123h Lj253164h Cf435621h Af524631h Jj146523h Ec312546h Cp135246v Dn362541h Ld364152h Mo234615h Gb513246h Kn643251h Ca245316v Al352641h Ad146532v Ol421653h Fo264351h Bl542136v Io512463h Ng254163h Oc451326h As641253v
272974,46,final,Tapani Utriainen,205,WIN,Marc Oldenhof,95,LOSE,4,2,Hh153462h Gn365241h Il412653v Kk241653h Fs642531v Jj634251v Ck245613v Hp465123v As253164v Mf435621h Al524631h Cm146523v Cp312546v Ir135246v Dg362541h Ke364152h Ag234615h Ge513246h Bc643251v On245316h Ja352641h Oe146532h Da421653v Ka264351v Be542136h Kc512463v De254163v Aa451326h In641253v
272975,46,final,Marcel Vlastuin,98,LOSE,Marty McScan,202,WIN,4,2,Hh153462h Il365241v Gj412653v Hm241653h Fn642531v Cm634251v Ef245613h Bo465123v Bi253164h Ln435621h Hf524631v Da146523h Be312546h Lc135246h Ne362541h Oh364152h Kb234615v Br513246v On643251h Ab245316v Ja352641h Ks146532v Es421653v Gd264351h Ha542136h Ao512463h
272976,46,final,Marty McScan,202,WIN,Marcel Vlastuin,98,LOSE,4,2,Hh153462h Ci365241v Fl412653h Ee241653h Gg642531v Cn634251v Mh245613h Ag465123v Nn253164h Kp435621v Bp524631v Ed146523v Bb312546h Nd135246h Kn362541v Ji364152h Kc234615h Jb513246v Da643251v Hn245316h Am352641h Og146532h Ai421653h Ds264351v Hr542136v Bk512463v
272977,46,final,Boris de Wilde,88,LOSE,Corniel Nobel,212,WIN,4,2,Hh153462h Hb365241h Hn412653v Ik241653v Le642531h Jf634251v Cf245613v Dn465123v Ln253164h Ef435621h Cp524631v Ob146523h Cc312546h Oh135246h Ea362541h Jb364152v Ci234615h Bo513246h No643251h Ho245316h Aa352641v Aa146532h Al421653h Ah264351h Jd542136v Jh512463h As254163v Jn451326h Fh641253h
272978,46,final,Corniel Nobel,150,DRAW,Boris de Wilde,150,DRAW,4,2,Hh153462h Hb365241h Bd412653v Jj241653h Bh642531v Dg634251h Jd245613h Jl465123v En253164v Jh435621v Jd524631v Bb146523h Bm312546v Nb135246h Ml362541h Ao364152v Do234615h Nn513246h Ak643251v Da245316h Br352641v Jo146532h Ks421653v Ga264351v Gp542136v Oi512463h Lf254163h
272979,46,final,Alvaro Begue,209,WIN,Matthias Gelbmann,91,LOSE,4,2,Hh153462h Gl365241h Gi412653v Bj241653v Gf642531v Di634251h Ha245613h Ah465123h Dm253164h Ab435621h Jg524631v Cc146523h Ba312546v Bn135246h Hm362541v Lo364152h Kb234615h Nd513246h Jr643251v Ma245316h Bs352641v Jj146532v Jo421653h Ok264351h Ec542136v Oa512463h Ho254163h Ec451326h
272980,46,final,Matthias Gelbmann,98,LOSE,Alvaro Begue,202,WIN,4,2,Hh153462h Ek365241v Ef412653v Ch241653h Ki642531h Dn634251v Kf245613v Jl465123h Ko253164h Ca435621h Jc524631h Fr146523v Fd312546h Dn135246h Fp362541v Mm364152h Mh234615h Bb513246v Jb643251v Oa245316h Bo352641h Aj146532h Oo421653h Ok264351h Id542136v Ab512463h Ea254163v
272981,46,final,Jeremy Sawicki,98,LOSE,Alvaro Carrera,202,WIN,4,2,Hh153462h Jj365241v Nj412653h Jl241653v Gf642531h Em634251v Ee245613h Jg465123v Mb253164h Gn435621v Nn524631h Dp146523v Ip312546v Af135246v Od362541h Bn364152h Al234615h Bf513246h Cb643251h Ar245316v Is352641v Ab146532h Ch421653h Jb264351v Ka542136h Fc512463v Cs254163v Fa451326v
272982,46,final,Alvaro Carrera,222,WIN,Jeremy Sawicki,78,LOSE,4,2,Hh153462h Ik365241v Ck412653v Fh241653h Mj642531h Ki634251h Il245613h Jg465123v Dc253164h Lc435621h Dc524631v Dj146523h Ka312546h Ce135246v Ae362541h Ib364152h Bk234615h Ma513246h Go643251v An245316h Cp352641v Kp146532v Aa421653h Oc264351h On542136h Oh512463h Gr254163v Bs451326v Ca641253v Ks325164v
