Game,Round,IsSwiss,Player,User,Score,Status
269817,48,final,"Player 2","Rens van der Avoird",94,LOSE
269818,48,final,"Player 1","Rens van der Avoird",207,WIN
269818,48,final,"Player 2","Boris de Wilde",93,LOSE
269819,48,final,"Player 1","Pepijn Overbeeke",237,WIN
269819,48,final,"Player 2","Bas van der Ven",63,LOSE
269820,48,final,"Player 1","Bas van der Ven",67,LOSE
269820,48,final,"Player 2","Pepijn Overbeeke",233,WIN
269821,48,final,"Player 1","Tobias van der Meer",211,WIN
269821,48,final,"Player 2","Joe Rahn",89,LOSE
269822,48,final,"Player 1","Joe Rahn",0,ILLEGAL
269822,48,final,"Player 2","Tobias van der Meer",218,WIN
269823,48,final,"Player 1","Léo Jean",211,WIN
269823,48,final,"Player 2","Ludo Pulles",89,LOSE
269824,48,final,"Player 1","Ludo Pulles",90,LOSE
269824,48,final,"Player 2","Léo Jean",210,WIN
269825,48,final,"Player 1","Bart Mol",223,WIN
269825,48,final,"Player 2","R4N4R4M4 ",77,LOSE
269826,48,final,"Player 1","R4N4R4M4 ",85,LOSE
269826,48,final,"Player 2","Bart Mol",215,WIN
269827,48,final,"Player 1","Anne Lu",206,WIN
269827,48,final,"Player 2","Nikita Kurgin",94,LOSE
269828,48,final,"Player 1","Nikita Kurgin",84,LOSE
269828,48,final,"Player 2","Anne Lu",216,WIN
269829,48,final,"Player 1","Kirk Brown",205,WIN
269829,48,final,"Player 2","Sergei Budkov",95,LOSE
269830,48,final,"Player 1","Sergei Budkov",150,DRAW
269830,48,final,"Player 2","Kirk Brown",150,DRAW
269831,49,final,"Player 1","Maks Verver",210,WIN
269831,49,final,"Player 2","Matthias Gelbmann",90,LOSE
269832,49,final,"Player 1","Matthias Gelbmann",93,LOSE
269832,49,final,"Player 2","Maks Verver",207,WIN
269833,49,final,"Player 1","Tapani Utriainen",150,DRAW
269833,49,final,"Player 2","Thijs Marinussen",150,DRAW
269834,49,final,"Player 1","Thijs Marinussen",150,DRAW
269834,49,final,"Player 2","Tapani Utriainen",150,DRAW
269835,49,final,"Player 1","Tomek Czajka",90,LOSE
269835,49,final,"Player 2","Leopold Tschanter",210,WIN
269836,49,final,"Player 1","Leopold Tschanter",203,WIN
269836,49,final,"Player 2","Tomek Czajka",97,LOSE
269837,49,final,"Player 1","Mark ter Brugge",205,WIN
269837,49,final,"Player 2","Matthijs Tijink",95,LOSE
269838,49,final,"Player 1","Matthijs Tijink",91,LOSE
269838,49,final,"Player 2","Mark ter Brugge",209,WIN
269839,49,final,"Player 1","Jan Nunnink",97,LOSE
269839,49,final,"Player 2","Corniel Nobel",203,WIN
269840,49,final,"Player 1","Corniel Nobel",95,LOSE
269840,49,final,"Player 2","Jan Nunnink",205,WIN
269841,49,final,"Player 1","Niklas Een",85,LOSE
269841,49,final,"Player 2","Tim Brouwer",215,WIN
269842,49,final,"Player 1","Tim Brouwer",201,WIN
269842,49,final,"Player 2","Niklas Een",99,LOSE
269843,49,final,"Player 1","Noah Goldsmid",94,LOSE
269843,49,final,"Player 2","Vasilii Kuporosov",206,WIN
269844,49,final,"Player 1","Vasilii Kuporosov",97,LOSE
269844,49,final,"Player 2","Noah Goldsmid",203,WIN
269845,49,final,"Player 1","Marty McScan",214,WIN
269845,49,final,"Player 2","Fakih Karademir",86,LOSE
269846,49,final,"Player 1","Fakih Karademir",87,LOSE
269846,49,final,"Player 2","Marty McScan",213,WIN
269847,49,final,"Player 1","Abdessamad El Kasimi",203,WIN
269847,49,final,"Player 2","Jelle van der Drift",97,LOSE
269848,49,final,"Player 1","Jelle van der Drift",93,LOSE
269848,49,final,"Player 2","Abdessamad El Kasimi",207,WIN
269849,49,final,"Player 1","Xavier Botot",207,WIN
269849,49,final,"Player 2","Jorn Hoofwijk",93,LOSE
269850,49,final,"Player 1","Jorn Hoofwijk",203,WIN
269850,49,final,"Player 2","Xavier Botot",97,LOSE
269851,49,final,"Player 1","Marc Oldenhof",91,LOSE
269851,49,final,"Player 2","Alvaro Carrera",209,WIN
269852,49,final,"Player 1","Alvaro Carrera",97,LOSE
269852,49,final,"Player 2","Marc Oldenhof",203,WIN
269853,49,final,"Player 1","Louis Verhaard",90,LOSE
269853,49,final,"Player 2","Marcel Vlastuin",210,WIN
269854,49,final,"Player 1","Marcel Vlastuin",203,WIN
269854,49,final,"Player 2","Louis Verhaard",97,LOSE
269855,49,final,"Player 1","Alvaro Begue",209,WIN
269855,49,final,"Player 2","Wouter van der Meer",91,LOSE
269856,49,final,"Player 1","Wouter van der Meer",204,WIN
269856,49,final,"Player 2","Alvaro Begue",96,LOSE
269857,49,final,"Player 1","Pardhav Maradani",208,WIN
269857,49,final,"Player 2","Frank Meert",92,LOSE
269858,49,final,"Player 1","Frank Meert",99,LOSE
269858,49,final,"Player 2","Pardhav Maradani",201,WIN
269859,49,final,"Player 1","Erik Kvanli",233,WIN
269859,49,final,"Player 2","Henk Koops",67,LOSE
269860,49,final,"Player 1","Henk Koops",85,LOSE
269860,49,final,"Player 2","Erik Kvanli",215,WIN
269861,49,final,"Player 1","Jeremy Sawicki",219,WIN
269861,49,final,"Player 2","Florian Molanus",81,LOSE
269862,49,final,"Player 1","Florian Molanus",225,WIN
269862,49,final,"Player 2","Jeremy Sawicki",75,LOSE
269863,49,final,"Player 1","Ad van der Hoeven",150,DRAW
269863,49,final,"Player 2","Rens van der Avoird",150,DRAW
269864,49,final,"Player 1","Rens van der Avoird",88,LOSE
269864,49,final,"Player 2","Ad van der Hoeven",212,WIN
269865,49,final,"Player 1","Boris de Wilde",90,LOSE
269865,49,final,"Player 2","Jelmer Firet",210,WIN
269866,49,final,"Player 1","Jelmer Firet",93,LOSE
269866,49,final,"Player 2","Boris de Wilde",207,WIN
269867,49,final,"Player 1","Pepijn Overbeeke",226,WIN
269867,49,final,"Player 2","Joe Rahn",74,LOSE
269868,49,final,"Player 1","Joe Rahn",51,LOSE
269868,49,final,"Player 2","Pepijn Overbeeke",249,WIN
269869,49,final,"Player 1","Tobias van der Meer",211,WIN
269869,49,final,"Player 2","Ludo Pulles",89,LOSE
269870,49,final,"Player 1","Ludo Pulles",62,LOSE
269870,49,final,"Player 2","Tobias van der Meer",238,WIN
269871,49,final,"Player 1","Léo Jean",206,WIN
269871,49,final,"Player 2","R4N4R4M4 ",94,LOSE
269872,49,final,"Player 1","R4N4R4M4 ",70,LOSE
269872,49,final,"Player 2","Léo Jean",230,WIN
269873,49,final,"Player 1","Bart Mol",225,WIN
269873,49,final,"Player 2","Nikita Kurgin",75,LOSE
269874,49,final,"Player 1","Nikita Kurgin",73,LOSE
269874,49,final,"Player 2","Bart Mol",227,WIN
269875,49,final,"Player 1","Anne Lu",220,WIN
269875,49,final,"Player 2","Sergei Budkov",80,LOSE
269876,49,final,"Player 1","Sergei Budkov",0,EXIT
269876,49,final,"Player 2","Anne Lu",219,WIN
269877,49,final,"Player 1","Kirk Brown",212,WIN
269877,49,final,"Player 2","Bas van der Ven",88,LOSE
269878,49,final,"Player 1","Bas van der Ven",150,DRAW
269878,49,final,"Player 2","Kirk Brown",150,DRAW
269879,50,final,"Player 1","Maks Verver",150,DRAW
269879,50,final,"Player 2","Thijs Marinussen",150,DRAW
269880,50,final,"Player 1","Thijs Marinussen",150,DRAW
269880,50,final,"Player 2","Maks Verver",150,DRAW
269881,50,final,"Player 1","Tapani Utriainen",99,LOSE
269881,50,final,"Player 2","Leopold Tschanter",201,WIN
269882,50,final,"Player 1","Leopold Tschanter",150,DRAW
269882,50,final,"Player 2","Tapani Utriainen",150,DRAW
269883,50,final,"Player 1","Tomek Czajka",93,LOSE
269883,50,final,"Player 2","Matthijs Tijink",207,WIN
269884,50,final,"Player 1","Matthijs Tijink",204,WIN
269884,50,final,"Player 2","Tomek Czajka",96,LOSE
269885,50,final,"Player 1","Mark ter Brugge",210,WIN
269885,50,final,"Player 2","Corniel Nobel",90,LOSE
269886,50,final,"Player 1","Corniel Nobel",88,LOSE
269886,50,final,"Player 2","Mark ter Brugge",212,WIN
269887,50,final,"Player 1","Jan Nunnink",96,LOSE
269887,50,final,"Player 2","Tim Brouwer",204,WIN
269888,50,final,"Player 1","Tim Brouwer",91,LOSE
269888,50,final,"Player 2","Jan Nunnink",209,WIN
269889,50,final,"Player 1","Niklas Een",150,DRAW
269889,50,final,"Player 2","Matthias Gelbmann",150,DRAW
269890,50,final,"Player 1","Matthias Gelbmann",83,LOSE
269890,50,final,"Player 2","Niklas Een",217,WIN
269891,50,final,"Player 1","Noah Goldsmid",0,TIMEOUT
269891,50,final,"Player 2","Fakih Karademir",97,LOSE
269892,50,final,"Player 1","Fakih Karademir",201,WIN
269892,50,final,"Player 2","Noah Goldsmid",99,LOSE
269893,50,final,"Player 1","Marty McScan",202,WIN
269893,50,final,"Player 2","Jelle van der Drift",98,LOSE
269894,50,final,"Player 1","Jelle van der Drift",202,WIN
269894,50,final,"Player 2","Marty McScan",98,LOSE
269895,50,final,"Player 1","Abdessamad El Kasimi",204,WIN
269895,50,final,"Player 2","Jorn Hoofwijk",96,LOSE
269896,50,final,"Player 1","Jorn Hoofwijk",97,LOSE
269896,50,final,"Player 2","Abdessamad El Kasimi",203,WIN
269897,50,final,"Player 1","Xavier Botot",90,LOSE
269897,50,final,"Player 2","Alvaro Carrera",210,WIN
269898,50,final,"Player 1","Alvaro Carrera",209,WIN
269898,50,final,"Player 2","Xavier Botot",91,LOSE
269899,50,final,"Player 1","Marc Oldenhof",209,WIN
269899,50,final,"Player 2","Marcel Vlastuin",91,LOSE
269900,50,final,"Player 1","Marcel Vlastuin",98,LOSE
269900,50,final,"Player 2","Marc Oldenhof",202,WIN
269901,50,final,"Player 1","Louis Verhaard",236,WIN
269901,50,final,"Player 2","Vasilii Kuporosov",64,LOSE
269902,50,final,"Player 1","Vasilii Kuporosov",92,LOSE
269902,50,final,"Player 2","Louis Verhaard",208,WIN
269903,50,final,"Player 1","Alvaro Begue",150,DRAW
269903,50,final,"Player 2","Frank Meert",150,DRAW
269904,50,final,"Player 1","Frank Meert",96,LOSE
269904,50,final,"Player 2","Alvaro Begue",204,WIN
269905,50,final,"Player 1","Pardhav Maradani",216,WIN
269905,50,final,"Player 2","Henk Koops",84,LOSE
269906,50,final,"Player 1","Henk Koops",70,LOSE
269906,50,final,"Player 2","Pardhav Maradani",230,WIN
269907,50,final,"Player 1","Erik Kvanli",95,LOSE
269907,50,final,"Player 2","Florian Molanus",205,WIN
269908,50,final,"Player 1","Florian Molanus",92,LOSE
269908,50,final,"Player 2","Erik Kvanli",208,WIN
269909,50,final,"Player 1","Jeremy Sawicki",226,WIN
269909,50,final,"Player 2","Rens van der Avoird",74,LOSE
269910,50,final,"Player 1","Rens van der Avoird",68,LOSE
269910,50,final,"Player 2","Jeremy Sawicki",232,WIN
269911,50,final,"Player 1","Ad van der Hoeven",208,WIN
269911,50,final,"Player 2","Jelmer Firet",92,LOSE
269912,50,final,"Player 1","Jelmer Firet",95,LOSE
269912,50,final,"Player 2","Ad van der Hoeven",205,WIN
269913,50,final,"Player 1","Boris de Wilde",209,WIN
269913,50,final,"Player 2","Wouter van der Meer",91,LOSE
269914,50,final,"Player 1","Wouter van der Meer",150,DRAW
269914,50,final,"Player 2","Boris de Wilde",150,DRAW
269915,50,final,"Player 1","Pepijn Overbeeke",233,WIN
269915,50,final,"Player 2","Ludo Pulles",67,LOSE
269916,50,final,"Player 1","Ludo Pulles",62,LOSE
269916,50,final,"Player 2","Pepijn Overbeeke",238,WIN
269917,50,final,"Player 1","Tobias van der Meer",206,WIN
269917,50,final,"Player 2","R4N4R4M4 ",94,LOSE
269918,50,final,"Player 1","R4N4R4M4 ",86,LOSE
269918,50,final,"Player 2","Tobias van der Meer",214,WIN
269919,50,final,"Player 1","Léo Jean",212,WIN
269919,50,final,"Player 2","Nikita Kurgin",88,LOSE
269920,50,final,"Player 1","Nikita Kurgin",150,DRAW
269920,50,final,"Player 2","Léo Jean",150,DRAW
269921,50,final,"Player 1","Bart Mol",204,WIN
269921,50,final,"Player 2","Sergei Budkov",96,LOSE
269922,50,final,"Player 1","Sergei Budkov",95,LOSE
269922,50,final,"Player 2","Bart Mol",205,WIN
269923,50,final,"Player 1","Anne Lu",208,WIN
269923,50,final,"Player 2","Bas van der Ven",92,LOSE
269924,50,final,"Player 1","Bas van der Ven",203,WIN
269924,50,final,"Player 2","Anne Lu",97,LOSE
269925,50,final,"Player 1","Kirk Brown",95,LOSE
269925,50,final,"Player 2","Joe Rahn",205,WIN
269926,50,final,"Player 1","Joe Rahn",150,DRAW
269926,50,final,"Player 2","Kirk Brown",150,DRAW
269927,51,final,"Player 1","Maks Verver",212,WIN
269927,51,final,"Player 2","Leopold Tschanter",88,LOSE
269928,51,final,"Player 1","Leopold Tschanter",93,LOSE
269928,51,final,"Player 2","Maks Verver",207,WIN
269929,51,final,"Player 1","Tapani Utriainen",150,DRAW
269929,51,final,"Player 2","Matthijs Tijink",150,DRAW
269930,51,final,"Player 1","Matthijs Tijink",82,LOSE
269930,51,final,"Player 2","Tapani Utriainen",218,WIN
269931,51,final,"Player 1","Tomek Czajka",202,WIN
269931,51,final,"Player 2","Corniel Nobel",98,LOSE
269932,51,final,"Player 1","Corniel Nobel",98,LOSE
269932,51,final,"Player 2","Tomek Czajka",202,WIN
269933,51,final,"Player 1","Mark ter Brugge",209,WIN
269933,51,final,"Player 2","Tim Brouwer",91,LOSE
269934,51,final,"Player 1","Tim Brouwer",201,WIN
269934,51,final,"Player 2","Mark ter Brugge",99,LOSE
269935,51,final,"Player 1","Jan Nunnink",91,LOSE
269935,51,final,"Player 2","Matthias Gelbmann",209,WIN
269936,51,final,"Player 1","Matthias Gelbmann",204,WIN
269936,51,final,"Player 2","Jan Nunnink",96,LOSE
269937,51,final,"Player 1","Niklas Een",91,LOSE
269937,51,final,"Player 2","Thijs Marinussen",209,WIN
269938,51,final,"Player 1","Thijs Marinussen",205,WIN
269938,51,final,"Player 2","Niklas Een",95,LOSE
269939,51,final,"Player 1","Noah Goldsmid",209,WIN
269939,51,final,"Player 2","Jelle van der Drift",91,LOSE
269940,51,final,"Player 1","Jelle van der Drift",202,WIN
269940,51,final,"Player 2","Noah Goldsmid",98,LOSE
269941,51,final,"Player 1","Marty McScan",202,WIN
269941,51,final,"Player 2","Jorn Hoofwijk",98,LOSE
269942,51,final,"Player 1","Jorn Hoofwijk",88,LOSE
269942,51,final,"Player 2","Marty McScan",212,WIN
269943,51,final,"Player 1","Abdessamad El Kasimi",150,DRAW
269943,51,final,"Player 2","Alvaro Carrera",150,DRAW
269944,51,final,"Player 1","Alvaro Carrera",205,WIN
269944,51,final,"Player 2","Abdessamad El Kasimi",95,LOSE
269945,51,final,"Player 1","Xavier Botot",80,LOSE
269945,51,final,"Player 2","Marcel Vlastuin",220,WIN
269946,51,final,"Player 1","Marcel Vlastuin",94,LOSE
269946,51,final,"Player 2","Xavier Botot",206,WIN
269947,51,final,"Player 1","Marc Oldenhof",92,LOSE
269947,51,final,"Player 2","Vasilii Kuporosov",208,WIN
269948,51,final,"Player 1","Vasilii Kuporosov",150,DRAW
269948,51,final,"Player 2","Marc Oldenhof",150,DRAW
269949,51,final,"Player 1","Louis Verhaard",217,WIN
269949,51,final,"Player 2","Fakih Karademir",83,LOSE
269950,51,final,"Player 1","Fakih Karademir",91,LOSE
269950,51,final,"Player 2","Louis Verhaard",209,WIN
269951,51,final,"Player 1","Alvaro Begue",221,WIN
269951,51,final,"Player 2","Henk Koops",79,LOSE
269952,51,final,"Player 1","Henk Koops",74,LOSE
269952,51,final,"Player 2","Alvaro Begue",226,WIN
269953,51,final,"Player 1","Pardhav Maradani",94,LOSE
269953,51,final,"Player 2","Florian Molanus",206,WIN
269954,51,final,"Player 1","Florian Molanus",89,LOSE
269954,51,final,"Player 2","Pardhav Maradani",211,WIN
269955,51,final,"Player 1","Erik Kvanli",210,WIN
269955,51,final,"Player 2","Rens van der Avoird",90,LOSE
269956,51,final,"Player 1","Rens van der Avoird",215,WIN
269956,51,final,"Player 2","Erik Kvanli",85,LOSE
269957,51,final,"Player 1","Jeremy Sawicki",219,WIN
269957,51,final,"Player 2","Jelmer Firet",81,LOSE
269958,51,final,"Player 1","Jelmer Firet",206,WIN
269958,51,final,"Player 2","Jeremy Sawicki",94,LOSE
269959,51,final,"Player 1","Ad van der Hoeven",228,WIN
269959,51,final,"Player 2","Wouter van der Meer",72,LOSE
269960,51,final,"Player 1","Wouter van der Meer",204,WIN
269960,51,final,"Player 2","Ad van der Hoeven",96,LOSE
269961,51,final,"Player 1","Boris de Wilde",219,WIN
269961,51,final,"Player 2","Frank Meert",81,LOSE
269962,51,final,"Player 1","Frank Meert",81,LOSE
269962,51,final,"Player 2","Boris de Wilde",219,WIN
269963,51,final,"Player 1","Pepijn Overbeeke",247,WIN
269963,51,final,"Player 2","R4N4R4M4 ",53,LOSE
269964,51,final,"Player 1","R4N4R4M4 ",71,LOSE
269964,51,final,"Player 2","Pepijn Overbeeke",229,WIN
269965,51,final,"Player 1","Tobias van der Meer",206,WIN
269965,51,final,"Player 2","Nikita Kurgin",94,LOSE
269966,51,final,"Player 1","Nikita Kurgin",73,LOSE
269966,51,final,"Player 2","Tobias van der Meer",227,WIN
269967,51,final,"Player 1","Léo Jean",213,WIN
269967,51,final,"Player 2","Sergei Budkov",87,LOSE
269968,51,final,"Player 1","Sergei Budkov",75,LOSE
269968,51,final,"Player 2","Léo Jean",225,WIN
269969,51,final,"Player 1","Bart Mol",99,LOSE
269969,51,final,"Player 2","Bas van der Ven",201,WIN
269970,51,final,"Player 1","Bas van der Ven",89,LOSE
269970,51,final,"Player 2","Bart Mol",211,WIN
269971,51,final,"Player 1","Anne Lu",204,WIN
269971,51,final,"Player 2","Joe Rahn",96,LOSE
269972,51,final,"Player 1","Joe Rahn",81,LOSE
269972,51,final,"Player 2","Anne Lu",219,WIN
269973,51,final,"Player 1","Kirk Brown",150,DRAW
269973,51,final,"Player 2","Ludo Pulles",150,DRAW
269974,51,final,"Player 1","Ludo Pulles",94,LOSE
269974,51,final,"Player 2","Kirk Brown",206,WIN
269975,52,final,"Player 1","Maks Verver",207,WIN
269975,52,final,"Player 2","Matthijs Tijink",93,LOSE
269976,52,final,"Player 1","Matthijs Tijink",80,LOSE
269976,52,final,"Player 2","Maks Verver",220,WIN
269977,52,final,"Player 1","Tapani Utriainen",205,WIN
269977,52,final,"Player 2","Corniel Nobel",95,LOSE
269978,52,final,"Player 1","Corniel Nobel",88,LOSE
269978,52,final,"Player 2","Tapani Utriainen",212,WIN
269979,52,final,"Player 1","Tomek Czajka",98,LOSE
269979,52,final,"Player 2","Tim Brouwer",202,WIN
269980,52,final,"Player 1","Tim Brouwer",98,LOSE
269980,52,final,"Player 2","Tomek Czajka",202,WIN
269981,52,final,"Player 1","Mark ter Brugge",202,WIN
269981,52,final,"Player 2","Matthias Gelbmann",98,LOSE
269982,52,final,"Player 1","Matthias Gelbmann",150,DRAW
269982,52,final,"Player 2","Mark ter Brugge",150,DRAW
269983,52,final,"Player 1","Jan Nunnink",202,WIN
269983,52,final,"Player 2","Thijs Marinussen",98,LOSE
269984,52,final,"Player 1","Thijs Marinussen",94,LOSE
269984,52,final,"Player 2","Jan Nunnink",206,WIN
269985,52,final,"Player 1","Niklas Een",210,WIN
269985,52,final,"Player 2","Leopold Tschanter",90,LOSE
269986,52,final,"Player 1","Leopold Tschanter",204,WIN
269986,52,final,"Player 2","Niklas Een",96,LOSE
269987,52,final,"Player 1","Noah Goldsmid",225,WIN
269987,52,final,"Player 2","Jorn Hoofwijk",75,LOSE
269988,52,final,"Player 1","Jorn Hoofwijk",95,LOSE
269988,52,final,"Player 2","Noah Goldsmid",205,WIN
269989,52,final,"Player 1","Marty McScan",95,LOSE
269989,52,final,"Player 2","Alvaro Carrera",205,WIN
269990,52,final,"Player 1","Alvaro Carrera",214,WIN
269990,52,final,"Player 2","Marty McScan",86,LOSE
269991,52,final,"Player 1","Abdessamad El Kasimi",204,WIN
269991,52,final,"Player 2","Marcel Vlastuin",96,LOSE
269992,52,final,"Player 1","Marcel Vlastuin",96,LOSE
269992,52,final,"Player 2","Abdessamad El Kasimi",204,WIN
269993,52,final,"Player 1","Xavier Botot",99,LOSE
269993,52,final,"Player 2","Vasilii Kuporosov",201,WIN
269994,52,final,"Player 1","Vasilii Kuporosov",92,LOSE
269994,52,final,"Player 2","Xavier Botot",208,WIN
269995,52,final,"Player 1","Marc Oldenhof",219,WIN
269995,52,final,"Player 2","Fakih Karademir",81,LOSE
269996,52,final,"Player 1","Fakih Karademir",95,LOSE
269996,52,final,"Player 2","Marc Oldenhof",205,WIN
269997,52,final,"Player 1","Louis Verhaard",206,WIN
269997,52,final,"Player 2","Jelle van der Drift",94,LOSE
269998,52,final,"Player 1","Jelle van der Drift",150,DRAW
269998,52,final,"Player 2","Louis Verhaard",150,DRAW
269999,52,final,"Player 1","Alvaro Begue",215,WIN
269999,52,final,"Player 2","Florian Molanus",85,LOSE
270000,52,final,"Player 1","Florian Molanus",202,WIN
270000,52,final,"Player 2","Alvaro Begue",98,LOSE
270001,52,final,"Player 1","Pardhav Maradani",219,WIN
270001,52,final,"Player 2","Rens van der Avoird",81,LOSE
270002,52,final,"Player 1","Rens van der Avoird",93,LOSE
270002,52,final,"Player 2","Pardhav Maradani",207,WIN
270003,52,final,"Player 1","Erik Kvanli",220,WIN
270003,52,final,"Player 2","Jelmer Firet",80,LOSE
270004,52,final,"Player 1","Jelmer Firet",93,LOSE
270004,52,final,"Player 2","Erik Kvanli",207,WIN
270005,52,final,"Player 1","Jeremy Sawicki",220,WIN
270005,52,final,"Player 2","Wouter van der Meer",80,LOSE
270006,52,final,"Player 1","Wouter van der Meer",87,LOSE
270006,52,final,"Player 2","Jeremy Sawicki",213,WIN
270007,52,final,"Player 1","Ad van der Hoeven",98,LOSE
270007,52,final,"Player 2","Frank Meert",202,WIN
270008,52,final,"Player 1","Frank Meert",96,LOSE
270008,52,final,"Player 2","Ad van der Hoeven",204,WIN
270009,52,final,"Player 1","Boris de Wilde",220,WIN
270009,52,final,"Player 2","Henk Koops",80,LOSE
270010,52,final,"Player 1","Henk Koops",89,LOSE
270010,52,final,"Player 2","Boris de Wilde",211,WIN
270011,52,final,"Player 1","Pepijn Overbeeke",233,WIN
