Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
264867,38,final,Alvaro Begue,98,LOSE,Mark ter Brugge,202,WIN,2,6,Hh165342h Gf536124h Ea236154h Cb324651h Ha561324h En432651v Ah624135v Ab541632h Ah235416h Il341526v Bj563124v An261534h Ij632451v Cj243615h Hf461352v Ja235461h Ke364512v Ka452136v Ll245631h Ol456213h Og324165h Cs231645v Fr256134v Gp526431v Bp362451v Mo624531h Jh431256v Jc325641v
264868,38,final,Mark ter Brugge,150,DRAW,Alvaro Begue,150,DRAW,2,6,Hh165342h Fc536124h Hm236154h Bg324651v Hf561324v Fb432651v Bp624135v Bb541632h In235416v Hp341526v Ji563124v Al261534h Kg632451v Is243615v Oj461352h Br235461v Nc364512h Dn452136v Bh245631h Bj456213v Oa324165h Jl231645v Ba256134v Db526431h Cl362451v Fd624531v Ha431256v No325641h
264869,39,final,Tapani Utriainen,201,WIN,Alvaro Carrera,99,LOSE,2,6,Hh324156h Gn146253h Ch154236v If234615v Hk263145v Kd435162h Mb426315h Gd265314h Mg263541h Ed243516v Kb526413v Bb152634v Lk152346h Fq612534v Aj531264v Dk354261h Jm426135v Cf213465v Mo254136h Bd536142h Od342615h On145632h Ds346521v Bl625134v An263451h Ko634152h Da415362v Cn536142h
264870,39,final,Alvaro Carrera,204,WIN,Tapani Utriainen,96,LOSE,2,6,Hh324156h If146253h Gn154236h Cn234615v Ce263145v Ib435162h Dh426315v Il265314h Bl263541h Ai243516h Do526413h Ae152634h Kl152346v Fa612534v Ba531264v Ii354261v Kk426135h Nn213465h Ac254136v Nc536142h Cf342615h Lc145632h Iq346521v As625134v Fj263451h Is634152v Oe415362h Ka536142v
264871,39,final,Jeremy Sawicki,89,LOSE,Matthijs Tijink,211,WIN,2,6,Hh324156h En146253v Ho154236h Ds234615v Ge263145h Bl435162v Kj426315h Br265314v Kh263541v Lm243516h Hs526413v Jq152634v Ah152346h Cj612534h An531264h Ic354261h Dg426135h Kc213465h Ma254136h Cp536142v Jj342615v Ee145632h Ad346521h Bb625134h No263451h Ba634152v Oc415362h Ok536142h Ia243156v Cc245613v
264872,39,final,Matthijs Tijink,201,WIN,Jeremy Sawicki,99,LOSE,2,6,Hh324156h Dj146253v Fc154236h Ad234615v Ij263145h Af435162h Ak426315h Ik265314v Ni263541h Am243516v Cg526413h Lh152634h Cm152346h Jf612534h Fl531264h Jd354261v Lb426135h Ko213465h Da254136v Hs536142v Ka342615v No145632h Ab346521v Cs625134v Ao263451h Hq634152v Hb415362h Ob536142h
264873,39,final,Niklas Een,215,WIN,R4N4R4M4 ,85,LOSE,2,6,Hh324156h Gk146253v Ih154236v Ck234615v El263145h Ef435162h Oh426315h Gc265314h Hm263541v Dc243516h Aj526413h Fo152634v Mc152346h Fq612534v Do531264h Kd354261v Nm426135h Mo213465h Jc254136h Bc536142h Ks342615v Bo145632h Fa346521v Gs625134v Aa263451h Ka634152v Ci415362h
264874,39,final,R4N4R4M4 ,75,LOSE,Niklas Een,225,WIN,2,6,Hh324156h Ih146253v Hj154236v Oh234615h Ff263145h Hm435162v Jo426315v Mc265314h Kc263541h Gp243516v Er526413v Eo152634h Kq152346v Ag612534v Bh531264h Dg354261h Co426135h Hb213465h Ha254136v Ks536142v Od342615h Be145632v Ba346521v Bn625134v Ac263451v Ao634152h
264875,39,final,Jelle van der Drift,227,WIN,Ludo Pulles,73,LOSE,2,6,Hh324156h Bg146253v Ai154236h Ae234615v Dn263145v Ga435162h Gd426315v Bl265314v Lc263541h Ab243516v Ne526413h Ei152634v Fo152346h Do612534h Ni531264h Ao354261h Jj426135h Hq213465v Kr254136v Kb536142v Kp342615v Lk145632h Is346521v Ia625134v
264876,39,final,Ludo Pulles,68,LOSE,Jelle van der Drift,232,WIN,2,6,Hh324156h Fj146253v Gg154236v Fm234615v Ce263145v Dn435162h Fo426315v Af265314h Lg263541h Bl243516v Lm526413h Bm152634h Dh152346h Ca612534h No531264h Hd354261v Fr426135v Eb213465v Bs254136v Ka536142v Aa342615h Oj145632h Oa346521h Nd625134h Hs263451v
264877,39,final,Thijs Marinussen,221,WIN,Nikita Kurgin,79,LOSE,2,6,Hh324156h Fg146253v Jk154236v Lc234615h Je263145h Cl435162v Bg426315h Dk265314h Ic263541v Jk243516h Bi526413v Cb152634h Hp152346v Ed612534h Bl531264h Hn354261v Fo426135h An213465h Oa254136h Ni536142h Kr342615v Ha145632h Ae346521h Bb625134v Ok263451h Gs634152v Ha415362v As536142v
264878,39,final,Nikita Kurgin,92,LOSE,Thijs Marinussen,208,WIN,2,6,Hh324156h Jj146253h Fc154236h Jp234615v Kg263145h Ck435162v Ej426315h Bk265314h Fd263541v Ah243516v An526413h Ae152634v Do152346v Hq612534v Dr531264v Ld354261h Ba426135h Ni213465h Kr254136v Of536142h Nc342615h Lk145632h Gb346521v Da625134v Ja263451v
264879,39,final,Maks Verver,235,WIN,Léo Jean,65,LOSE,2,6,Hh324156h Fg146253v Gn154236h Dg234615h Bf263145h Ec435162h Bk426315h If265314v Dk263541h Hj243516v Ll526413h Jh152634v La152346h Fg612534h Nh531264h Gd354261v Nc426135h Ia213465v Nn254136h Da536142v Jk342615h Bs145632v Aa346521h Hr625134v An263451h Oa634152h Cb415362h Aq536142v
264880,39,final,Léo Jean,66,LOSE,Maks Verver,234,WIN,2,6,Hh324156h Hm146253h Dk154236v Ef234615h Hj263145v Le435162h Cm426315h Ge265314h Ek263541h Ak243516h Jd526413v Bh152634h Ac152346h Fn612534h Dd531264v Ng354261h Jl426135v Ll213465h Ir254136v Nm536142h Na342615h Ba145632h Ib346521h Jl625134h Ao263451h Oo634152h Ea415362v Ds536142v Ka243156v
264881,39,final,Leopold Tschanter,227,WIN,Henk Koops,73,LOSE,2,6,Hh324156h Dg146253v Bb154236h Cg234615h Ad263145h Id435162h Ah426315h Ji265314v Al263541h Ao243516v Cm526413h Hn152634h Da152346h Jp612534v Eg531264h Lj354261h Em426135h Jn213465h Fa254136h Ok536142h Fo342615h Oc145632h Ha346521h Me625134h Ja263451h Ma634152h Kc415362h Js536142v As243156v
264882,39,final,Henk Koops,67,LOSE,Leopold Tschanter,233,WIN,2,6,Hh324156h Fc146253h Im154236v Da234615h He263145v Ba435162h Gk426315v Ac265314h Je263541h Ag243516h Gc526413v Ak152634h Al152346v Ao612534h Fn531264v Ce354261h Ol426135h Ck213465h Jn254136h Co536142h Hp342615v Ef145632h Lf346521h Em625134h Lo263451h Go634152h Da415362v Ma536142h Oh243156h No245613h Oc136425h Ja456231v
264883,39,final,Louis Verhaard,212,WIN,Matthias Gelbmann,88,LOSE,2,6,Hh324156h Hc146253h Hf154236v Hn234615h Hh263145v Bl435162v Cn426315v Fa265314h Es263541v Bh243516v De526413h Af152634h Ng152346h Al612534h Ar531264v Kh354261h Jm426135v Od213465h Om254136h Ks536142v Id342615v Ba145632h Ap346521v Lm625134h Da263451h Gb634152v Kb415362v Jo536142h Bj243156v
264884,39,final,Matthias Gelbmann,75,LOSE,Louis Verhaard,225,WIN,2,6,Hh324156h Gj146253h Ho154236h Ho234615v Jh263145h Hs435162v Dp426315v Do265314h No263541h Bo243516h Ch526413v Ag152634v Lk152346h Oj612534h Ch531264h Am354261v Ag426135h Mh213465h Le254136h Dc536142h Of342615h Ie145632v Aa346521v Ja625134h Ce263451v Bc634152v Oa415362h Ib536142v Hq243156v
264885,39,final,Jan Nunnink,214,WIN,Frank Meert,86,LOSE,2,6,Hh324156h Fj146253v Fh154236h Fd234615h Bk263145v Ii435162v Bh426315v Cm265314v Ik263541h Hn243516h Ao526413v De152634h Bd152346h Lf612534h Jl531264v Ll354261h Hd426135v Jb213465h Kn254136v Bo536142h Jo342615h Of145632h No346521h Na625134h Bc263451v Ha634152h Fn415362h Aa536142v Do243156h Ai245613h
264886,39,final,Frank Meert,80,LOSE,Jan Nunnink,220,WIN,2,6,Hh324156h Bg146253v Da154236h Hb234615h Ga263145v Lc435162h Jd426315h Dg265314h Mg263541h Nc243516h Bl526413v Kj152634v Hm152346h Cl612534h Jl531264v Bj354261v Bc426135v Nl213465h Hp254136v Ap536142v Hs342615v An145632v Hn346521v Ac625134h Bs263451v Aa634152v Jr415362v Oa536142h
264887,39,final,Vasilii Kuporosov,215,WIN,Wouter van der Meer,85,LOSE,2,6,Hh324156h Hn146253h Jm154236h Kq234615v Jo263145v Oi435162h Gi426315v Ci265314v Cn263541v Jl243516v Hd526413h Af152634h Am152346h Je612534h Ne531264h Df354261v Mc426135h Aa213465h Do254136h Db536142h Bl342615v Ja145632v Eb346521v Fn625134h Ks263451v Oa634152h Kc415362h
264888,39,final,Wouter van der Meer,70,LOSE,Vasilii Kuporosov,230,WIN,2,6,Hh324156h Ej146253v Kj154236v Gl234615h Kj263145h Ip435162v Mi426315h Ke265314h Cq263541v Cl243516h Ce526413h Fr152634v Mb152346h Gb612534h Ca531264h Ad354261v Jc426135v Ef213465v An254136h Ac536142h Ei342615h Ag145632h Oc346521h Js625134v Ol263451h Bs634152v Ea415362v Ka536142v
264889,39,final,Rens van der Avoird,99,LOSE,Ad van der Hoeven,201,WIN,2,6,Hh324156h Hm146253h Co154236v Hc234615h Ga263145h Ao435162h Fi426315v Bg265314v Ae263541h Bh243516h Ig526413v Ob152634h Ad152346v Ja612534v Ba531264v Ck354261v Mc426135h Jo213465v Nn254136h Is536142v Cm342615v Km145632v Lg346521h As625134v Jc263451h Gq634152v Oi415362h Bq536142v
264890,39,final,Ad van der Hoeven,95,LOSE,Rens van der Avoird,205,WIN,2,6,Hh324156h Hb146253h Il154236v Dd234615v Bl263145v Bc435162v Nj426315h Ag265314h Jd263541v Fd243516h Lj526413h Ka152634h Bl152346h Kb612534v Ln531264h Ab354261h Cr426135v Ej213465h Kp254136v Ba536142v Il342615h Nd145632h Ih346521v Cg625134h Ir263451v As634152v Ks415362v Dp536142v
264891,39,final,Tomek Czajka,202,WIN,Fakih Karademir,98,LOSE,2,6,Hh324156h Ii146253v Hd154236h Ck234615v Ki263145h Bf435162h Ia426315h Df265314v If263541v Dl243516h Cb526413h Kg152634v Il152346h Kb612534v Ab531264v Mi354261h Jd426135v Ed213465h Bk254136h An536142h On342615h Br145632v Lm346521h Jr625134v Fj263451h Ad634152h Fs415362v Oi536142h Fp243156v Ca245613v
264892,39,final,Fakih Karademir,230,WIN,Tomek Czajka,70,LOSE,2,6,Hh324156h Gn146253v Gn154236h Ao234615v Ei263145v Hd435162h Ak426315h As265314v Gs263541v Am243516v Jh526413h Ji152634v Ce152346v Ab612534h Ks531264v Me354261h Ok426135h Nm213465h Ob254136h Ag536142v Jd342615v Lj145632h Ib346521v Ga625134v Ea263451h Dq634152v Bk415362v Ip536142v Ai243156v Ca245613h
264893,39,final,Marc Oldenhof,207,WIN,Abdessamad El Kasimi,93,LOSE,2,6,Hh324156h Ff146253v Il154236v Cm234615v Lh263145h Nm435162h Mf426315h Of265314h Hm263541h Cg243516v Ha526413h Lc152634h Cm152346h Jf612534h Bs531264v Ho354261v Ah426135v Bc213465h Gq254136v Kr536142v Bk342615h Cb145632v Aa346521h Ib625134v Ka263451v Ck634152v Kd415362v En536142h Gs243156v Am245613h Da136425h
264894,39,final,Abdessamad El Kasimi,88,LOSE,Marc Oldenhof,212,WIN,2,6,Hh324156h If146253h Jc154236h Fl234615h Ei263145h Ak435162v Bh426315v Ed265314h Ik263541h Ik243516v Dm526413h Hn152634v Io152346h Co612534h Cd531264h Jh354261v Db426135v Ib213465v Km254136v Od536142h Ip342615v Aa145632v Bm346521h Ma625134h Gd263451h Gs634152v Jr415362v Ae536142h Kj243156v Oo245613h Ao136425h
264895,39,final,Pardhav Maradani,93,LOSE,Boris de Wilde,207,WIN,2,6,Hh324156h Bg146253v Dm154236v Dl234615h Jg263145v Ib435162h In426315v Jg265314h Kc263541h Ed243516h Ak526413v Ba152634h Bi152346h Md612534h Nn531264h Bq354261v Ip426135v Ni213465h Lj254136h Ga536142h Da342615h Co145632v Oa346521h Bs625134v An263451h Fs634152v Ks415362v Ia536142v
264896,39,final,Boris de Wilde,150,DRAW,Pardhav Maradani,150,DRAW,2,6,Hh324156h Hc146253h Bb154236v Bd234615v Bd263145h Df435162h Fj426315v Hb265314v Bj263541h Lf243516h Mh526413h Gk152634h Kd152346v Ml612534h Hn531264v Fh354261v Oj426135h Oc213465h Jp254136v Ho536142h En342615h Aq145632v Ff346521v Is625134v Bs263451v Oo634152h Al415362v Ka536142v
264897,39,final,Jorn Hoofwijk,97,LOSE,Jelmer Firet,203,WIN,2,6,Hh324156h Im146253h Bh154236v Hg234615v Gq263145v Je435162h Cg426315h Lh265314h Bo263541v Co243516h Aq526413v Ag152634h Lm152346h Jr612534v Bm531264v Jk354261v Ef426135h Oo213465h Bs254136v Oe536142h Fb342615h Bb145632h Hd346521v Nc625134h Hs263451v Jb634152v Aa415362v Km536142v Ha243156h
264898,39,final,Jelmer Firet,68,LOSE,Jorn Hoofwijk,232,WIN,2,6,Hh324156h Hc146253h Jh154236h Bk234615v Ce263145v Ae435162h Aj426315h Ap265314v Il263541h Fl243516h Jf526413v Fb152634h Aa152346v Fr612534v Ip531264v Li354261h Di426135v As213465v Hs254136v Hd536142v Jc342615v Bc145632v Od346521h Cn625134v No263451h Bg634152v Oi415362h Fa536142v Ka243156v
264899,39,final,Pepijn Overbeeke,73,LOSE,Mark ter Brugge,227,WIN,2,6,Hh324156h Gj146253v Aj154236v Cd234615h Ed263145h Dc435162v Ge426315v Bk265314h Dj263541h Dp243516v Go526413v Jg152634h Mf152346h Hq612534v Nl531264h Gb354261v Jc426135v Bo213465h Bb254136h Oj536142h Kr342615v Ja145632v Ba346521v Oa625134h Em263451v Bs634152v Ll415362h Ad536142h Gs243156v
264900,39,final,Mark ter Brugge,229,WIN,Pepijn Overbeeke,71,LOSE,2,6,Hh324156h Fc146253h Ag154236v Gk234615h Ha263145h Af435162h Dd426315h Gp265314v Jc263541h Ap243516v Bn526413h Ej152634h Kh152346h Mo612534h Ke531264v Ab354261h Ol426135h Oa213465h Nf254136h Jm536142v Jb342615v Ca145632h Jr346521v Ck625134h Cs263451v
264901,39,final,Marcel Vlastuin,92,LOSE,Alvaro Begue,208,WIN,2,6,Hh324156h Hg146253v Fl154236v Fn234615v Ge263145v Lb435162h Dj426315v Nc265314h Bd263541v Hn243516h Kl526413v Mk152634h Dm152346h Bk612534h Dc531264h Ai354261v Eb426135v Jj213465v Gq254136v Bo536142h Oo342615h Bc145632h Fs346521v Aa625134v Ka263451v Lo634152h
264902,39,final,Alvaro Begue,206,WIN,Marcel Vlastuin,94,LOSE,2,6,Hh324156h Hj146253v Gf154236v Di234615v In263145v Id435162v Ce426315v Dp265314v Fr263541v Mf243516h Kh526413v Og152634h Bk152346h Om612534h En531264v Hp354261v Bo426135h Ak213465v Ks254136v Ib536142v Ac342615v Ab145632h Aa346521v Bh625134v Hl263451v Ka634152v Oa415362h Ds536142v Ga243156h
264903,40,final,Tapani Utriainen,150,DRAW,Matthijs Tijink,150,DRAW,2,4,Hh153264h Gn143265h Ib451632h Jm531426v Jl625341h Lk631425h Ci126354v Kg146523h Ir642531v Id216354v Ch621453h Oo463521h Nf534612h Cq216543v Dc456123h Bf213564h Ar214356v Ad213564v Oc524163h Bo643152v Gb461253h Ia653412v Fh246351h Aa524316v Ah354621h
264904,40,final,Matthijs Tijink,95,LOSE,Tapani Utriainen,205,WIN,2,4,Hh153264h Fh143265v Gn451632h Fl531426v Hb625341h Jk631425v Ck126354v Nj146523h Cg642531v Io216354v Bf621453h Cl463521h Bn534612h Ic216543v Dc456123v Aj213564h Eq214356v Js213564v Na524163h Jg643152v De461253h Ab653412v Ea246351v Ol524316h Bs354621v La142563h Ki461532v Jq125643v Fe241563v Ad136425h
264905,40,final,Alvaro Carrera,230,WIN,R4N4R4M4 ,70,LOSE,2,4,Hh153264h Ji143265h Ih451632v Le531426h Oh625341h Nj631425h Jc126354h Fe146523v Ag642531v Ca216354h Ag621453h Jn463521h No534612h Dn216543v Ak456123v Nb213564h Hb214356h Di213564v Bl524163h Ho643152h Fa461253v Ab653412h Aq246351v Li524316h Ds354621v Ka142563v Lm461532h Ea125643h
264906,40,final,R4N4R4M4 ,76,LOSE,Alvaro Carrera,224,WIN,2,4,Hh153264h Ih143265v Ij451632h Oh531426h Im625341v Mc631425h Kd126354h Gp146523v Kj642531h Eo216354h Lo621453h Nm463521h Ds534612v Ff216543v Oo456123h Cg213564v Fh214356h Dg213564h Cm524163v Hb643152h Da461253h Bl653412h Aj246351h Fa524316v Kb354621v Oc142563h Ac461532h Ao125643h Ba241563h
264907,40,final,Jeremy Sawicki,225,WIN,Ludo Pulles,75,LOSE,2,4,Hh153264h Ff143265v Lg451632h Bf531426v Nh625341h Bk631425v Em126354v Lm146523h Ai642531v Ea216354h Ke621453v Hd463521v Cl534612h Bb216543v En456123h Ad213564v Ak214356h Kn213564v Ds524163v Go643152v Ib461253v No653412h Eq246351v Ao524316h Jh354621h Is142563v Ob461532h
264908,40,final,Ludo Pulles,74,LOSE,Jeremy Sawicki,226,WIN,2,4,Hh153264h Fj143265v Ge451632h Ik531426h Km625341v Mj631425h Jg126354v Gq146523v Ir642531v Cl216354v Br621453v Bc463521v Ki534612v An216543v Ch456123v Ai213564h Ao214356h Ba213564h Ea524163v Dp643152v Lc461253h Ae653412v Ka246351v Ja524316h Nb354621h Ks142563v Kp461532v Ag125643v
264909,40,final,Niklas Een,219,WIN,Nikita Kurgin,81,LOSE,2,4,Hh153264h Ei143265v Ih451632v El531426v Od625341h Dj631425h Mb126354h Ao146523v Il642531v Nl216354h Gc621453v Ij463521v If534612v Oj216543h Ka456123v Ee213564v Db214356v Ip213564v Jr524163v Cq643152v Cf461253h Aa653412v Al246351h Bd524316v Gs354621v Gn142563v Ad461532h As125643v
264910,40,final,Nikita Kurgin,63,LOSE,Niklas Een,237,WIN,2,4,Hh153264h Gg143265v Fe451632h Ed531426v Ia625341h Kg631425h Ad126354v Bk146523v Ai642531h Ji216354h Bb621453h Jn463521v An534612v Ib216543v Co456123h Es213564v Nm214356h Gq213564v An524163h Oo643152h Go461253v Md653412h Ng246351h Ah524316v Kd354621v Is142563v Aa461532v Ka125643v Em241563h
264911,40,final,Jelle van der Drift,208,WIN,Léo Jean,92,LOSE,2,4,Hh153264h Gn143265v Fh451632h Ip531426v Ki625341h Di631425h Fn126354h Cn146523h Cf642531h Id216354h Kd621453h Dc463521h Ae534612h Nk216543h Fb456123h Kc213564v Ao214356h Ba213564v Ak524163h Gr643152v Mi461253h Nf653412h On246351h Ia524316v Is354621v
264912,40,final,Léo Jean,92,LOSE,Jelle van der Drift,208,WIN,2,4,Hh153264h Hl143265h Fq451632v Kn531426h Fs625341v Ki631425h Km126354v Lg146523h Dj642531v Ka216354h Ff621453h Ck463521h Jg534612h Cf216543h An456123v Co213564h Bb214356h Nj213564h Ee524163v Nb643152h No461253h Oe653412h Db246351v Ae524316h Am354621h Fk142563h
264913,40,final,Thijs Marinussen,229,WIN,Henk Koops,71,LOSE,2,4,Hh153264h Bj143265v Ad451632h Ae531426v Ai625341h Jl631425h Am126354h Am146523v Bo642531h Fd216354v Ca621453h He463521v Cg534612h Fg216543h Dm456123h Mb213564h Eo214356h Hn213564h Je524163h Ll643152h Lf461253h Nl653412h Nd246351h Oa524316h Og354621h On142563h Aa461532v Ha125643v Fs241563v Ir136425v
264914,40,final,Henk Koops,87,LOSE,Thijs Marinussen,213,WIN,2,4,Hh153264h Fc143265h Im451632v Da531426h Kl625341h Ba631425h Ir126354v Ac146523h Ds642531v Ag216354h Fc621453v Ak463521h Jd534612h Ao216543h An456123v Ce213564h Jh214356v Ck213564h Eo524163v Ef643152h Ok461253h Fi653412h Ke246351v Ha524316h Mb354621h Mj142563h Ja461532v Oo125643h Aq241563v
264915,40,final,Maks Verver,216,WIN,Matthias Gelbmann,84,LOSE,2,4,Hh153264h Fj143265h In451632v Hl531426v Hj625341v Ni631425h Ip126354v Kg146523v Bl642531v Om216354h Fq621453v Oc463521h Ma534612h Jc216543h Dm456123h Ff213564h Df214356h Ba213564h Fa524163v Am643152h Ah461253h Bd653412v Hd246351h Co524316h Bs354621v Ks142563v Db461532v
264916,40,final,Matthias Gelbmann,78,LOSE,Maks Verver,222,WIN,2,4,Hh153264h Fl143265h Ao451632v In531426h Gn625341h Hl631425v Jg126354v Cn146523h Nk642531h Na216354h Gf621453h Hc463521h Kp534612v Jf216543h Ch456123v Ca213564v Cf214356v Gb213564v Dj524163h Bs643152v Hs461253v Kd653412v Oi246351h Cc524316v Ad354621v Aa142563h Ai461532h Kr125643v Lj241563h
264917,40,final,Leopold Tschanter,95,LOSE,Frank Meert,205,WIN,2,4,Hh153264h Dg143265v Bf451632v Eg531426h Am625341v Ck631425h Hn126354h Jj146523v Ao642531h Dn216354h Me621453h Cb463521h Ib534612h Ga216543h Is456123v Mk213564h Km214356v Kf213564v Kc524163v Eb643152h On461253h Cs653412v Jl246351h Bh524316h Ab354621h Fm142563h Oh461532h Jq125643v Ka241563v
264918,40,final,Frank Meert,91,LOSE,Leopold Tschanter,209,WIN,2,4,Hh153264h Bg143265v Fi451632v Gg531426v Ee625341v Kj631425h Ld126354h Dn146523v Ml642531h Lo216354h Kr621453v Cj463521h Ad534612h Cn216543h Fo456123h On213564h Dc214356v Oj213564h Mf524163h Ca643152h Ob461253h Ka653412h Jn246351h Ga524316v As354621v Ao142563h Ma461532h Al125643v Hn241563h Aa136425v
264919,40,final,Louis Verhaard,229,WIN,Wouter van der Meer,71,LOSE,2,4,Hh153264h Hb143265h Bf451632v Bd531426v Hd625341v Hl631425v Kl126354h Ad146523h Dh642531h Kh216354h Jc621453v Gq463521v Jh534612v Mf216543h Dp456123v Fk213564h In214356v Og213564h Mo524163h Ab643152v Ah461253h Al653412h Ka246351v Dn524316h Oo354621h Cs142563v Is461532v Ea125643v
264920,40,final,Wouter van der Meer,83,LOSE,Louis Verhaard,217,WIN,2,4,Hh153264h Ci143265v Gc451632h Hl531426h Cm625341v El631425h Bn126354h Hh146523v Hj642531v Kk216354h Jn621453v Ag463521h Ko534612h Io216543h Bg456123v Ac213564h Ic214356h As213564v Nl524163h Kc643152h Oi461253h Go653412h Ks246351v Nf524316h Oc354621h Fa142563h Mb461532h Da125643v Da241563h Bk136425v Ka415326v Ba463251h
264921,40,final,Jan Nunnink,94,LOSE,Ad van der Hoeven,206,WIN,2,4,Hh153264h Fl143265v Ak451632v Gm531426h Ib625341h Bm631425v Eg126354h Hg146523v Dc642531h Bb216354h Im621453v Lc463521h Al534612h Im216543h Cm456123h Gj213564v Af214356h Mg213564h Kb524163v Nk643152h Gd461253h Aa653412v Na246351h Lm524316h Kq354621v Js142563v Od461532h Es125643v Em241563h As136425v Ga415326v
264922,40,final,Ad van der Hoeven,87,LOSE,Jan Nunnink,213,WIN,2,4,Hh153264h Ei143265v Gd451632h Kj531426v Ne625341h Kc631425v Dc126354v Ia146523h Mk642531h Di216354h Ea621453h La463521h Fn534612v Go216543h Nn456123h In213564h Ca214356h Cm213564h Ac524163h Br643152v An461253h Ks653412v Kn246351h Ai524316h Fl354621v Ol142563h Bg461532v Ka125643v Kh241563v
264923,40,final,Vasilii Kuporosov,96,LOSE,Fakih Karademir,204,WIN,2,4,Hh153264h Hn143265h Fm451632h Bj531426v Bn625341v Cl631425h Ie126354h Hn146523v Br642531v Ii216354v Be621453h Hq463521v Ah534612v Gd216543h Kd456123h Km213564v Hk214356v Kd213564v Oa524163h Kp643152v Bb461253v Oh653412h Ja246351v Jr524316v Am354621h Aa142563h Db461532h Hc125643v Da241563v
264924,40,final,Fakih Karademir,99,LOSE,Vasilii Kuporosov,201,WIN,2,4,Hh153264h Ei143265v Jh451632v Gm531426h Fg625341h Lj631425h Jo126354v Nc146523h Og642531h Fc216354h Da621453v Bf463521v Ol534612h Ej216543h Ka456123v Ak213564v En214356h Ao213564v Mo524163h Ab643152v In461253h Hc653412h Je246351v Jj524316h Ac354621h An142563h Kc461532v Cd125643h Cm241563h As136425v Ko415326h
264925,40,final,Rens van der Avoird,210,WIN,Abdessamad El Kasimi,90,LOSE,2,4,Hh153264h Hb143265h Hj451632v Bj531426v Ca625341v Be631425v Bd126354h Dg146523h Ab642531v Hb216354v Ka621453v Gh463521v Kk534612v Mk216543h Mf456123h Ek213564h Jn214356v Kp213564v Bl524163h Oc643152h Co461253h An653412h Dp246351v Ie524316v Dr354621v Gs142563v Ks461532v
264926,40,final,Abdessamad El Kasimi,85,LOSE,Rens van der Avoird,215,WIN,2,4,Hh153264h Fl143265v Im451632v Fi531426h Kk625341v Bi631425v Ii126354v Hd146523h Fb642531h Kc216354h Cg621453v Cb463521v Je534612v Bk216543v Dn456123h Oc213564h Kb214356v Cr213564v Ol524163h Hr643152v Mn461253h Bm653412h Ca246351h Fa524316v Ao354621h Dp142563v Af461532h Ko125643h Ab241563h
264927,40,final,Tomek Czajka,208,WIN,Boris de Wilde,92,LOSE,2,4,Hh153264h Jj143265v Cj451632v Im531426v Kf625341h Km631425h Dj126354h Mb146523h Df642531h Cf216354v Em621453h Eb463521h Jd534612h Io216543v Ga456123h Bk213564h Co214356h Nd213564h Hn524163h Bd643152h Nm461253h Jr653412v As246351v Ab524316h Jb354621v Ca142563h Am461532h
264928,40,final,Boris de Wilde,76,LOSE,Tomek Czajka,224,WIN,2,4,Hh153264h Hn143265h Ii451632v Oh531426h Ep625341v Ap631425v Kp126354v Oo146523h Di642531v Hd216354h Kn621453v Dn463521v Jr534612v Bh216543v Od456123h Kf213564h Cb214356h Jd213564v Mb524163h Ad643152v Ek461253v Dr653412v Bs246351v Aa524316v Jl354621v Ak142563v Am461532v Eb125643v Ef241563v Ka136425v Af415326h
264929,40,final,Marc Oldenhof,93,LOSE,Jelmer Firet,207,WIN,2,4,Hh153264h Fn143265v Io451632h Jj531426h Cp625341v Jn631425v Iq126354v Fj146523h Cs642531v Kr216354v Oh621453h Mj463521h Al534612v Gd216543h Bj456123v Ld213564h Fa214356h Ic213564v Da524163v Ab643152v Bo461253h Bd653412h Je246351h Ee524316h Na354621h Ka142563v Kp461532v An125643v
