Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
266993,37,final,Tomek Czajka,84,LOSE,Jelmer Firet,216,WIN,2,6,Hh125463h Gj531426h Fp213654v Fg315246v Ll421563h Bh136524v Kh265341h Ao612543v Ck325146v Ec326451h Cc142365h Ha253164h Hc463152v Nn532146h Jd156423v Cn542163h Ab345612h Ob316524h Al261543v Ng215643h Ar152364v Jj154632h Hs162435v Ha614523v Aa125463v Lf652413h Aj563214v
266994,37,final,Jelmer Firet,68,LOSE,Tomek Czajka,232,WIN,2,6,Hh125463h Hd531426h Ff213654v Gj315246v Em421563v Bi136524v Db265341h Bd612543v Dl325146h Fl326451h Ak142365h Ae253164h Im463152h Jd532146v Ji156423v Kj542163h Ll345612h Na316524h Nh261543h Aq215643v Db152364v Nm154632h Jr162435v Ga614523v Dr125463v As652413v Lc563214h Aa462351v
266995,37,final,Alvaro Begue,83,LOSE,Jorn Hoofwijk,217,WIN,2,6,Hh125463h Gk531426h Cq213654v Jj315246h Eh421563v Cj136524v Jj265341v Cj612543h Iq325146v Bg326451h Bn142365h Ej253164h Ln463152h Jg532146v Ld156423h Ba542163h Af345612v Fc316524v Ja261543h Oc215643h As152364v Ok154632h Oo162435h Is614523v Dd125463v Db652413v Kb563214v
266996,37,final,Jorn Hoofwijk,97,LOSE,Alvaro Begue,203,WIN,2,6,Hh125463h Im531426h Gj213654v Kk315246v Gf421563v Jp136524v Ng265341h Bf612543v Ld325146h Cp326451v Oc142365h Jc253164h Dd463152v Cl532146v Nn156423h Ci542163h Ef345612h Br316524v Al261543h Bb215643h Ir152364v Ae154632h Da162435v Kb614523v Km125463v En652413v
266997,37,final,Marcel Vlastuin,98,LOSE,Maks Verver,202,WIN,2,6,Hh125463h Ik531426v Ji213654h Ge315246h Ji421563v Cg136524v Gf265341v La612543h Ad325146v Ci326451v Gc142365v Io253164v Bk463152v Mm532146h Dm156423v Aa542163h Ai345612h Fa316524v Om261543h Od215643h Gm152364h Nb154632h Js162435v Fr614523v Eo125463h As652413v Cm563214h An462351h Da624351h
266998,37,final,Maks Verver,202,WIN,Marcel Vlastuin,98,LOSE,2,6,Hh125463h Hh531426v Fd213654h Me315246h Aj421563v Lk136524h He265341v Dn612543v Cb325146v Km326451v Jk142365v Io253164h Gq463152v Cl532146v Cp156423v Cr542163v Jr345612v Hc316524v Dc261543h Oc215643h Ko152364v An154632h Ad162435h Ea614523v Ia125463v
266999,37,final,Marty McScan,92,LOSE,Vasilii Kuporosov,208,WIN,2,6,Hh125463h Bi531426v Hn213654h Ck315246h Ap421563v Ak136524h Fm265341v Hj612543v Gd325146h Ar326451v Is142365v Ae253164h Jq463152v He532146v Ni156423h Ho542163v Kd345612v Cd316524v Jg261543h Nc215643h Eg152364h Cc154632h Ab162435v Gc614523v Ja125463v Ca652413v Oo563214h Lg462351h Fo624351h
267000,37,final,Vasilii Kuporosov,94,LOSE,Marty McScan,206,WIN,2,6,Hh125463h Hm531426h Jl213654v Og315246h Me421563h Ie136524h En265341v On612543h Dh325146v Dl326451v Ee142365h Gd253164h Lb463152h Ll532146h Cp156423v Ae542163v Mn345612h Oa316524h Co261543h Bh215643h Ia152364h Cb154632v Am162435h Ac614523v Jm125463h Gr652413v Aa563214v Ke462351h Es624351v
267001,37,final,Matthias Gelbmann,218,WIN,Frank Meert,82,LOSE,2,6,Hh125463h Dn531426v Ao213654v Bl315246h Bh421563h Eh136524h Ae265341h Io612543v Jd325146h Lh326451h Fp142365v Ji253164h Dc463152v De532146h Fd156423h Mn542163h Dr345612v Mf316524h Hb261543v Ca215643v Bb152364h Oi154632h Od162435h Na614523h Oo125463h As652413v Hs563214v
267002,37,final,Frank Meert,87,LOSE,Matthias Gelbmann,213,WIN,2,6,Hh125463h Bg531426v Ai213654v Ck315246v Ik421563h Hi136524v Id265341h Ab612543h Ja325146h Ak326451h Dd142365v Jd253164v Ea463152h Mf532146h Nh156423h Ja542163v Hp345612v On316524h Bp261543v Ar215643v Er152364v Kg154632h Kn162435h Is614523v Ca125463v Of652413h En563214v Mn462351h
267003,37,final,Jeremy Sawicki,207,WIN,Rens van der Avoird,93,LOSE,2,6,Hh125463h Hc531426h Fe213654v Fh315246v Je421563v Ne136524h Na265341h Fg612543h Og325146h Nk326451h Bm142365v Fn253164v Om463152h Ca532146v Dp156423v Ha542163v Ab345612v Ch316524h Lj261543h Ad215643h Kc152364v Cb154632h Ko162435h Jj614523h Do125463h Aj652413h Fs563214v An462351h Ks624351v
267004,37,final,Rens van der Avoird,67,LOSE,Jeremy Sawicki,233,WIN,2,6,Hh125463h Hd531426h Ff213654v Jg315246v Lc421563h Bm136524v Kc265341v Kg612543h Mg325146h Fh326451h Fc142365v Km253164v Db463152h Cl532146h Bi156423v Bc542163h Jl345612h Ak316524h Oj261543h Oa215643h Hm152364h No154632h Aa162435h Ea614523v Jr125463v Fn652413h Ka563214v Fs462351v Br624351v Lo145263h
267005,37,final,Fakih Karademir,86,LOSE,Jelle van der Drift,214,WIN,2,6,Hh125463h Jm531426h Ff213654v Af315246v Fm421563h Bn136524v Df265341h Bl612543v Jd325146h Jf326451v Lk142365h Lb253164h Bc463152h Fd532146v Ja156423v Nl542163h Fb345612v Ca316524v Hl261543h Nc215643h Cn152364h An154632h Oe162435h Oo614523h Ai125463h Js652413v Dr563214v Ff462351h Ii624351v
267006,37,final,Jelle van der Drift,203,WIN,Fakih Karademir,97,LOSE,2,6,Hh125463h Ii531426v Ne213654h Lk315246h Kl421563v Cl136524v Ob265341h Jq612543v Al325146h Fn326451h Fh142365h Aq253164v Le463152h Ok532146h Ec156423h Ka542163h Gd345612v Ef316524v Aa261543v Gb215643v Aa152364h Hn154632h Ae162435h Cf614523h Co125463h Hs652413v Jl563214h Ma462351h
267007,37,final,Pardhav Maradani,89,LOSE,Marc Oldenhof,211,WIN,2,6,Hh125463h Bg531426v Fm213654v Ek315246h Am421563v Ec136524h Gf265341v Ke612543h Kf325146v Bl326451h Jk142365v Gp253164v Jo463152v Ja532146h Kd156423v Cb542163h Do345612h Ar316524v Nh261543h Fs215643v Kr152364v Ol154632h Ci162435v Ha614523h Aa125463v Ag652413h Ac563214h Ja462351v
267008,37,final,Marc Oldenhof,218,WIN,Pardhav Maradani,82,LOSE,2,6,Hh125463h Gm531426v Am213654v Ck315246h Ci421563v Jc136524h Hc265341v Cd612543h Jg325146v Je326451v Kj142365h Kn253164h Cb463152v Ak532146v Ce156423v Mj542163h Oa345612h Ia316524v Aa261543v Mn215643h Aa152364h Hn154632h Oo162435h Bo614523h Fs125463v Eg652413v Of563214h Fn462351h Ae624351h Dn145263h
267009,38,final,Niklas Een,94,LOSE,Tapani Utriainen,206,WIN,3,5,Hh534261h Jl614235h Gb324561h Cl315642v Jg243561v Eb431265h Gj612453v Mk235146h Hl654132h Ch653421v Ir152346v Ek261345h Dq621354v Jc341562h Ol623145h Od521436h Bi352164h Bo631542v Cc543216h Ma342651h Ad134265h Bo214563h Ks645231v Ja254163v Ba421365v Fs243615v Ki534621v
267010,38,final,Tapani Utriainen,99,LOSE,Niklas Een,201,WIN,3,5,Hh534261h Gn614235h Ei324561v Ib315642h Ch243561h Dg431265v Ij612453v Bd235146h Dc654132h Hd653421v Kl152346h Im261345h Kn621354v Ki341562v Od623145h On521436h Kf352164v Ja631542v Bj543216h Ab342651h Cn134265h Da214563v Al645231h Em254163h Fb421365h Mn243615h Kl534621v Bs132645v Ks321465v
267011,38,final,Louis Verhaard,93,LOSE,Tim Brouwer,207,WIN,3,5,Hh534261h Hd614235h Gj324561v Hn315642h Gn243561v Hp431265v Ai612453v Dc235146v Em654132h Dg653421h Ki152346v Br261345v No621354h Ok341562h Fe623145h An521436v Fs352164v Je631542h Mj543216h Cc342651h Jf134265v Nc214563h Ka645231h Ad254163h Bl421365h Da243615v Oa534621h Gl132645v
267012,38,final,Tim Brouwer,209,WIN,Louis Verhaard,91,LOSE,3,5,Hh534261h Dj614235v Ib324561h Ii315642v Bi243561h He431265v Hb612453v Ce235146h Af654132v Ed653421h Dj152346h Fm261345v Na621354h Ba341562h Gm623145h Mk521436h Bp352164v Gp631542v Nn543216h Ar342651v Od134265h Ds214563v Jg645231v Js254163v Bb421365v Ol243615h Kk534621h Gd132645h
267013,38,final,Thijs Marinussen,96,LOSE,Mark ter Brugge,204,WIN,3,5,Hh534261h Hh614235v Ne324561h Lc315642h Jf243561h Mk431265h Jj612453h Lm235146h Dk654132v Fp653421v Bl152346h Er261345v Do621354v Ge341562h Cg623145v Ah521436v Bb352164h Ae631542v Ia543216h Aj342651h Oh134265h No214563h Ao645231h Ks254163v Ac421365v Oa243615h Ba534621v Ha132645v Bm321465v Cs532164v
267014,38,final,Mark ter Brugge,97,LOSE,Thijs Marinussen,203,WIN,3,5,Hh534261h Hd614235h Ff324561v Ie315642v Ii243561v Ig431265v Oc612453h Ni235146h Km654132v Jk653421v Kc152346v Om261345h Gk621354h Ci341562v Cm623145v Bd521436v Ko352164v Cc631542h Ho543216h Eb342651v Ck134265v Ko214563h Js645231v Ac254163h Ca421365v Ag243615h Dq534621v Ia132645v Cn321465h Ao532164h Bs153246v
267015,38,final,Alvaro Carrera,205,WIN,Boris de Wilde,95,LOSE,3,5,Hh534261h If614235h Ji324561h Jl315642v Fo243561v Dm431265v Ng612453h Me235146h Ko654132v Hd653421v Cl152346h Nb261345h Ck621354v Ho341562h Cd623145v Kc521436h Cd352164h Cf631542v Nn543216h Ah342651v En134265h Am214563h Aj645231v Is254163v Ad421365h Jq243615v Ia534621v Db132645v Aa321465v Bs532164v
267016,38,final,Boris de Wilde,88,LOSE,Alvaro Carrera,212,WIN,3,5,Hh534261h Hd614235h Ff324561v Ke315642v Fc243561h En431265v Fm612453h Jm235146v Kc654132v Oi653421h Kk152346v Mo261345h Cb621354v Ef341562h Bj623145v Me521436h Bl352164v Eq631542v Oo543216h Jg342651h Ds134265v Cm214563h Cd645231h Ib254163v Al421365h Ka243615v Ac534621h Ko132645h Aa321465v
267017,38,final,Jan Nunnink,208,WIN,Erik Kvanli,92,LOSE,3,5,Hh534261h Fj614235v Bh324561v Ii315642v Ad243561h Gk431265h Kd612453h Hd235146h Fd654132h Kl653421v Ja152346h Kd261345v Cc621354v Jg341562v Bk623145v Jk521436h Ab352164v Ca631542v Jb543216v Bj342651h Nl134265h Kn214563h In645231h An254163v An421365h Br243615v Ap534621v Mo132645h Of321465h Oo532164h De153246h
267018,38,final,Erik Kvanli,91,LOSE,Jan Nunnink,209,WIN,3,5,Hh534261h Bh614235v Gj324561h Ad315642h Cf243561h Ak431265h Ck612453h Ic235146h Fd654132v Dc653421h Ba152346h Jh261345h Jk621354v Fa341562h Kb623145v Jf521436v Da352164v Oi631542h Eh543216h Kh342651v Kl134265h Kp214563v Fo645231v Go254163h Ao421365h In243615h No534621h As132645v Cq321465v Kr532164v Jd153246v
267019,38,final,Abdessamad El Kasimi,206,WIN,Tobias van der Meer,94,LOSE,3,5,Hh534261h Gf614235v Ea324561h Dd315642h Ba243561h Le431265h Ac612453h Gm235146v Ag654132h Ml653421h Gm152346h Al261345h Bn621354h Ni341562h Ho623145h Al521436v Dj352164h Oc631542h Dn543216h Ma342651h Ea134265v Ok214563h Oo645231h Fg254163h Fo421365h Jq243615v Jh534621h Jo132645h Ja321465h Gc532164v
267020,38,final,Tobias van der Meer,80,LOSE,Abdessamad El Kasimi,220,WIN,3,5,Hh534261h Fc614235h Hd324561h Da315642h Ef243561h Fk431265h Hi612453v Ba235146h Jh654132h Ac653421h Ce152346h Ag261345h Ib621354h Ci341562h Hl623145h Bl521436h Ic352164v An631542h If543216v Jm342651h Kp134265v Km214563v Oa645231h Oo254163h As421365v Dl243615h Jk534621v Og132645h Ir321465v Cq532164v Ja153246v Gs216534v
267021,38,final,Corniel Nobel,204,WIN,Jelmer Firet,96,LOSE,3,5,Hh534261h Jk614235v Kh324561h In315642h Oi243561h Dl431265v Kl612453h Eh235146h Om654132h Eq653421v Bp152346v Bj261345v Cs621354v Js341562v Ie623145h Ag521436h Bm352164v Ne631542h Ke543216v Mo342651h Fc134265h Ae214563v Jc645231v Bb254163v Da421365v An243615h Ja534621v Cd132645h
267022,38,final,Jelmer Firet,99,LOSE,Corniel Nobel,201,WIN,3,5,Hh534261h Hd614235h Fg324561v Bk315642v In243561h Lh431265h Ae612453v Bd235146h Al654132h Mn653421h Do152346v Kn261345h Ar621354v Ge341562v La623145h Kk521436v Ne352164h Oa631542h Ci543216v Ac342651v Em134265v Fc214563v Go645231h Ok254163h Oo421365h Cl243615h Ea534621v Aa132645v
267023,38,final,Matthijs Tijink,88,LOSE,Jorn Hoofwijk,212,WIN,3,5,Hh534261h Dg614235v De324561h Cg315642h Ck243561h Hf431265v Dn612453h Em235146v Io654132v Mk653421h Cb152346h Kj261345h Hq621354v Fe341562v Ke623145v Ka521436h On352164h Oa631542h Bm543216h Ji342651v Of134265h Bs214563v Bc645231v Fh254163h Ma421365h Ab243615h Ks534621v Aa132645v Ga321465v Ag532164h Fm153246h
267024,38,final,Jorn Hoofwijk,150,DRAW,Matthijs Tijink,150,DRAW,3,5,Hh534261h Im614235h Fj324561v Ai315642v Ie243561h Jl431265v Nk612453h Dk235146h Of654132h Jc653421h Gn152346h Dd261345h Hb621354h Na341562h Ka623145h Cq521436v Bl352164v Kp631542v Fc543216h Ac342651v Aa134265h Mg214563h Jr645231v Ds254163v Al421365h Ca243615v Kn534621v
267025,38,final,Tomek Czajka,150,DRAW,Maks Verver,150,DRAW,3,5,Hh534261h Dn614235v Jk324561h Ki315642v Bh243561v Nh431265h Jd612453h Nn235146h Hd654132h Gq653421v Md152346h Ci261345h Er621354v Dp341562v Fc623145h Eh521436h Co352164h Ln631542h Jb543216v Am342651h Ac134265v Ag214563h Oa645231h Be254163v Ea421365v Aa243615v Ks534621v
267026,38,final,Maks Verver,206,WIN,Tomek Czajka,94,LOSE,3,5,Hh534261h Dl614235v Ej324561v Dd315642h Gb243561h Af431265v Aj612453v Ge235146v Ah654132v Hg653421v Bm152346v Bb261345v Li621354h Lm341562h Ao623145h Mc521436h Kl352164v Gb631542v Ar543216v Fq342651v Jr134265v On214563h Do645231v Oc254163h Aa421365h Ki243615v Cs534621v Ia132645v Jl321465h
267027,38,final,Alvaro Begue,207,WIN,Vasilii Kuporosov,93,LOSE,3,5,Hh534261h Fh614235v Ci324561v Dl315642v Hn243561v El431265h An612453v Bk235146v Be654132h Ji653421h Jh152346v Gf261345v Ca621354h Eb341562h Jk623145v Ed521436v Jp352164v Mc631542h Cp543216v No342651h Kc134265v Oa214563h An645231h Og254163h Ia421365v Jr243615v Ab534621h Br132645v Es321465v Km532164v
267028,38,final,Vasilii Kuporosov,212,WIN,Alvaro Begue,88,LOSE,3,5,Hh534261h Hm614235h Ej324561v Ki315642v Jk243561v Om431265h Oe612453h Km235146h Ef654132v If653421v Hb152346h Oa261345h Eh621354h Fl341562h Aq623145v Kr521436v Fb352164h Er631542v Aj543216v Cl342651h Ca134265h Kd214563v Mn645231h Ka254163v Bh421365v Ab243615h Ao534621h Cs132645v Ea321465v
267029,38,final,Marcel Vlastuin,150,DRAW,Frank Meert,150,DRAW,3,5,Hh534261h Ig614235v Em324561v Eh315642h Km243561v Kc431265h Db612453h Jj235146v Ma654132h Bj653421v Ge152346v Hm261345h Ha621354h Kh341562v Gs623145v Jr521436v Bs352164v Bh631542h Ck543216h Ll342651h Ba134265v En214563h Bb645231h Fb254163h No421365h Ao243615h Ka534621v Jl132645h Oc321465h
267030,38,final,Frank Meert,90,LOSE,Marcel Vlastuin,210,WIN,3,5,Hh534261h Bg614235v Hk324561v Gb315642h Ni243561h Bh431265h Ec612453h Eh235146h Gf654132v An653421v Gi152346v Hn261345v Ap621354v Oc341562h Ok623145h Bb521436h Nn352164h Mf631542h Go543216h Da342651h In134265h Ic214563v Km645231h Bs254163v Ha421365v Is243615v
267031,38,final,Marty McScan,94,LOSE,Rens van der Avoird,206,WIN,3,5,Hh534261h Bi614235v En324561v Ji315642v Dg243561h Fm431265h Im612453v Jn235146h Dl654132h Fg653421h On152346h Kf261345h Og621354h Ar341562v Oc623145h Hc521436h Fs352164v Ah631542h Ao543216h Ad342651h Iq134265v Ed214563v Id645231v Fa254163h Aa421365v Ha243615v Ca534621h Ik132645v Mc321465h Lo532164h
267032,38,final,Rens van der Avoird,83,LOSE,Marty McScan,217,WIN,3,5,Hh534261h Hd614235h Gj324561v Hn315642h Bl243561v Eq431265v Hs612453v Mm235146h Ni654132h Bp653421v No152346h Ds261345v Kg621354v Cg341562h Dc623145h Fn521436v Ob352164h Cb631542v Li543216h Hc342651v Ma134265h Km214563h Fg645231h An254163v Ad421365h Fa243615v Jd534621h Ao132645h
267033,38,final,Matthias Gelbmann,80,LOSE,Jelle van der Drift,220,WIN,3,5,Hh534261h Bl614235v Gh324561v Hm315642h Ds243561v Bq431265v Hq612453v Li235146h Kl654132v Kr653421v Ei152346h Nd261345h Ok621354h Cg341562h Be623145h Cd521436v Kb352164v Hd631542v Da543216h Ef342651v Am134265h Gb214563v Ab645231h Ao254163v Jn421365v Kf243615v
267034,38,final,Jelle van der Drift,204,WIN,Matthias Gelbmann,96,LOSE,3,5,Hh534261h Gf614235v Gl324561h Di315642v Lg243561h Lk431265h Eo612453h Hp235146v Mn654132h Jh653421v Jk152346v Er261345v Ck621354v Ed341562h Ke623145v Hc521436v Cc352164v Ol631542h An543216v Bh342651h Ad134265h Cn214563h Ka645231v Cb254163h Da421365v Js243615v Jj534621h Ao132645h
267035,38,final,Jeremy Sawicki,206,WIN,Marc Oldenhof,94,LOSE,3,5,Hh534261h Hm614235h Fo324561v Kq315642v Ol243561h Eh431265v Hd612453h Cn235146v Dd654132v De653421h Im152346v Dl261345h Ac621354v Ak341562v Jd623145v Gk521436v La352164h Ii631542v Ca543216v Ia342651v Jg134265v Bq214563v Js645231v Mk254163h An421365h Ah243615h Cs534621v Aa132645h Og321465h Oa532164h
267036,38,final,Marc Oldenhof,99,LOSE,Jeremy Sawicki,201,WIN,3,5,Hh534261h Gm614235v Ei324561v In315642h Ii243561v Jk431265v Gm612453h Cn235146v Km654132h Ff653421h Ld152346h Bf261345v Ga621354h Mo341562h Ck623145h Kf521436v Cc352164h Fd631542v Oj543216h Bi342651h Ca134265v An214563h Ia645231v On254163h Ae421365h Ob243615h Cq534621v Hs132645v Cs321465v Aa532164h
267037,38,final,Fakih Karademir,150,DRAW,Pardhav Maradani,150,DRAW,3,5,Hh534261h Ji614235v Bg324561v Kf315642h Fe243561v Aa431265h Ka612453h Kd235146v Da654132h Hb653421h El152346v Ai261345h Hn621354v Am341562h An623145v Hn521436h Fa352164v Ai631542v Km543216h Oe342651h Cr134265v Ir214563v Oo645231h As254163v Jk421365v Mc243615h Ml534621h Cp132645v Ka321465v
267038,38,final,Pardhav Maradani,204,WIN,Fakih Karademir,96,LOSE,3,5,Hh534261h Bg614235v Hd324561h Ed315642h Ad243561h Fk431265h Gi612453v Im235146h Jf654132h Jg653421v Nc152346h Aq261345v Ko621354v Hq341562v Lb623145h Nm521436h Cc352164h Mh631542h Go543216h Bo342651v Dj134265h Hb214563v Ka645231v Bb254163v Oj421365h Ds243615v Ks534621v Ah132645h
267039,39,final,Niklas Een,150,DRAW,Tim Brouwer,150,DRAW,2,6,Hh624513h Gm126435h Ek312645v Ch352146h Kh463512h Fd564312h Kg564231v Fo351246v Gc261345v Cn516324h Mi254163h Ae123546h If651423v Am341265h Cb245136h Id123645v Oi412365h Ob316542h On125364h Eo546123h Ln352416h Ka315624v Aa132564v Ga315426v Io342165h Ks136542v
267040,39,final,Tim Brouwer,96,LOSE,Niklas Een,204,WIN,2,6,Hh624513h Ej126435v Fi312645h Ji352146h Bl463512v Kj564312v Kl564231h Ho351246v Mk261345h Bn516324v Io254163h Dn123546h Dd651423h Gs341265v Jd245136h Cf123645h Mf412365h Bn316542h Ai125364h Ca546123h Hd352416v Od315624h Gb132564v On315426h Fa342165h Ma136542h Ab415623h Mo523146h As452361v
267041,39,final,Tapani Utriainen,204,WIN,Mark ter Brugge,96,LOSE,2,6,Hh624513h Gn126435h Ej312645v Ib352146h Fd463512h Jf564312h Dd564231h Di351246h Jg261345v Mc516324h Jj254163h Jk123546v Nk651423h Ep341265v Ob245136h Oi123645h Cc412365v Jp316542v Oo125364h Lo546123h Do352416h An315624v Fr132564v Ao315426h Bg342165h Aa136542v Ka415623h Ad523146h Li452361h
267042,39,final,Mark ter Brugge,94,LOSE,Tapani Utriainen,206,WIN,2,6,Hh624513h Hb126435h Gn312645h Ej352146v Kj463512v Eg564312h Hq564231v Ki351246h Cl261345v Ho516324v Bo254163v Ok123546h Bi651423h Ed341265v Cb245136h Ke123645v Nd412365h Ic316542v Cr125364v Ao546123h Ab352416h Gs315624v Jg132564v Oo315426h Ml342165h Ka136542v Ea415623h
267043,39,final,Louis Verhaard,216,WIN,Boris de Wilde,84,LOSE,2,6,Hh624513h Hb126435h Jh312645v Ng352146h Hf463512v Hm564312v Dl564231v En351246v De261345v Eh516324h Kk254163h Ba123546v Ma651423h Cp341265v Ch245136h Ja123645v Kp412365v Cn316542h Kd125364v Dc546123v Eq352416v Om315624h Af132564v Ac315426h Ah342165h Mo136542h An415623h Fs523146v
267044,39,final,Boris de Wilde,202,WIN,Louis Verhaard,98,LOSE,2,6,Hh624513h Hn126435h Fi312645v Lg352146h Hb463512h Kl564312h Dk564231v Ml351246h En261345v Df516324h Ap254163v Lc123546h Eb651423h Ke341265v Bc245136v Nn123645h Nh412365h Ab316542h Na125364h Be546123h Fa352416v Ir315624v Co132564h Ao315426h Al342165v Ds136542v Jd415623h
267045,39,final,Thijs Marinussen,212,WIN,Erik Kvanli,88,LOSE,2,6,Hh624513h Eg126435v Ag312645v Ci352146h Bl463512v Gb564312h Hf564231v Bb351246h Ae261345v Fj516324v Ac254163v Gd123546v Mh651423h Nj341265h Ah245136h Gb123645v Ja412365v Nb316542h Dm125364h Cq546123v Hr352416v Jp315624v As132564v Ao315426h On342165h Og136542h Da415623v En523146v Kk452361h
267046,39,final,Erik Kvanli,150,DRAW,Thijs Marinussen,150,DRAW,2,6,Hh624513h Cf126435v Fk312645v Ac352146h Hn463512h Ag564312h Ad564231v Ah351246v Gd261345v Cj516324v Ak254163h Gg123546v Bp651423v Il341265v Dj245136h Jh123645v Kl412365h Nn316542h Jr125364v Cb546123v Aa352416v Me315624h Nb132564h Fm315426h Ok342165h Br136542v Fa415623v Ka523146v
267047,39,final,Alvaro Carrera,217,WIN,Tobias van der Meer,83,LOSE,2,6,Hh624513h Ih126435v Fc312645h Ef352146h Ca463512h Oi564312h Aa564231h Jj351246h Ae261345h Jb516324h Ai254163h Id123546v Am651423h Dm341265v El245136h Nc123645h Bo412365h Hb316542v Ko125364h Nm546123h Mo352416h Mj315624h Cf132564h Br315426v Gn342165h In136542h Oa415623h Oo523146h Da452361v Hf651243v
267048,39,final,Tobias van der Meer,96,LOSE,Alvaro Carrera,204,WIN,2,6,Hh624513h Fc126435h Di312645v Bd352146h Ab463512h Ag564312h Hb564231h Ea351246v Bl261345v Al516324h Ca254163h Bn123546h Hm651423h Fl341265h Cr245136v Dc123645h Is412365v Dl316542h Ip125364v Ja546123h Jk352416v Jf315624h Kn132564v Mf315426h Kc342165v Oa136542h Og415623h Om523146h
267049,39,final,Jan Nunnink,202,WIN,Jelmer Firet,98,LOSE,2,6,Hh624513h If126435h Bh312645v Gj352146h Ci463512h Cm564312h Ai564231h Gd351246v De261345v Cq516324v Bd254163h Gp123546v Ln651423h Ao341265h Jh245136v Kj123645h Io412365h Cb316542v Ha125364v Jb546123v Aa352416h Ne315624h Ml132564h Om315426h Js342165v Oa136542h Eg415623h Em523146h Og452361h As651243v
267050,39,final,Jelmer Firet,88,LOSE,Jan Nunnink,212,WIN,2,6,Hh624513h Hb126435h Fk312645v Di352146h Cg463512h Ed564312h Kj564231h Co351246v Gh261345v Gn516324h Do254163h Bm123546h Ac651423v Fq341265v Af245136h Ln123645h Jb412365h Lb316542h Io125364h Mh546123h Nc352416h Oh315624h No132564h Aa315426v Ja342165v Ao136542h
267051,39,final,Abdessamad El Kasimi,93,LOSE,Jorn Hoofwijk,207,WIN,2,6,Hh624513h Bm126435v Do312645h Bo352146v Hp463512v Fq564312v Fn564231v Bg351246h Ai261345v Gk516324v Hi254163v Hd123546h Fe651423h Nn341265h Ao245136h Nh123645h Nd412365h Kg316542v Lk125364h Ak546123v Jb352416h Ad315624h Ba132564h La315426h Fb342165v De136542h Hr415623v Da523146v Fs452361v Oa651243h
267052,39,final,Jorn Hoofwijk,88,LOSE,Abdessamad El Kasimi,212,WIN,2,6,Hh624513h Im126435h Im312645v Gj352146h Bk463512v Gp564312v Kp564231v Kg351246h Ki261345v If516324h Nj254163h Ff123546h Cn651423v Fo341265h Bi245136v Ce123645h Nd412365h Cm316542h Da125364h Jd546123v Bb352416h Ia315624h Oa132564h Ka315426v Ga342165h Ai136542h Ao415623h Lo523146h Ks452361v Es651243v
267053,39,final,Corniel Nobel,210,WIN,Maks Verver,90,LOSE,2,6,Hh624513h Ej126435v Eh312645h De352146h Cm463512v Fc564312h Hm564231h Cl351246h Bg261345h Gg516324v Kc254163h Jo123546v Lj651423h Ki341265v Ne245136h Ni123645h Mo412365h En316542h Ca125364h Na546123h Ia352416v Da315624v Hc132564h An315426h Ji342165h Gq136542v Ab415623h Bs523146v Fs452361v Om651243h
267054,39,final,Maks Verver,96,LOSE,Corniel Nobel,204,WIN,2,6,Hh624513h Dk126435v Cj312645h Em352146v Ho463512h Dd564312h Ai564231v Jh351246h Kk261345h Ai516324h Jd254163h Id123546v Kh651423v Mi341265h Bd245136v Ag123645v Aa412365h Ge316542h Cs125364v Na546123h Nk352416h Ln315624h Bn132564h Oo315426h Js342165v Fm136542h Hb415623v Ba523146v Kf452361v
