Game,Round,IsSwiss,Player,User,Score,Status
273173,50,final,"Player 1","Xavier Botot",91,LOSE
273173,50,final,"Player 2","Alvaro Carrera",209,WIN
273174,50,final,"Player 1","Alvaro Carrera",96,LOSE
273174,50,final,"Player 2","Xavier Botot",204,WIN
273175,50,final,"Player 1","Noah Goldsmid",89,LOSE
273175,50,final,"Player 2","Jan Nunnink",211,WIN
273176,50,final,"Player 1","Jan Nunnink",204,WIN
273176,50,final,"Player 2","Noah Goldsmid",96,LOSE
273177,50,final,"Player 1","Tim Brouwer",213,WIN
273177,50,final,"Player 2","Matthijs Tijink",87,LOSE
273178,50,final,"Player 1","Matthijs Tijink",206,WIN
273178,50,final,"Player 2","Tim Brouwer",94,LOSE
273179,50,final,"Player 1","Leopold Tschanter",221,WIN
273179,50,final,"Player 2","Jelle van der Drift",79,LOSE
273180,50,final,"Player 1","Jelle van der Drift",202,WIN
273180,50,final,"Player 2","Leopold Tschanter",98,LOSE
273181,50,final,"Player 1","Marc Oldenhof",87,LOSE
273181,50,final,"Player 2","Louis Verhaard",213,WIN
273182,50,final,"Player 1","Louis Verhaard",216,WIN
273182,50,final,"Player 2","Marc Oldenhof",84,LOSE
273183,50,final,"Player 1","Marcel Vlastuin",93,LOSE
273183,50,final,"Player 2","Niklas Een",207,WIN
273184,50,final,"Player 1","Niklas Een",212,WIN
273184,50,final,"Player 2","Marcel Vlastuin",88,LOSE
273185,50,final,"Player 1","Boris de Wilde",99,LOSE
273185,50,final,"Player 2","Mark ter Brugge",201,WIN
273186,50,final,"Player 1","Mark ter Brugge",208,WIN
273186,50,final,"Player 2","Boris de Wilde",92,LOSE
273187,50,final,"Player 1","Alvaro Begue",244,WIN
273187,50,final,"Player 2","Joe Rahn",56,LOSE
273188,50,final,"Player 1","Joe Rahn",80,LOSE
273188,50,final,"Player 2","Alvaro Begue",220,WIN
273189,50,final,"Player 1","Jeremy Sawicki",241,WIN
273189,50,final,"Player 2","Bas van der Ven",59,LOSE
273190,50,final,"Player 1","Bas van der Ven",64,LOSE
273190,50,final,"Player 2","Jeremy Sawicki",236,WIN
273191,50,final,"Player 1","Tijs Lenssen",234,WIN
273191,50,final,"Player 2","R4N4R4M4 ",66,LOSE
273192,50,final,"Player 1","R4N4R4M4 ",70,LOSE
273192,50,final,"Player 2","Tijs Lenssen",230,WIN
273193,50,final,"Player 1","Tomek Czajka",233,WIN
273193,50,final,"Player 2","Nikita Kurgin",67,LOSE
273194,50,final,"Player 1","Nikita Kurgin",74,LOSE
273194,50,final,"Player 2","Tomek Czajka",226,WIN
273195,50,final,"Player 1","Fakih Karademir",244,WIN
273195,50,final,"Player 2","Sergei Budkov",56,LOSE
273196,50,final,"Player 1","Sergei Budkov",80,LOSE
273196,50,final,"Player 2","Fakih Karademir",220,WIN
273197,50,final,"Player 1","Vasilii Kuporosov",249,WIN
273197,50,final,"Player 2","Maaike van der Laan",51,LOSE
273198,50,final,"Player 1","Maaike van der Laan",45,LOSE
273198,50,final,"Player 2","Vasilii Kuporosov",255,WIN
273199,50,final,"Player 1","Rens van der Avoird",150,DRAW
273199,50,final,"Player 2","Léo Jean",150,DRAW
273200,50,final,"Player 1","Léo Jean",59,LOSE
273200,50,final,"Player 2","Rens van der Avoird",241,WIN
273201,50,final,"Player 1","Florian Molanus",216,WIN
273201,50,final,"Player 2","Kirk Brown",84,LOSE
273202,50,final,"Player 1","Kirk Brown",76,LOSE
273202,50,final,"Player 2","Florian Molanus",224,WIN
273203,50,final,"Player 1","Ad van der Hoeven",207,WIN
273203,50,final,"Player 2","Wouter van der Meer",93,LOSE
273204,50,final,"Player 1","Wouter van der Meer",83,LOSE
273204,50,final,"Player 2","Ad van der Hoeven",217,WIN
273205,50,final,"Player 1","Jelmer Firet",235,WIN
273205,50,final,"Player 2","Ludo Pulles",65,LOSE
273206,50,final,"Player 1","Ludo Pulles",68,LOSE
273206,50,final,"Player 2","Jelmer Firet",232,WIN
273207,50,final,"Player 1","Erik Kvanli",239,WIN
273207,50,final,"Player 2","Bart Mol",61,LOSE
273208,50,final,"Player 1","Bart Mol",70,LOSE
273208,50,final,"Player 2","Erik Kvanli",230,WIN
273209,50,final,"Player 1","Henk Koops",207,WIN
273209,50,final,"Player 2","Tobias van der Meer",93,LOSE
273210,50,final,"Player 1","Tobias van der Meer",216,WIN
273210,50,final,"Player 2","Henk Koops",84,LOSE
273211,50,final,"Player 1","Anne Lu",79,LOSE
273211,50,final,"Player 2","Frank Meert",221,WIN
273212,50,final,"Player 1","Frank Meert",93,LOSE
273212,50,final,"Player 2","Anne Lu",207,WIN
273213,50,final,"Player 1","Jorn Hoofwijk",223,WIN
273213,50,final,"Player 2","Pepijn Overbeeke",77,LOSE
273214,50,final,"Player 1","Pepijn Overbeeke",87,LOSE
273214,50,final,"Player 2","Jorn Hoofwijk",213,WIN
273215,51,final,"Player 1","Maks Verver",218,WIN
273215,51,final,"Player 2","Marty McScan",82,LOSE
273216,51,final,"Player 1","Marty McScan",150,DRAW
273216,51,final,"Player 2","Maks Verver",150,DRAW
273217,51,final,"Player 1","Tapani Utriainen",206,WIN
273217,51,final,"Player 2","Corniel Nobel",94,LOSE
273218,51,final,"Player 1","Corniel Nobel",93,LOSE
273218,51,final,"Player 2","Tapani Utriainen",207,WIN
273219,51,final,"Player 1","Thijs Marinussen",213,WIN
273219,51,final,"Player 2","Matthias Gelbmann",87,LOSE
273220,51,final,"Player 1","Matthias Gelbmann",82,LOSE
273220,51,final,"Player 2","Thijs Marinussen",218,WIN
273221,51,final,"Player 1","Pardhav Maradani",204,WIN
273221,51,final,"Player 2","Alvaro Carrera",96,LOSE
273222,51,final,"Player 1","Alvaro Carrera",201,WIN
273222,51,final,"Player 2","Pardhav Maradani",99,LOSE
273223,51,final,"Player 1","Abdessamad El Kasimi",88,LOSE
273223,51,final,"Player 2","Jan Nunnink",212,WIN
273224,51,final,"Player 1","Jan Nunnink",212,WIN
273224,51,final,"Player 2","Abdessamad El Kasimi",88,LOSE
273225,51,final,"Player 1","Xavier Botot",96,LOSE
273225,51,final,"Player 2","Matthijs Tijink",204,WIN
273226,51,final,"Player 1","Matthijs Tijink",204,WIN
273226,51,final,"Player 2","Xavier Botot",96,LOSE
273227,51,final,"Player 1","Noah Goldsmid",98,LOSE
273227,51,final,"Player 2","Jelle van der Drift",202,WIN
273228,51,final,"Player 1","Jelle van der Drift",201,WIN
273228,51,final,"Player 2","Noah Goldsmid",99,LOSE
273229,51,final,"Player 1","Tim Brouwer",214,WIN
273229,51,final,"Player 2","Louis Verhaard",86,LOSE
273230,51,final,"Player 1","Louis Verhaard",150,DRAW
273230,51,final,"Player 2","Tim Brouwer",150,DRAW
273231,51,final,"Player 1","Leopold Tschanter",99,LOSE
273231,51,final,"Player 2","Niklas Een",201,WIN
273232,51,final,"Player 1","Niklas Een",206,WIN
273232,51,final,"Player 2","Leopold Tschanter",94,LOSE
273233,51,final,"Player 1","Marc Oldenhof",83,LOSE
273233,51,final,"Player 2","Mark ter Brugge",217,WIN
273234,51,final,"Player 1","Mark ter Brugge",218,WIN
273234,51,final,"Player 2","Marc Oldenhof",82,LOSE
273235,51,final,"Player 1","Marcel Vlastuin",228,WIN
273235,51,final,"Player 2","Joe Rahn",72,LOSE
273236,51,final,"Player 1","Joe Rahn",73,LOSE
273236,51,final,"Player 2","Marcel Vlastuin",227,WIN
273237,51,final,"Player 1","Boris de Wilde",221,WIN
273237,51,final,"Player 2","Bas van der Ven",79,LOSE
273238,51,final,"Player 1","Bas van der Ven",63,LOSE
273238,51,final,"Player 2","Boris de Wilde",237,WIN
273239,51,final,"Player 1","Alvaro Begue",236,WIN
273239,51,final,"Player 2","R4N4R4M4 ",64,LOSE
273240,51,final,"Player 1","R4N4R4M4 ",68,LOSE
273240,51,final,"Player 2","Alvaro Begue",232,WIN
273241,51,final,"Player 1","Jeremy Sawicki",247,WIN
273241,51,final,"Player 2","Nikita Kurgin",53,LOSE
273242,51,final,"Player 1","Nikita Kurgin",68,LOSE
273242,51,final,"Player 2","Jeremy Sawicki",232,WIN
273243,51,final,"Player 1","Tijs Lenssen",227,WIN
273243,51,final,"Player 2","Sergei Budkov",73,LOSE
273244,51,final,"Player 1","Sergei Budkov",72,LOSE
273244,51,final,"Player 2","Tijs Lenssen",228,WIN
273245,51,final,"Player 1","Tomek Czajka",231,WIN
273245,51,final,"Player 2","Maaike van der Laan",69,LOSE
273246,51,final,"Player 1","Maaike van der Laan",43,LOSE
273246,51,final,"Player 2","Tomek Czajka",257,WIN
273247,51,final,"Player 1","Fakih Karademir",226,WIN
273247,51,final,"Player 2","Léo Jean",74,LOSE
273248,51,final,"Player 1","Léo Jean",67,LOSE
273248,51,final,"Player 2","Fakih Karademir",233,WIN
273249,51,final,"Player 1","Vasilii Kuporosov",215,WIN
273249,51,final,"Player 2","Kirk Brown",85,LOSE
273250,51,final,"Player 1","Kirk Brown",68,LOSE
273250,51,final,"Player 2","Vasilii Kuporosov",232,WIN
273251,51,final,"Player 1","Rens van der Avoird",228,WIN
273251,51,final,"Player 2","Wouter van der Meer",72,LOSE
273252,51,final,"Player 1","Wouter van der Meer",79,LOSE
273252,51,final,"Player 2","Rens van der Avoird",221,WIN
273253,51,final,"Player 1","Florian Molanus",229,WIN
273253,51,final,"Player 2","Ludo Pulles",71,LOSE
273254,51,final,"Player 1","Ludo Pulles",81,LOSE
273254,51,final,"Player 2","Florian Molanus",219,WIN
273255,51,final,"Player 1","Ad van der Hoeven",220,WIN
273255,51,final,"Player 2","Bart Mol",80,LOSE
273256,51,final,"Player 1","Bart Mol",67,LOSE
273256,51,final,"Player 2","Ad van der Hoeven",233,WIN
273257,51,final,"Player 1","Jelmer Firet",230,WIN
273257,51,final,"Player 2","Tobias van der Meer",70,LOSE
273258,51,final,"Player 1","Tobias van der Meer",71,LOSE
273258,51,final,"Player 2","Jelmer Firet",229,WIN
273259,51,final,"Player 1","Erik Kvanli",86,LOSE
273259,51,final,"Player 2","Frank Meert",214,WIN
273260,51,final,"Player 1","Frank Meert",88,LOSE
273260,51,final,"Player 2","Erik Kvanli",212,WIN
273261,51,final,"Player 1","Henk Koops",98,LOSE
273261,51,final,"Player 2","Pepijn Overbeeke",202,WIN
273262,51,final,"Player 1","Pepijn Overbeeke",150,DRAW
273262,51,final,"Player 2","Henk Koops",150,DRAW
273263,51,final,"Player 1","Anne Lu",94,LOSE
273263,51,final,"Player 2","Jorn Hoofwijk",206,WIN
273264,51,final,"Player 1","Jorn Hoofwijk",202,WIN
273264,51,final,"Player 2","Anne Lu",98,LOSE
273265,52,final,"Player 1","Maks Verver",215,WIN
273265,52,final,"Player 2","Corniel Nobel",85,LOSE
273266,52,final,"Player 1","Corniel Nobel",86,LOSE
273266,52,final,"Player 2","Maks Verver",214,WIN
273267,52,final,"Player 1","Marty McScan",201,WIN
273267,52,final,"Player 2","Matthias Gelbmann",99,LOSE
273268,52,final,"Player 1","Matthias Gelbmann",93,LOSE
273268,52,final,"Player 2","Marty McScan",207,WIN
273269,52,final,"Player 1","Tapani Utriainen",96,LOSE
273269,52,final,"Player 2","Alvaro Carrera",204,WIN
273270,52,final,"Player 1","Alvaro Carrera",89,LOSE
273270,52,final,"Player 2","Tapani Utriainen",211,WIN
273271,52,final,"Player 1","Thijs Marinussen",95,LOSE
273271,52,final,"Player 2","Jan Nunnink",205,WIN
273272,52,final,"Player 1","Jan Nunnink",201,WIN
273272,52,final,"Player 2","Thijs Marinussen",99,LOSE
273273,52,final,"Player 1","Pardhav Maradani",150,DRAW
273273,52,final,"Player 2","Matthijs Tijink",150,DRAW
273274,52,final,"Player 1","Matthijs Tijink",205,WIN
273274,52,final,"Player 2","Pardhav Maradani",95,LOSE
273275,52,final,"Player 1","Abdessamad El Kasimi",202,WIN
273275,52,final,"Player 2","Jelle van der Drift",98,LOSE
273276,52,final,"Player 1","Jelle van der Drift",213,WIN
273276,52,final,"Player 2","Abdessamad El Kasimi",87,LOSE
273277,52,final,"Player 1","Xavier Botot",98,LOSE
273277,52,final,"Player 2","Louis Verhaard",202,WIN
273278,52,final,"Player 1","Louis Verhaard",219,WIN
273278,52,final,"Player 2","Xavier Botot",81,LOSE
273279,52,final,"Player 1","Noah Goldsmid",89,LOSE
273279,52,final,"Player 2","Niklas Een",211,WIN
273280,52,final,"Player 1","Niklas Een",201,WIN
273280,52,final,"Player 2","Noah Goldsmid",99,LOSE
273281,52,final,"Player 1","Tim Brouwer",97,LOSE
273281,52,final,"Player 2","Mark ter Brugge",203,WIN
273282,52,final,"Player 1","Mark ter Brugge",205,WIN
273282,52,final,"Player 2","Tim Brouwer",95,LOSE
273283,52,final,"Player 1","Leopold Tschanter",215,WIN
273283,52,final,"Player 2","Joe Rahn",85,LOSE
273284,52,final,"Player 1","Joe Rahn",73,LOSE
273284,52,final,"Player 2","Leopold Tschanter",227,WIN
273285,52,final,"Player 1","Marc Oldenhof",240,WIN
273285,52,final,"Player 2","Bas van der Ven",60,LOSE
273286,52,final,"Player 1","Bas van der Ven",58,LOSE
273286,52,final,"Player 2","Marc Oldenhof",242,WIN
273287,52,final,"Player 1","Marcel Vlastuin",221,WIN
273287,52,final,"Player 2","R4N4R4M4 ",79,LOSE
273288,52,final,"Player 1","R4N4R4M4 ",206,WIN
273288,52,final,"Player 2","Marcel Vlastuin",94,LOSE
273289,52,final,"Player 1","Boris de Wilde",215,WIN
273289,52,final,"Player 2","Nikita Kurgin",85,LOSE
273290,52,final,"Player 1","Nikita Kurgin",71,LOSE
273290,52,final,"Player 2","Boris de Wilde",229,WIN
273291,52,final,"Player 1","Alvaro Begue",244,WIN
273291,52,final,"Player 2","Sergei Budkov",56,LOSE
273292,52,final,"Player 1","Sergei Budkov",80,LOSE
273292,52,final,"Player 2","Alvaro Begue",220,WIN
273293,52,final,"Player 1","Jeremy Sawicki",244,WIN
273293,52,final,"Player 2","Maaike van der Laan",56,LOSE
273294,52,final,"Player 1","Maaike van der Laan",77,LOSE
273294,52,final,"Player 2","Jeremy Sawicki",223,WIN
273295,52,final,"Player 1","Tijs Lenssen",226,WIN
273295,52,final,"Player 2","Léo Jean",74,LOSE
273296,52,final,"Player 1","Léo Jean",80,LOSE
273296,52,final,"Player 2","Tijs Lenssen",220,WIN
273297,52,final,"Player 1","Tomek Czajka",245,WIN
273297,52,final,"Player 2","Kirk Brown",55,LOSE
273298,52,final,"Player 1","Kirk Brown",67,LOSE
273298,52,final,"Player 2","Tomek Czajka",233,WIN
273299,52,final,"Player 1","Fakih Karademir",201,WIN
273299,52,final,"Player 2","Wouter van der Meer",99,LOSE
273300,52,final,"Player 1","Wouter van der Meer",88,LOSE
273300,52,final,"Player 2","Fakih Karademir",212,WIN
273301,52,final,"Player 1","Vasilii Kuporosov",241,WIN
273301,52,final,"Player 2","Ludo Pulles",59,LOSE
273302,52,final,"Player 1","Ludo Pulles",58,LOSE
273302,52,final,"Player 2","Vasilii Kuporosov",242,WIN
273303,52,final,"Player 1","Rens van der Avoird",253,WIN
273303,52,final,"Player 2","Bart Mol",47,LOSE
273304,52,final,"Player 1","Bart Mol",82,LOSE
273304,52,final,"Player 2","Rens van der Avoird",218,WIN
273305,52,final,"Player 1","Florian Molanus",207,WIN
273305,52,final,"Player 2","Tobias van der Meer",93,LOSE
273306,52,final,"Player 1","Tobias van der Meer",150,DRAW
273306,52,final,"Player 2","Florian Molanus",150,DRAW
273307,52,final,"Player 1","Ad van der Hoeven",98,LOSE
273307,52,final,"Player 2","Frank Meert",202,WIN
273308,52,final,"Player 1","Frank Meert",94,LOSE
273308,52,final,"Player 2","Ad van der Hoeven",206,WIN
273309,52,final,"Player 1","Jelmer Firet",207,WIN
273309,52,final,"Player 2","Pepijn Overbeeke",93,LOSE
273310,52,final,"Player 1","Pepijn Overbeeke",206,WIN
273310,52,final,"Player 2","Jelmer Firet",94,LOSE
273311,52,final,"Player 1","Erik Kvanli",215,WIN
273311,52,final,"Player 2","Jorn Hoofwijk",85,LOSE
273312,52,final,"Player 1","Jorn Hoofwijk",206,WIN
273312,52,final,"Player 2","Erik Kvanli",94,LOSE
273313,52,final,"Player 1","Henk Koops",215,WIN
273313,52,final,"Player 2","Anne Lu",85,LOSE
273314,52,final,"Player 1","Anne Lu",207,WIN
273314,52,final,"Player 2","Henk Koops",93,LOSE
273315,53,final,"Player 1","Maks Verver",204,WIN
273315,53,final,"Player 2","Matthias Gelbmann",96,LOSE
273316,53,final,"Player 1","Matthias Gelbmann",99,LOSE
273316,53,final,"Player 2","Maks Verver",201,WIN
273317,53,final,"Player 1","Corniel Nobel",207,WIN
273317,53,final,"Player 2","Alvaro Carrera",93,LOSE
273318,53,final,"Player 1","Alvaro Carrera",150,DRAW
273318,53,final,"Player 2","Corniel Nobel",150,DRAW
273319,53,final,"Player 1","Marty McScan",82,LOSE
273319,53,final,"Player 2","Jan Nunnink",218,WIN
273320,53,final,"Player 1","Jan Nunnink",99,LOSE
273320,53,final,"Player 2","Marty McScan",201,WIN
273321,53,final,"Player 1","Tapani Utriainen",150,DRAW
273321,53,final,"Player 2","Matthijs Tijink",150,DRAW
273322,53,final,"Player 1","Matthijs Tijink",204,WIN
273322,53,final,"Player 2","Tapani Utriainen",96,LOSE
273323,53,final,"Player 1","Thijs Marinussen",150,DRAW
273323,53,final,"Player 2","Jelle van der Drift",150,DRAW
273324,53,final,"Player 1","Jelle van der Drift",98,LOSE
273324,53,final,"Player 2","Thijs Marinussen",202,WIN
273325,53,final,"Player 1","Pardhav Maradani",201,WIN
273325,53,final,"Player 2","Louis Verhaard",99,LOSE
273326,53,final,"Player 1","Louis Verhaard",88,LOSE
273326,53,final,"Player 2","Pardhav Maradani",212,WIN
273327,53,final,"Player 1","Abdessamad El Kasimi",206,WIN
273327,53,final,"Player 2","Niklas Een",94,LOSE
273328,53,final,"Player 1","Niklas Een",98,LOSE
273328,53,final,"Player 2","Abdessamad El Kasimi",202,WIN
273329,53,final,"Player 1","Xavier Botot",90,LOSE
273329,53,final,"Player 2","Mark ter Brugge",210,WIN
273330,53,final,"Player 1","Mark ter Brugge",213,WIN
273330,53,final,"Player 2","Xavier Botot",87,LOSE
273331,53,final,"Player 1","Noah Goldsmid",240,WIN
273331,53,final,"Player 2","Joe Rahn",60,LOSE
273332,53,final,"Player 1","Joe Rahn",0,ILLEGAL
273332,53,final,"Player 2","Noah Goldsmid",230,WIN
273333,53,final,"Player 1","Tim Brouwer",204,WIN
273333,53,final,"Player 2","Bas van der Ven",96,LOSE
273334,53,final,"Player 1","Bas van der Ven",84,LOSE
273334,53,final,"Player 2","Tim Brouwer",216,WIN
273335,53,final,"Player 1","Leopold Tschanter",226,WIN
273335,53,final,"Player 2","R4N4R4M4 ",74,LOSE
273336,53,final,"Player 1","R4N4R4M4 ",69,LOSE
273336,53,final,"Player 2","Leopold Tschanter",231,WIN
273337,53,final,"Player 1","Marc Oldenhof",235,WIN
273337,53,final,"Player 2","Nikita Kurgin",65,LOSE
273338,53,final,"Player 1","Nikita Kurgin",71,LOSE
273338,53,final,"Player 2","Marc Oldenhof",229,WIN
273339,53,final,"Player 1","Marcel Vlastuin",238,WIN
273339,53,final,"Player 2","Sergei Budkov",62,LOSE
273340,53,final,"Player 1","Sergei Budkov",58,LOSE
273340,53,final,"Player 2","Marcel Vlastuin",242,WIN
273341,53,final,"Player 1","Boris de Wilde",248,WIN
273341,53,final,"Player 2","Maaike van der Laan",52,LOSE
273342,53,final,"Player 1","Maaike van der Laan",72,LOSE
273342,53,final,"Player 2","Boris de Wilde",228,WIN
273343,53,final,"Player 1","Alvaro Begue",221,WIN
273343,53,final,"Player 2","Léo Jean",79,LOSE
273344,53,final,"Player 1","Léo Jean",75,LOSE
273344,53,final,"Player 2","Alvaro Begue",225,WIN
273345,53,final,"Player 1","Jeremy Sawicki",232,WIN
273345,53,final,"Player 2","Kirk Brown",68,LOSE
273346,53,final,"Player 1","Kirk Brown",70,LOSE
273346,53,final,"Player 2","Jeremy Sawicki",230,WIN
273347,53,final,"Player 1","Tijs Lenssen",240,WIN
273347,53,final,"Player 2","Wouter van der Meer",60,LOSE
273348,53,final,"Player 1","Wouter van der Meer",88,LOSE
273348,53,final,"Player 2","Tijs Lenssen",212,WIN
273349,53,final,"Player 1","Tomek Czajka",232,WIN
273349,53,final,"Player 2","Ludo Pulles",68,LOSE
273350,53,final,"Player 1","Ludo Pulles",63,LOSE
273350,53,final,"Player 2","Tomek Czajka",237,WIN
273351,53,final,"Player 1","Fakih Karademir",228,WIN
273351,53,final,"Player 2","Bart Mol",72,LOSE
273352,53,final,"Player 1","Bart Mol",150,DRAW
273352,53,final,"Player 2","Fakih Karademir",150,DRAW
273353,53,final,"Player 1","Vasilii Kuporosov",215,WIN
273353,53,final,"Player 2","Tobias van der Meer",85,LOSE
273354,53,final,"Player 1","Tobias van der Meer",201,WIN
273354,53,final,"Player 2","Vasilii Kuporosov",99,LOSE
273355,53,final,"Player 1","Rens van der Avoird",99,LOSE
273355,53,final,"Player 2","Frank Meert",201,WIN
273356,53,final,"Player 1","Frank Meert",212,WIN
273356,53,final,"Player 2","Rens van der Avoird",88,LOSE
273357,53,final,"Player 1","Florian Molanus",213,WIN
273357,53,final,"Player 2","Pepijn Overbeeke",87,LOSE
273358,53,final,"Player 1","Pepijn Overbeeke",214,WIN
273358,53,final,"Player 2","Florian Molanus",86,LOSE
273359,53,final,"Player 1","Ad van der Hoeven",96,LOSE
273359,53,final,"Player 2","Jorn Hoofwijk",204,WIN
273360,53,final,"Player 1","Jorn Hoofwijk",216,WIN
273360,53,final,"Player 2","Ad van der Hoeven",84,LOSE
273361,53,final,"Player 1","Jelmer Firet",238,WIN
273361,53,final,"Player 2","Anne Lu",62,LOSE
273362,53,final,"Player 1","Anne Lu",208,WIN
273362,53,final,"Player 2","Jelmer Firet",92,LOSE
273363,53,final,"Player 1","Erik Kvanli",150,DRAW
273363,53,final,"Player 2","Henk Koops",150,DRAW
273364,53,final,"Player 1","Henk Koops",95,LOSE
273364,53,final,"Player 2","Erik Kvanli",205,WIN
273365,54,final,"Player 1","Maks Verver",150,DRAW
273365,54,final,"Player 2","Alvaro Carrera",150,DRAW
273366,54,final,"Player 1","Alvaro Carrera",208,WIN
273366,54,final,"Player 2","Maks Verver",92,LOSE
273367,54,final,"Player 1","Matthias Gelbmann",95,LOSE
